,timestamp,session_id,user_id,target_id
233,2015-01-15 01:42:54,92337,68797,67771
234,2015-01-15 01:45:16,90490,68738,23
235,2015-01-15 02:01:37,92330,68074,67196
236,2015-01-15 02:02:29,92330,68074,68162
237,2015-01-15 02:13:48,92345,62351,7294
238,2015-01-15 02:15:00,92350,43618,68812
239,2015-01-15 02:15:02,92350,43618,68783
240,2015-01-15 02:15:05,92350,43618,68816
241,2015-01-15 02:24:19,92391,68747,15840
242,2015-01-15 02:31:22,92136,67578,67535
243,2015-01-15 02:32:07,92136,67578,15795
244,2015-01-15 02:32:20,91869,69107,7294
245,2015-01-15 02:51:57,92329,69007,7294
246,2015-01-15 03:16:48,92474,62351,3478
247,2015-01-15 03:18:55,92476,69126,7294
248,2015-01-15 03:19:15,92478,67196,68074
249,2015-01-15 03:31:52,92463,68646,23
250,2015-01-15 03:35:46,92510,717,682
251,2015-01-15 03:53:46,92533,68814,55541
252,2015-01-15 04:15:53,92460,68381,15240
253,2015-01-15 04:20:24,91760,68271,68797
254,2015-01-15 04:23:42,92460,68381,68805
255,2015-01-15 04:41:52,92565,63497,68281
256,2015-01-15 04:47:55,92565,63497,67786
257,2015-01-15 04:54:10,92469,68281,63497
258,2015-01-15 04:55:18,92565,63497,68272
259,2015-01-15 04:58:18,92582,67540,67515
260,2015-01-15 04:59:22,92582,67540,67491
261,2015-01-15 05:35:30,92621,8436,7294
262,2015-01-15 06:47:38,92405,57537,54138
263,2015-01-15 07:06:53,92691,66260,68122
264,2015-01-15 12:34:42,92737,68937,7294
265,2015-01-15 13:05:33,90271,56895,55871
266,2015-01-15 13:25:28,92759,67786,63497
267,2015-01-15 13:44:22,92760,67525,55547
268,2015-01-15 13:47:50,92760,67525,69141
269,2015-01-15 14:03:08,92760,67525,68271
270,2015-01-15 14:05:17,92760,67525,67137
271,2015-01-15 15:26:27,90271,56895,68882
272,2015-01-15 15:32:32,92903,15682,4123
273,2015-01-15 15:33:08,92845,4123,15682
274,2015-01-15 15:34:06,92590,55311,68122
275,2015-01-15 15:34:55,92155,67491,67515
276,2015-01-15 15:35:11,92913,68162,68074
277,2015-01-15 15:36:06,92155,67491,67943
278,2015-01-15 15:39:45,92590,55311,68822
279,2015-01-15 15:40:01,92913,68162,67196
280,2015-01-15 16:15:07,92931,18718,68122
281,2015-01-15 16:35:49,92931,18718,21957
282,2015-01-15 16:40:45,92981,4770,23
283,2015-01-15 16:41:01,92981,4770,68659
284,2015-01-15 18:17:55,92930,69167,21412
285,2015-01-15 18:33:39,93177,68675,68644
286,2015-01-15 18:59:16,92565,63497,63212
287,2015-01-15 19:15:47,92565,63497,52856
288,2015-01-15 20:01:21,93024,68844,7294
289,2015-01-15 20:26:59,93256,65958,3322
290,2015-01-15 20:42:35,93274,54715,1170
291,2015-01-15 20:51:36,93264,1644,68865
292,2015-01-15 20:57:50,93330,15765,15706
293,2015-01-15 21:30:02,93365,68662,23
294,2015-01-15 22:26:47,93039,21351,2235
295,2015-01-15 22:43:05,93163,68644,23
296,2015-01-15 22:51:17,93394,14812,4009
297,2015-01-15 23:04:30,93432,69173,3322
298,2015-01-15 23:05:55,93442,68733,23
299,2015-01-15 23:15:40,93447,3378,5003
300,2015-01-15 23:41:45,93454,67196,68162
301,2015-01-16 00:09:44,93455,68991,23
302,2015-01-16 00:37:21,93482,55871,56895
303,2015-01-16 00:40:28,93197,61292,21412
304,2015-01-16 02:38:40,93530,19357,68048
305,2015-01-16 02:58:25,93553,5618,8981
306,2015-01-16 04:18:27,93562,68994,67541
307,2015-01-16 04:38:40,93612,68281,68122
308,2015-01-16 05:38:12,93638,55904,68125
309,2015-01-16 06:11:52,91594,68740,23
310,2015-01-16 06:12:07,91594,68740,68755
311,2015-01-16 07:47:40,93664,68125,55904
312,2015-01-16 10:53:21,93727,60583,19791
313,2015-01-16 11:04:26,93727,60583,33
314,2015-01-16 11:13:20,93734,54138,68122
315,2015-01-16 11:14:27,93734,54138,67196
316,2015-01-16 11:15:55,93734,54138,56895
317,2015-01-16 14:09:52,93783,68177,68125
318,2015-01-16 14:26:05,93800,67196,54138
319,2015-01-16 14:53:29,93800,67196,15688
320,2015-01-16 15:06:38,93822,65953,67196
321,2015-01-16 15:07:56,93825,68659,4770
322,2015-01-16 15:08:51,93800,67196,65953
323,2015-01-16 16:15:50,93913,68271,67525
324,2015-01-16 16:32:09,93927,19791,60583
325,2015-01-16 17:40:16,93922,8918,23
326,2015-01-16 18:13:18,94004,68865,1644
327,2015-01-16 19:29:28,94077,68284,23
328,2015-01-16 19:36:21,92858,5985,4815
329,2015-01-16 21:06:44,94189,64465,68122
330,2015-01-16 21:13:33,94196,5003,3378
331,2015-01-16 22:22:37,94272,55904,3322
332,2015-01-16 22:25:43,94271,67136,67732
333,2015-01-16 22:36:24,94009,21180,15252
334,2015-01-16 23:49:09,94323,67456,67771
335,2015-01-16 23:50:37,94323,67456,68882
336,2015-01-16 23:51:06,94323,67456,67578
337,2015-01-16 23:51:32,94323,67456,67196
338,2015-01-16 23:52:26,94323,67456,52782
339,2015-01-17 00:47:23,94341,68673,68682
340,2015-01-17 01:08:04,93946,69172,15252
341,2015-01-17 01:19:09,93838,67578,67456
342,2015-01-17 02:15:31,93343,68680,23
343,2015-01-17 06:23:51,94430,69210,7294
344,2015-01-17 07:06:21,94459,68997,3322
345,2015-01-17 07:07:58,94459,68997,68252
346,2015-01-17 16:01:51,94577,68788,15252
347,2015-01-17 17:13:34,94611,68745,17763
348,2015-01-17 17:13:34,94611,68745,69282
349,2015-01-17 18:07:55,94666,59445,67771
350,2015-01-17 18:08:16,94666,59445,54138
351,2015-01-17 18:08:48,94666,59445,63804
352,2015-01-17 18:09:16,94666,59445,68272
353,2015-01-17 18:10:33,94666,59445,21412
354,2015-01-17 18:45:31,94666,59445,53122
355,2015-01-17 19:11:58,94700,68679,68686
356,2015-01-17 19:44:30,94725,69253,7294
357,2015-01-17 20:38:02,94760,68253,3322
358,2015-01-17 20:58:18,94766,68074,67739
359,2015-01-17 21:01:33,94797,68805,68381
360,2015-01-17 22:36:50,94783,68272,54138
361,2015-01-17 23:17:34,94863,17235,69121
362,2015-01-17 23:21:35,94862,68271,68822
363,2015-01-17 23:47:02,94754,52856,63497
364,2015-01-17 23:48:07,94869,68974,2319
365,2015-01-17 23:49:19,94754,52856,55311
366,2015-01-18 00:13:07,94689,67225,2258
367,2015-01-18 00:23:26,94754,52856,51791
368,2015-01-18 00:30:14,94754,52856,54138
369,2015-01-18 00:31:56,94754,52856,67771
370,2015-01-18 00:41:16,94889,52782,67456
371,2015-01-18 00:59:07,94890,68743,23
372,2015-01-18 02:06:03,94921,62014,51791
373,2015-01-18 02:22:18,94921,62014,21412
374,2015-01-18 04:04:59,94936,67447,3478
375,2015-01-18 04:30:19,94953,17316,23
376,2015-01-18 05:25:21,94530,11594,68812
377,2015-01-18 05:25:29,94530,11594,68816
378,2015-01-18 05:32:23,94071,68870,23
379,2015-01-18 06:29:30,94993,69308,15369
380,2015-01-18 07:57:50,95020,15945,11639
381,2015-01-18 08:09:43,95020,15945,23
382,2015-01-18 08:34:07,93676,69042,3322
383,2015-01-18 12:43:21,95061,54138,59445
384,2015-01-18 12:44:33,95061,54138,52856
385,2015-01-18 12:46:36,95061,54138,68976
386,2015-01-18 12:47:32,95061,54138,66998
387,2015-01-18 17:05:48,95150,67991,56808
388,2015-01-18 17:06:46,95150,67991,67552
389,2015-01-18 17:09:07,94711,59445,67089
390,2015-01-18 18:03:10,95179,69233,3322
391,2015-01-18 18:13:33,95205,4337,4770
392,2015-01-18 18:35:58,95233,68742,17316
393,2015-01-18 18:45:45,95224,69136,2258
394,2015-01-18 18:48:48,95224,69136,55545
395,2015-01-18 19:49:27,95253,68817,7294
396,2015-01-18 19:52:17,95188,69135,23
397,2015-01-18 19:54:05,95308,68663,23
398,2015-01-18 20:02:21,95320,15240,68822
399,2015-01-18 20:15:55,94697,67451,69269
400,2015-01-18 20:19:20,95326,68456,14916
401,2015-01-18 21:04:59,95357,51927,8239
402,2015-01-18 21:08:31,95357,51927,68822
403,2015-01-18 21:24:51,94636,67525,69042
404,2015-01-18 21:38:57,95398,8981,7294
405,2015-01-18 21:41:19,95209,69287,4274
406,2015-01-18 21:53:53,95316,69135,68817
407,2015-01-18 22:02:18,95421,67089,54138
408,2015-01-18 22:03:57,95421,67089,67786
409,2015-01-18 22:04:40,95420,67786,67089
410,2015-01-18 22:45:09,95448,69110,23
411,2015-01-18 23:41:39,95498,68656,8969
412,2015-01-19 00:20:13,95272,68683,65960
413,2015-01-19 00:20:28,95272,68683,23
414,2015-01-19 00:47:25,95539,68232,68122
415,2015-01-19 00:53:25,95537,68754,5674
416,2015-01-19 00:54:38,95534,5674,68754
417,2015-01-19 01:35:06,95569,69269,67451
418,2015-01-19 01:36:34,95430,69134,23
419,2015-01-19 01:43:17,95579,68796,67771
420,2015-01-19 01:44:08,95564,67042,68122
421,2015-01-19 01:56:34,95558,15921,68822
422,2015-01-19 02:28:21,95600,62351,67451
423,2015-01-19 02:38:23,95606,67378,67196
424,2015-01-19 02:45:53,95609,68648,11426
425,2015-01-19 03:30:08,95658,68848,1565
426,2015-01-19 03:30:08,95658,68848,11545
427,2015-01-19 03:30:08,95658,68848,20261
428,2015-01-19 03:30:08,95658,68848,22671
429,2015-01-19 03:30:08,95658,68848,23327
430,2015-01-19 03:30:08,95658,68848,23410
431,2015-01-19 03:30:08,95658,68848,68122
432,2015-01-19 03:30:08,95658,68848,68590
433,2015-01-19 03:30:08,95658,68848,69336
434,2015-01-19 03:35:45,95648,68749,5852
435,2015-01-19 04:24:39,95076,2902,9605
436,2015-01-19 04:27:43,95704,68862,65192
437,2015-01-19 04:40:35,95676,1170,54715
438,2015-01-19 04:51:30,95735,68682,68673
439,2015-01-19 06:02:41,95765,17394,68678
440,2015-01-19 10:23:41,95808,68941,69315
441,2015-01-19 14:27:42,95851,68799,68822
442,2015-01-19 14:53:16,95870,4770,4337
443,2015-01-19 15:02:32,93823,16089,15240
444,2015-01-19 15:19:54,93823,16089,21412
445,2015-01-19 15:32:58,95849,68822,16073
446,2015-01-19 15:33:34,95849,68822,4834
447,2015-01-19 15:33:57,95849,68822,68271
448,2015-01-19 15:34:19,95849,68822,52315
449,2015-01-19 15:34:58,95849,68822,15268
450,2015-01-19 15:36:17,95849,68822,68794
451,2015-01-19 15:36:38,95849,68822,51927
452,2015-01-19 15:37:02,95849,68822,15921
453,2015-01-19 15:37:21,95849,68822,68802
454,2015-01-19 15:37:38,95849,68822,68799
455,2015-01-19 15:38:08,95849,68822,68797
456,2015-01-19 15:38:22,95849,68822,68800
457,2015-01-19 15:38:38,95849,68822,17600
458,2015-01-19 15:39:27,95849,68822,68256
459,2015-01-19 15:39:44,95849,68822,68798
460,2015-01-19 15:39:59,95849,68822,1170
461,2015-01-19 15:40:19,95849,68822,69137
462,2015-01-19 15:40:31,95849,68822,68474
463,2015-01-19 15:40:47,95849,68822,52708
464,2015-01-19 15:41:03,95849,68822,68048
465,2015-01-19 15:41:51,95849,68822,15688
466,2015-01-19 15:42:07,95849,68822,17250
467,2015-01-19 15:42:20,95849,68822,68805
468,2015-01-19 15:42:37,95849,68822,68801
469,2015-01-19 15:42:56,95849,68822,68796
470,2015-01-19 15:43:17,95849,68822,18533
471,2015-01-19 15:43:31,95849,68822,4709
472,2015-01-19 15:44:02,95849,68822,11348
473,2015-01-19 15:44:02,95849,68822,19357
474,2015-01-19 15:44:40,95849,68822,11541
475,2015-01-19 15:44:53,95849,68822,67907
476,2015-01-19 15:45:14,95849,68822,15240
477,2015-01-19 15:45:33,95849,68822,17010
478,2015-01-19 15:45:58,95849,68822,16190
479,2015-01-19 15:46:32,95849,68822,4871
480,2015-01-19 15:46:52,95849,68822,17235
481,2015-01-19 15:47:13,95849,68822,68291
482,2015-01-19 15:47:22,95849,68822,7149
483,2015-01-19 15:48:50,95849,68822,52669
484,2015-01-19 15:49:05,95849,68822,69092
485,2015-01-19 15:49:19,95849,68822,15598
486,2015-01-19 15:49:37,95849,68822,16089
487,2015-01-19 15:49:54,95849,68822,68795
488,2015-01-19 15:50:25,95849,68822,68250
489,2015-01-19 15:51:03,95849,68822,17497
490,2015-01-19 15:51:20,95849,68822,66994
491,2015-01-19 15:51:34,95849,68822,54715
492,2015-01-19 15:51:48,95849,68822,69237
493,2015-01-19 15:52:22,95849,68822,67456
494,2015-01-19 15:52:39,95849,68822,5506
495,2015-01-19 17:04:50,95962,67467,2258
496,2015-01-19 17:04:54,95967,59445,68281
497,2015-01-19 17:04:55,95962,67467,15252
498,2015-01-19 17:27:14,95978,67042,68822
499,2015-01-19 18:14:50,95987,15598,21412
500,2015-01-19 18:14:50,95987,15598,27861
501,2015-01-19 18:15:41,95987,15598,68822
502,2015-01-19 18:42:01,96035,67739,21412
503,2015-01-19 19:26:45,96052,67535,21957
504,2015-01-19 21:24:43,96095,68256,68822
505,2015-01-19 22:10:49,96177,17235,68822
506,2015-01-19 22:40:54,96200,68689,5216
507,2015-01-19 22:49:07,96209,17068,23
508,2015-01-19 22:49:45,96209,17068,3378
509,2015-01-19 23:01:25,96233,67196,67378
510,2015-01-19 23:15:40,96226,69001,3322
511,2015-01-19 23:16:44,96240,68767,5714
512,2015-01-19 23:50:47,96273,68992,3378
513,2015-01-20 00:02:52,96107,67456,68822
514,2015-01-20 00:18:35,96286,16089,68822
515,2015-01-20 00:35:28,96280,68667,23
516,2015-01-20 01:01:06,96320,17600,68822
517,2015-01-20 01:17:35,96317,17927,17956
518,2015-01-20 03:46:52,96364,4233,68783
519,2015-01-20 03:46:54,96364,4233,68812
520,2015-01-20 03:46:56,96364,4233,68816
521,2015-01-20 04:25:04,96456,52315,68822
522,2015-01-20 04:30:51,96463,5852,68749
523,2015-01-20 04:43:55,96471,5852,23
524,2015-01-20 04:45:24,96472,68746,23
525,2015-01-20 05:14:55,96482,68757,15945
526,2015-01-20 09:02:55,96564,69220,2258
527,2015-01-20 13:41:44,96611,53122,21412
528,2015-01-20 14:21:59,96611,53122,59445
529,2015-01-20 15:05:26,96648,67491,67540
530,2015-01-20 16:31:00,96765,69137,68822
531,2015-01-20 17:12:59,96798,59445,4709
532,2015-01-20 17:14:28,96798,59445,68795
533,2015-01-20 18:50:54,96873,54715,68822
534,2015-01-20 19:33:51,96931,68250,68822
535,2015-01-20 20:34:48,96990,5714,68767
536,2015-01-20 21:12:21,96988,68699,68700
537,2015-01-20 21:30:14,97029,69171,2258
538,2015-01-20 21:30:14,97029,69171,15252
539,2015-01-20 22:21:03,97025,16463,15706
540,2015-01-20 22:21:14,97025,16463,23
541,2015-01-20 22:44:54,97104,68805,68822
542,2015-01-20 22:45:59,95382,68738,5216
543,2015-01-20 23:19:33,97105,69196,23
544,2015-01-20 23:33:06,97136,17466,5216
545,2015-01-21 01:09:35,97199,68988,23
546,2015-01-21 02:29:48,97226,21539,55904
547,2015-01-21 03:22:47,97283,67907,68822
548,2015-01-21 03:50:33,97328,15795,17600
549,2015-01-21 04:29:35,97358,68678,17394
550,2015-01-21 05:22:13,97393,17956,17927
551,2015-01-21 05:41:07,97368,68686,68679
552,2015-01-21 05:41:15,97368,68686,68675
553,2015-01-21 05:41:42,97368,68686,68687
554,2015-01-21 06:18:35,97388,1170,68822
555,2015-01-21 06:19:08,97388,1170,5908
556,2015-01-21 06:19:47,97388,1170,5506
557,2015-01-21 14:16:56,97511,68675,68686
558,2015-01-21 15:24:55,97539,52708,68822
559,2015-01-21 16:03:03,97584,68474,68822
560,2015-01-21 16:37:59,97604,19357,68822
561,2015-01-21 16:52:35,97614,52315,4834
562,2015-01-21 19:08:54,97737,9619,9036
563,2015-01-21 19:36:22,97704,16073,68822
564,2015-01-21 19:53:53,97785,68676,23
565,2015-01-21 19:54:00,97810,4709,59445
566,2015-01-21 20:22:13,97731,66661,15252
567,2015-01-21 23:07:41,97991,68797,68271
568,2015-01-21 23:07:41,97991,68797,68822
569,2015-01-21 23:32:24,98005,69418,69141
570,2015-01-22 00:11:40,96451,4834,68822
571,2015-01-22 00:11:42,98045,68652,23
572,2015-01-22 01:03:48,98044,69420,15252
573,2015-01-22 02:30:42,98210,57537,4123
574,2015-01-22 02:43:56,98153,68814,68330
575,2015-01-22 02:44:02,98204,4123,57537
576,2015-01-22 02:50:43,98219,4123,68652
577,2015-01-22 02:51:07,98219,4123,69287
578,2015-01-22 02:51:31,98219,4123,16463
579,2015-01-22 02:51:40,98219,4123,68749
580,2015-01-22 02:52:01,98219,4123,68767
581,2015-01-22 02:52:17,98219,4123,5714
582,2015-01-22 02:52:36,98219,4123,68754
