user_id,user_ds_id,allow_research,username,username2,create_date
71378,7.536505809303724e+17,1,jryoung,jryoung,2015-04-21 16:57:14
9508,2.5252019494058204e+18,1,Tomislav,,2014-07-09 17:40:32
56606,7.16982991332119e+18,1,joe51,,2014-11-10 17:13:22
71678,6.31059251169854e+18,1,krisona,krisona,2015-05-03 05:23:37
71759,8.583088283664257e+18,0,Keecho,Keecho,2015-05-07 07:11:27
71929,5.541538702176148e+18,0,aarathanna,aarathanna,2015-05-15 03:32:22
72045,3.76389797971876e+17,1,iilooh,iilooh,2015-05-21 17:51:06
71829,2.653456802865837e+18,1,bbastin,bbastin,2015-05-10 11:47:09
73260,9.128822737387786e+18,1,jdavis@ou.edu,jdavis@ou.edu,2015-06-29 20:41:46
17594,4.678095753972779e+18,0,113014434,roma4434,2014-08-18 11:37:47
3478,8.567982044240711e+18,1,damp8528,damp8528,2013-08-19 15:47:57
75221,2.3698238360093926e+18,0,Lensah,Lensah,2015-08-18 02:52:27
75262,2.369823836009393e+18,1,arqueon,arqueon,2015-08-19 03:18:24
75387,2.3698238360093937e+18,1,marchi,marchi,2015-08-22 09:20:55
75442,1.286900177523752e+18,1,marchi2,marchi2,2015-08-23 10:49:01
77090,8.553672806012422e+17,1,capstone,capstone,2015-08-26 13:30:04
77538,7.443180482114869e+18,1,andamme,andamme,2015-09-13 09:50:24
77293,1.9239566115978464e+17,1,Cotner45,Cotner45,2015-09-01 15:35:59
76508,3.2785693223326065e+18,1,rdud15,rdud15,2015-08-25 16:20:01
77730,3.780452550253152e+18,1,timsutherlin,timsutherlin,2015-09-23 17:11:19
77979,4.4943049261656873e+18,1,113318419,buch8419,2015-10-05 17:27:30
78001,3.246086547201002e+18,1,dekaarunav,dekaarunav,2015-10-06 06:50:31
78109,3.171594376364934e+18,1,amhic,amhic,2015-10-14 15:07:34
78231,4.460292312480299e+18,1,briannab,briannab,2015-10-22 04:11:21
77327,6.788701413397912e+17,0,Nikolaos,Nikolaos,2015-09-02 14:03:53
16641,4.678095753972775e+18,0,113841266,phil1266,2014-08-18 11:37:39
71863,8.690173441644909e+18,1,113000196,ramj0196,2015-05-12 06:41:50
78581,7.179129940068686e+18,0,d.zindren,d.zindren,2015-11-14 01:12:44
78625,6.696862747046423e+17,1,muathaln,muathaln,2015-11-18 11:32:00
78647,3.3224744659247846e+18,0,horntk2321@gmail.com,horntk2321@gmail.com,2015-11-19 17:26:14
78494,6.00443519286545e+18,1,afrahhyder,afrahhyder,2015-11-09 10:30:22
78269,2.35682867543907e+18,0,cindyam,cindyam,2015-10-25 00:15:06
78959,1.5180471776993044e+18,1,aliasgharmuzzaffar,aliasgharmuzzaffar,2015-12-22 00:08:02
78970,1.5180471776993044e+18,1,onditiken,onditiken,2015-12-23 14:25:07
77387,6.402596747933941e+18,1,ksullivan,ksullivan,2015-09-04 19:22:25
78828,8.279039178648684e+18,1,Fun27,Fun27,2015-12-07 20:23:44
