,timestamp,course_id,resource_id,session_id,user_id,note_id,context_path,entity_root_context_id
49,2015-01-22 05:43:50,388,10557,98249,62351,6992,,
50,2015-01-20 20:30:21,388,10557,96976,67427,6992,,
51,2015-01-20 20:31:13,388,10557,96976,67427,6992,,
52,2015-01-20 20:33:49,388,10557,96976,67427,6992,,
53,2015-01-28 02:29:24,388,10557,102935,69537,6992,,
54,2015-02-26 07:13:46,388,10557,121697,69941,6992,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
55,2015-01-20 23:17:14,388,10557,97086,402,6993,,
56,2015-01-20 23:17:31,388,10557,97086,402,6993,,
57,2015-01-22 04:33:02,388,10557,98249,62351,6993,,
58,2015-01-22 05:43:32,388,10557,98249,62351,6993,,
59,2015-01-20 20:33:43,388,10557,96976,67427,6993,,
60,2015-01-20 20:33:51,388,10557,96976,67427,6993,,
61,2015-01-20 20:33:59,388,10557,96976,67427,6993,,
62,2015-01-20 20:35:52,388,10557,96976,67427,6993,,
63,2015-02-26 07:13:24,388,10557,121697,69941,6993,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
64,2015-10-06 18:07:33,388,10557,288880,77979,6993,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",
65,2015-01-22 05:20:06,388,10557,98249,62351,6996,,
66,2015-01-22 05:31:08,388,10557,98249,62351,6996,,
67,2015-01-22 05:46:02,388,10557,98249,62351,6996,,
68,2015-01-20 20:54:58,388,10557,97017,67427,6996,,
69,2015-01-20 20:55:40,388,10557,97017,67427,6996,,
70,2015-01-20 20:56:02,388,10557,97017,67427,6996,,
71,2015-01-20 20:56:15,388,10557,97017,67427,6996,,
72,2015-01-20 20:56:33,388,10557,97017,67427,6996,,
73,2015-01-20 20:57:25,388,10557,97017,67427,6996,,
74,2015-01-22 14:21:48,388,10557,98508,67427,6996,,
75,2015-01-22 19:18:41,388,10557,98864,67427,6996,,
76,2015-01-22 19:28:50,388,10557,98877,67427,6996,,
77,2015-01-22 19:30:06,388,10557,98880,67427,6996,,
78,2015-01-22 19:30:31,388,10557,98881,67427,6996,,
79,2015-01-23 19:11:50,388,10557,99589,67427,6996,,
80,2015-01-27 18:25:28,388,10557,101713,67451,6996,,
81,2015-01-29 20:03:03,388,10557,104482,69566,6996,,
82,2015-02-26 07:13:26,388,10557,121697,69941,6996,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
83,2015-10-06 18:07:09,388,10557,288880,77979,6996,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",
84,2015-02-02 17:44:18,388,10544,106866,19791,7059,,
85,2015-04-24 18:57:01,388,11028,154414,62351,7085,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",
86,2015-04-28 22:04:16,388,10557,156999,402,7094,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
87,2015-01-22 05:42:58,388,10557,98249,62351,7094,,
88,2015-01-22 05:46:03,388,10557,98249,62351,7094,,
89,2015-04-24 18:57:01,388,10557,154414,62351,7094,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",
90,2015-01-22 14:21:48,388,10557,98508,67427,7094,,
91,2015-01-27 18:25:29,388,10557,101713,67451,7094,,
92,2015-01-29 20:03:05,388,10557,104482,69566,7094,,
93,2015-02-26 07:13:27,388,10557,121697,69941,7094,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
94,2015-04-28 22:04:17,388,10557,156999,402,7106,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
95,2015-04-24 18:57:03,388,10557,154414,62351,7106,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",
96,2015-01-27 18:25:29,388,10557,101713,67451,7106,,
97,2015-01-29 20:03:05,388,10557,104482,69566,7106,,
98,2015-02-26 07:13:27,388,10557,121697,69941,7106,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
99,2015-01-28 02:49:39,388,10819,102907,62351,7184,,
100,2015-02-18 15:49:01,388,10819,117310,67503,7184,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",
101,2015-01-26 22:08:50,388,10653,101743,67136,7218,,
102,2015-05-22 02:27:35,388,10407,168419,402,7366,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",
103,2015-04-13 18:03:44,388,10407,145245,19791,7366,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",
104,2015-02-03 19:49:17,388,10407,108054,33580,7366,,
105,2015-02-06 17:53:34,388,10407,110195,67578,7366,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",
106,2015-02-01 18:34:30,388,10407,106184,67427,7367,,
107,2015-05-22 02:27:30,388,10407,168419,402,7376,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",
108,2015-04-13 18:02:48,388,10407,145245,19791,7376,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",
109,2015-02-03 19:49:21,388,10407,108054,33580,7376,,
110,2015-05-03 03:11:27,388,10407,160164,56606,7376,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/RHP",
111,2015-02-01 21:34:40,388,10407,106318,67427,7376,,
112,2015-02-01 21:37:17,388,10407,106318,67427,7376,,
113,2015-02-06 17:53:21,388,10407,110195,67578,7376,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",
114,2015-02-26 03:06:07,388,11611,121521,67578,7652,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
115,2015-02-26 03:06:07,388,11603,121521,67578,7722,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
116,2015-02-26 03:06:07,388,11598,121521,67578,7731,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
117,2015-02-26 03:06:06,388,11626,121521,67578,7758,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
118,2015-02-26 03:06:06,388,11599,121521,67578,7765,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
119,2015-02-26 03:06:06,388,11599,121521,67578,7767,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
120,2015-02-26 03:06:06,388,11600,121521,67578,7768,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
121,2015-02-20 19:40:42,388,10819,118802,17068,7812,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
122,2015-12-03 00:10:58,388,10819,368847,78494,7812,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",
123,2015-12-03 00:11:00,388,10819,368847,78494,7812,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",
124,2015-02-26 03:06:06,388,11830,121521,67578,7820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
125,2015-02-26 03:06:06,388,11835,121521,67578,7839,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
126,2015-02-26 03:06:06,388,12341,121521,67578,7869,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
127,2015-03-07 19:27:55,388,12500,126767,69553,8051,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",
128,2015-03-07 19:28:26,388,12500,126767,69553,8051,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",
129,2015-04-08 05:36:44,388,12500,140498,70576,8051,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
130,2015-03-08 17:53:17,388,12692,127008,67136,8163,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
131,2015-05-07 17:47:50,388,10408,163769,56606,8183,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
132,2015-05-07 17:47:52,388,10408,163769,56606,8183,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
133,2015-05-08 19:36:20,388,10998,164427,56606,8243,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",
134,2015-05-08 19:36:21,388,10998,164427,56606,8243,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",
135,2015-05-08 19:36:22,388,10998,164427,56606,8243,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",
136,2015-03-21 15:57:04,388,10998,131421,67503,8243,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",
137,2015-03-15 20:33:32,388,10998,130139,69553,8243,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",
138,2015-03-15 20:33:59,388,10998,130139,69553,8243,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",
139,2015-03-22 23:40:08,388,12939,131650,69553,8290,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
140,2015-03-22 23:40:14,388,12939,131650,69553,8290,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
141,2015-04-30 18:35:39,388,13343,158504,56606,8516,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
142,2015-04-30 18:35:39,388,13346,158504,56606,8518,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
143,2015-04-30 18:35:39,388,13498,158504,56606,8557,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
144,2015-05-01 18:27:52,388,13498,159084,56606,8557,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
145,2015-04-30 18:35:39,388,13499,158504,56606,8558,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
146,2015-05-01 18:27:52,388,13499,159084,56606,8558,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
147,2015-04-30 18:35:39,388,13502,158504,56606,8568,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
148,2015-05-01 18:27:52,388,13502,159084,56606,8568,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
149,2015-04-30 18:35:39,388,13503,158504,56606,8569,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
150,2015-05-01 18:27:52,388,13503,159084,56606,8569,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
151,2015-04-30 18:35:39,388,13505,158504,56606,8585,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
152,2015-05-01 18:27:52,388,13505,159084,56606,8585,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
153,2015-04-30 18:35:39,388,13507,158504,56606,8594,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
154,2015-05-01 18:27:52,388,13507,159084,56606,8594,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
155,2015-04-30 18:35:39,388,13510,158504,56606,8598,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
156,2015-05-01 18:27:52,388,13510,159084,56606,8598,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
157,2015-04-30 18:35:39,388,13511,158504,56606,8599,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
158,2015-05-01 18:27:52,388,13511,159084,56606,8599,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
159,2015-05-08 12:22:59,388,10415,164212,56606,8731,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
160,2015-05-08 12:23:08,388,10415,164212,56606,8731,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
161,2015-05-09 20:36:38,388,10415,164850,56606,8731,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON",
162,2015-05-12 18:08:38,388,10415,166191,56606,8731,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",
163,2015-05-13 17:51:49,388,10415,166576,56606,8731,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",
164,2015-05-13 17:51:49,388,11167,166576,56606,8741,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",
165,2015-09-23 17:39:17,388,11167,265804,77730,8741,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
