,timestamp,course_id,time_length,submission_id,assignment_taken_id,assignment_id,session_id,user_id,is_late
55,2015-01-16 23:55:34,388,20,573801509598159339,62264,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94324.0,17600,
56,2015-01-17 09:36:07,388,23,956986602683288780,62291,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94490.0,3836,
57,2015-01-17 09:37:20,388,61,956986602683288785,62292,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",94490.0,3836,
58,2015-01-17 09:57:45,388,17,2428945239075178536,62293,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94494.0,69269,
59,2015-01-17 14:48:24,388,21,4118266709937199153,62294,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94553.0,67392,
60,2015-01-17 20:53:32,388,35,7037149723420320277,62319,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",94760.0,68253,
61,2015-01-17 21:59:43,388,63,7503288732596505391,62329,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",94494.0,69269,
62,2015-01-18 00:00:14,388,17,4900161999570507728,62339,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94869.0,68974,
63,2015-01-18 00:00:39,388,20,4900161999570507733,62340,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",94869.0,68974,
64,2015-01-18 03:53:41,388,10,5111134208022718908,62356,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94936.0,67447,
65,2015-01-18 04:06:30,388,35,7047965603886847544,62357,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",94936.0,67447,
66,2015-01-19 03:13:26,388,10,5076218226672450335,62532,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",95148.0,561,
67,2015-01-19 03:17:37,388,18,6533813200631778843,62534,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",95148.0,561,
68,2015-01-19 06:21:46,388,19,1818367835140937602,62600,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",95768.0,54117,
69,2015-01-19 14:36:59,388,51,5076218226672450362,62607,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",95856.0,9379,
70,2015-01-19 15:49:26,388,37,7434130930009213103,62610,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",95909.0,66097,
71,2015-01-19 16:22:44,388,3,3872269050812999823,62613,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",95914.0,67392,
72,2015-01-19 17:45:10,388,25,6203842345621148805,62616,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",95614.0,17600,
73,2015-01-19 22:53:31,388,24,3665320250876906452,62658,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",96209.0,17068,
74,2015-01-20 15:12:33,388,16,6794155942028230272,62737,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",96661.0,68043,
75,2015-01-20 16:10:45,388,16,5008061591914754281,62745,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",96710.0,67962,
76,2015-01-21 23:19:45,388,8,9111071161422207929,62966,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",98005.0,69418,
77,2015-01-21 23:34:31,388,87,8263800070122965498,62967,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",97667.0,67136,
78,2015-01-21 23:35:48,388,59,9111071161422207939,62968,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",97667.0,67136,
79,2015-01-21 23:36:42,388,16,6920920987801298597,62970,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",98005.0,69418,
80,2015-01-22 14:24:47,388,15,3403618366933467516,63289,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",98492.0,69431,
81,2015-01-23 11:41:25,388,35,6514611648272711816,63444,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",99343.0,67476,
82,2015-01-23 16:20:15,388,21,26165689676095919,63456,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",99361.0,69447,
83,2015-01-24 01:01:57,388,28,882510071555689820,63567,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",99817.0,69463,
84,2015-01-25 16:36:15,388,10,1585435933155849960,63691,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",100489.0,67305,
85,2015-01-25 16:36:46,388,21,2252738746811177614,63692,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",100489.0,67305,
86,2015-01-27 19:44:46,388,18,8708077269973199105,64915,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",102645.0,67344,
87,2015-01-27 20:04:19,388,43,4526697483273004833,64917,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",102663.0,67503,
88,2015-01-27 20:06:04,388,69,267046531303356907,64918,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",102663.0,67503,
89,2015-01-28 01:40:14,388,9,742313132483867935,64946,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",102935.0,69537,
90,2015-01-28 01:40:51,388,28,3494001678635482377,64947,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",102935.0,69537,
91,2015-01-29 02:54:08,388,20,4050146116949603134,65113,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",103901.0,69553,
92,2015-01-29 02:55:47,388,76,742313132483868617,65114,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",103901.0,69553,
93,2015-01-29 19:56:37,388,66,742313132483868799,65255,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",104482.0,69566,
94,2015-01-29 19:57:56,388,17,5548897590821870737,65257,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",104482.0,69566,
95,2015-01-30 17:02:26,388,6,7529190208836025583,65362,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",105075.0,69451,
96,2015-01-30 17:03:07,388,33,7529190208836025589,65363,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",105075.0,69451,
97,2015-02-02 16:50:09,388,21,882510071555690061,65801,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",106866.0,19791,
98,2015-02-02 20:00:29,388,27,7200032913077047279,65814,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",107087.0,69635,
99,2015-02-02 20:01:49,388,62,7200032913077047284,65815,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",107087.0,69635,
100,2015-02-02 20:29:23,388,46,6435406299543550200,65817,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",107120.0,19791,
101,2015-02-03 10:28:59,388,27,7200032913077047671,65844,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",107731.0,69490,
102,2015-02-05 19:27:42,388,12,2252738746811178716,67204,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",109526.0,67578,
103,2015-02-05 19:28:20,388,28,2252738746811178722,67205,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",109526.0,67578,
104,2015-02-11 17:09:50,388,11,7502847019510053754,69687,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",113083.0,69768,
105,2015-02-11 17:19:13,388,37,5021366619571303907,69688,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",113083.0,69768,
106,2015-02-12 17:39:22,388,17,1137263242369427169,70048,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",113991.0,69780,
107,2015-02-12 18:32:11,388,13,1775475136473576344,70054,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",114000.0,560,
108,2015-02-12 18:33:50,388,19,1137263242369427176,70055,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",114000.0,560,
109,2015-02-25 00:46:44,388,13,6834975692696545020,72354,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",120779.0,69927,
110,2015-02-25 19:03:45,388,4,280862902391625775,72448,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",120779.0,69927,
111,2015-03-02 11:25:20,388,-1,447200808971861291,73647,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",,41511,
112,2015-03-23 22:41:46,388,21,1771936790471838317,77465,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",132175.0,70246,
113,2015-03-31 00:40:52,388,27,6159350440389144822,79022,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",135773.0,70344,
114,2015-03-31 04:54:45,388,24,1022592052536301350,79028,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",135899.0,70348,
115,2015-04-01 02:03:10,388,76092,3769990124162794524,79165,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",135899.0,70348,
116,2015-04-08 18:57:04,388,24,8360810237479226039,80808,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",141161.0,70557,
117,2015-04-08 19:15:11,388,1077,4615390257770509372,80810,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",141161.0,70557,
118,2015-04-09 23:32:34,388,60,2783545809025461121,80976,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",143034.0,70890,
119,2015-04-09 23:34:41,388,95,2783545809025461129,80977,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",143034.0,70890,
120,2015-04-13 03:29:11,388,11,1019229472635079865,81169,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",144846.0,71103,
121,2015-04-29 13:10:49,388,99,4773380032097749006,84614,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",157356.0,56606,
122,2015-04-29 13:13:06,388,93,4773380032097749012,84615,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",157356.0,56606,
123,2015-11-18 11:39:24,388,21,6582736676182387981,112251,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",352671.0,78625,1.0
124,2015-11-18 11:40:25,388,43,6303649571684291226,112252,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",352671.0,78625,1.0
125,2015-12-23 18:35:18,388,19,4200533241403598789,119944,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",391440.0,78970,1.0
