,timestamp,course_id,time_length,session_id,user_id,context_path
42,2015-02-05 19:29:34,388,602.0,109665.0,12380,
43,2014-12-20 08:22:33,388,7.0,84697.0,12397,
44,2014-12-25 17:17:50,388,4.0,85280.0,12397,
45,2014-12-09 17:50:09,388,11.0,81574.0,12950,
46,2015-01-14 02:00:42,388,28.0,91181.0,13049,
47,2015-03-09 14:41:02,388,42.0,127507.0,13219,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:system-OID-0x6790be:5573657273:uZpJBEfMh3B/overview/tag:nextthought.com,2011-10:OU-HTML-PHIL1203_F_2014_HumanDestiny.lec:00.00_LESSON/tag:nextthought.com,2011-10:OU-HTML-PHIL1203_F_2014_HumanDestiny.lec:04.02_LESSON"
48,2015-02-22 18:08:20,388,23.0,119481.0,13453,Home/My Courses/Catalog
49,2015-04-19 21:14:39,388,14.0,149864.0,13760,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001"
50,2015-09-28 15:32:37,388,11.0,272698.0,13760,
51,2015-01-10 22:19:01,388,13.0,88054.0,14157,
52,2014-12-07 08:59:03,388,120.0,80157.0,14565,
53,2015-01-13 03:40:28,388,4.0,89981.0,15258,
54,2015-01-12 06:36:30,388,9.0,88486.0,17068,
55,2015-01-19 22:55:38,388,1360.0,96209.0,17068,
56,2015-01-19 23:21:38,388,4.0,96209.0,17068,
57,2015-01-19 23:21:47,388,2.0,96209.0,17068,
58,2015-01-12 08:12:48,388,115.0,88537.0,17545,
59,2015-08-18 06:41:21,388,25.0,211578.0,17562,
60,2015-08-04 19:11:31,388,4.0,207541.0,17842,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_SOC_1113"
61,2015-08-04 19:11:48,388,8.0,207541.0,17842,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_SOC_1113"
62,2015-08-27 22:02:56,388,69.0,222504.0,18013,
63,2015-05-10 22:00:41,388,14.0,165242.0,18527,Home/Courses/Catalog
64,2015-02-13 04:54:54,388,25.0,114453.0,18591,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
65,2015-04-07 02:21:57,388,12.0,139529.0,18945,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-ANTH1613_Native_Peoples_of_Oklahoma.lec:01.00_LESSON"
66,2015-01-19 17:05:43,388,138.0,95969.0,19760,
67,2015-01-16 16:28:42,388,21.0,93927.0,19791,
68,2014-12-17 16:01:01,388,16.0,84326.0,20079,
69,2015-01-10 16:39:16,388,7.0,87982.0,20079,
70,2014-12-22 16:48:40,388,12.0,85062.0,21270,
71,2014-12-22 16:53:14,388,5.0,85062.0,21270,
72,2015-01-12 14:34:40,388,56.0,88780.0,21605,
73,2015-02-16 03:47:08,388,161.0,115739.0,22462,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:system-OID-0x01746181:5573657273:wFUzBn953Fn/overview/tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.lec:unit1.1/tag:nextthought.com,2011-10:OU-HTML-ANTH4970_S_2015_Practical_Importance_of_Human_Evolution.lec:WELCOME/tag:nextthought.com,2011-10:OU-HTML-ANTH4970_S_2015_Practical_Importance_of_Human_Evolution.lec:02_LESSON"
74,2015-01-09 03:02:11,388,8.0,87549.0,23921,
75,2014-11-22 16:29:01,388,11.0,72472.0,24190,
76,2014-11-18 16:41:31,388,33.0,69265.0,25250,
77,2015-01-27 20:27:01,388,6.0,102648.0,25470,
78,2015-04-08 22:07:40,388,6.0,141555.0,25473,Home/Courses/Catalog
79,2015-02-26 16:25:08,388,10.0,121848.0,25497,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:courseoverview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit1"
80,2014-12-21 22:46:41,388,4.0,84873.0,26039,
81,2014-12-21 22:51:45,388,18.0,84873.0,26039,
82,2015-05-01 15:44:35,388,11.0,158988.0,26596,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:courseoverview"
83,2015-03-11 17:53:03,388,51.0,128509.0,26895,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
84,2015-01-12 16:23:19,388,25.0,88903.0,29633,
85,2015-01-14 14:31:11,388,17.0,91541.0,33580,
86,2015-01-12 12:04:50,388,14.0,88640.0,40155,
87,2015-02-12 12:54:53,388,19.0,112868.0,40784,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510/tag:nextthought.com,2011-10:system-OID-0x01745f70:5573657273:wFUzBn953Fp/Global Forums"
88,2014-12-11 20:13:27,388,5.0,82801.0,41511,
89,2015-02-09 03:44:19,388,15.0,111502.0,41511,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970/tag:nextthought.com,2011-10:OU-HTML-GEOL1114_Physical_Geology.course_info/tag:nextthought.com,2011-10:OU-HTML-ANTH1613_Native_Peoples_of_Oklahoma.course_info/tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_SubInstances_100/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/overview/tag:nextthought.com,2011-10:OU-HTML-IAS2003_F_2014_GlobalCommunity.lec:00_LESSON"
90,2014-12-11 21:18:01,388,3.0,82822.0,46946,
91,2014-11-12 00:44:57,388,50.0,64412.0,49095,
92,2015-01-28 23:25:44,388,31.0,103292.0,52782,
93,2015-02-19 03:17:31,388,5.0,117799.0,52782,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-LSTD1153_S_2015_History_United_States_1865_to_Present.lec:00.01_Stripe_LESSON"
94,2014-11-19 13:35:14,388,82.0,70147.0,54083,
95,2015-01-15 05:04:06,388,24.0,92611.0,54117,
96,2014-11-11 01:22:40,388,33.0,63368.0,54854,
97,2014-11-08 02:46:02,388,7.0,61098.0,54861,
98,2014-11-09 10:41:46,388,211.0,61765.0,55652,
99,2014-11-07 21:24:35,388,8.0,61175.0,55708,
100,2014-11-07 22:26:48,388,50.0,61207.0,55718,
101,2014-11-07 23:54:21,388,162.0,61230.0,55725,
102,2014-11-11 16:29:57,388,254.0,63901.0,55725,
103,2015-04-26 14:49:05,388,913.0,155085.0,55871,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001/tag:nextthought.com,2011-10:system-OID-0x01b31183:5573657273:gyXRS0D1GmF/tag:nextthought.com,2011-10:OU-HTML-LSTD1153_S_2015_History_United_States_1865_to_Present.lec:00.01_Stripe_LESSON"
104,2014-11-09 02:19:50,388,10.0,61658.0,55904,
105,2014-11-09 08:22:20,388,18.0,61726.0,55943,
106,2014-12-04 03:51:27,388,5.0,78228.0,55957,
107,2014-11-09 17:07:22,388,113.0,61853.0,56015,
108,2014-11-12 05:41:49,388,613.0,64741.0,56470,
109,2014-11-12 05:42:14,388,5.0,64741.0,56470,
110,2014-11-12 05:42:45,388,14.0,64741.0,56470,
111,2014-11-12 05:43:56,388,32.0,64741.0,56470,
112,2015-04-26 17:46:55,388,19.0,155160.0,56606,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283/overview/tag:nextthought.com,2011-10:OU-HTML-LSTD1153_S_2015_History_United_States_1865_to_Present.lec:16.01_LESSON"
113,2015-04-27 18:25:51,388,191.0,155952.0,56606,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-LSTD1153_S_2015_History_United_States_1865_to_Present.lec:16.01_LESSON"
114,2015-04-28 16:28:44,388,251.0,156786.0,56606,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
115,2014-11-11 01:22:25,388,46.0,63372.0,56870,
116,2014-11-11 03:32:03,388,8.0,63503.0,56939,
117,2014-11-11 04:21:16,388,12.0,,56978,
118,2014-12-25 09:14:17,388,21.0,85252.0,56978,
119,2015-01-05 08:59:18,388,21.0,86562.0,56978,
120,2015-01-13 06:51:26,388,3.0,90148.0,56978,
121,2015-01-15 06:16:24,388,28.0,92666.0,56978,
122,2014-11-11 13:46:49,388,3.0,63769.0,57079,
123,2014-11-11 19:21:18,388,14.0,64109.0,57219,
124,2014-11-12 01:13:00,388,261.0,64438.0,57398,
125,2014-11-12 15:11:48,388,36.0,64444.0,57399,
126,2014-11-14 00:24:20,388,11.0,66137.0,58344,
127,2014-11-15 03:31:13,388,73.0,66264.0,58420,
128,2014-11-15 20:10:23,388,30.0,67211.0,58571,
129,2014-11-14 15:43:48,388,123.0,66543.0,58598,
130,2014-12-12 16:52:06,388,0.0,83069.0,58766,
131,2014-12-12 16:52:10,388,0.0,83069.0,58766,
132,2014-11-15 20:29:52,388,149.0,67216.0,58922,
133,2014-11-15 21:35:11,388,34.0,67260.0,58926,
134,2014-11-15 21:37:27,388,69.0,67260.0,58926,
135,2014-11-15 20:35:34,388,34.0,67232.0,58933,
136,2014-11-15 20:38:48,388,4.0,67232.0,58933,
137,2014-11-15 21:30:25,388,120.0,67253.0,58947,
138,2014-11-16 01:34:31,388,56.0,67407.0,59062,
139,2014-11-16 01:37:45,388,9.0,67407.0,59062,
140,2014-11-16 01:38:11,388,5.0,67407.0,59062,
141,2014-11-16 01:39:33,388,3.0,67407.0,59062,
142,2014-11-22 16:21:03,388,12.0,72467.0,59062,
143,2015-01-08 22:41:14,388,27.0,87504.0,59062,
144,2014-11-16 18:19:54,388,232.0,67657.0,59233,
145,2014-11-17 19:30:20,388,560.0,68428.0,59326,
146,2014-11-17 02:33:57,388,171.0,68048.0,59506,
147,2014-11-17 02:37:29,388,69.0,68048.0,59506,
148,2014-11-17 02:39:44,388,3.0,68048.0,59506,
149,2014-11-17 09:20:11,388,60.0,68205.0,59609,
150,2014-11-17 12:15:57,388,55.0,68217.0,59615,
151,2014-11-17 17:35:26,388,17.0,68316.0,59675,
152,2014-11-18 00:25:55,388,35.0,68757.0,59967,
153,2014-11-18 01:03:56,388,24.0,68790.0,59989,
154,2015-01-08 05:16:01,388,27.0,87331.0,59989,
155,2014-11-18 13:50:42,388,124.0,69134.0,60194,
156,2014-11-18 14:53:49,388,18.0,69187.0,60219,
157,2014-11-19 20:40:13,388,47.0,70501.0,60219,
158,2014-11-18 15:37:07,388,1.0,69209.0,60228,
159,2014-11-18 18:52:23,388,532.0,69319.0,60289,
160,2014-11-19 01:11:42,388,136.0,69793.0,60516,
161,2014-11-20 21:45:48,388,11.0,71426.0,61395,
162,2014-11-21 18:20:37,388,122.0,72128.0,61866,
163,2014-11-21 18:35:16,388,35.0,72144.0,61868,
164,2014-11-22 07:22:33,388,111.0,72417.0,61952,
165,2014-11-22 18:18:01,388,86.0,72490.0,61977,
166,2014-11-23 09:19:02,388,14.0,72645.0,62064,
167,2014-11-23 21:42:33,388,8.0,72827.0,62064,
168,2014-11-23 17:21:33,388,4.0,72708.0,62095,
169,2014-12-09 15:42:39,388,58.0,81474.0,62115,
170,2015-01-01 16:02:18,388,39.0,86063.0,62115,
171,2014-11-24 05:49:26,388,194.0,73114.0,62351,
172,2014-11-24 06:11:05,388,34.0,73114.0,62351,
173,2015-04-24 18:54:50,388,12.0,154414.0,62351,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303"
174,2015-07-03 18:50:00,388,15.0,187356.0,62351,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
175,2014-11-24 19:28:50,388,83.0,73389.0,62479,
176,2014-11-24 20:24:41,388,65.0,73443.0,62493,
177,2015-03-04 18:12:18,388,76.0,123925.0,62807,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:system-OID-0x01745f70:5573657273:wFUzBn953Fp/Global Forums"
178,2014-11-27 05:31:43,388,16.0,74407.0,62867,
179,2015-09-28 16:59:02,388,,272922.0,62896,
180,2014-11-28 18:06:59,388,11.0,74733.0,62968,
181,2014-11-28 18:07:16,388,32.0,74733.0,62968,
182,2014-11-28 21:20:34,388,35.0,74810.0,62984,
183,2014-11-28 22:11:17,388,41.0,74828.0,62992,
184,2014-11-29 14:32:39,388,11.0,75022.0,63038,
185,2014-11-30 01:45:35,388,22.0,75187.0,63117,
186,2014-11-30 03:13:56,388,5.0,75212.0,63126,
187,2014-12-01 15:37:16,388,16.0,75985.0,63575,
188,2014-12-02 03:07:43,388,37.0,76698.0,63923,
189,2014-12-02 07:58:27,388,3.0,76868.0,64013,
190,2014-12-03 19:52:49,388,35.0,77901.0,64508,
191,2015-01-12 20:18:15,388,,89385.0,64600,
192,2014-12-04 00:00:51,388,3.0,78085.0,64603,
193,2014-12-04 09:12:31,388,27.0,78331.0,64740,
194,2014-12-05 15:31:49,388,27.0,79211.0,65206,
195,2014-12-06 00:19:38,388,2.0,79573.0,65357,
196,2014-12-06 00:31:55,388,166.0,79576.0,65358,
197,2014-12-07 17:55:06,388,108.0,80232.0,65593,
198,2014-12-08 15:41:23,388,9.0,80827.0,65833,
199,2014-12-08 16:58:02,388,30.0,80928.0,65872,
200,2014-12-09 16:10:22,388,266.0,81439.0,65953,
201,2015-01-02 23:05:22,388,60.0,86276.0,65958,
202,2014-12-30 15:58:04,388,107.0,85805.0,66097,
203,2014-12-10 01:00:07,388,10.0,81855.0,66248,
204,2014-12-10 01:11:26,388,148.0,81858.0,66251,
205,2014-12-10 02:09:42,388,88.0,81858.0,66251,
206,2014-12-10 22:34:59,388,451.0,82351.0,66251,
207,2014-12-10 16:00:32,388,26.0,82088.0,66333,
208,2015-01-03 21:36:40,388,10.0,86388.0,66551,
209,2015-01-03 21:38:04,388,48.0,86388.0,66551,
210,2014-12-12 18:49:11,388,61.0,83104.0,66784,
211,2014-12-13 01:06:34,388,202.0,83302.0,66852,
212,2014-12-13 01:13:41,388,14.0,83302.0,66852,
213,2014-12-13 01:14:24,388,2.0,83302.0,66852,
214,2015-01-21 15:50:36,388,,97572.0,66897,
215,2014-12-14 05:04:47,388,2580.0,83563.0,66923,
216,2014-12-14 18:50:40,388,7.0,83654.0,66934,
217,2014-12-14 22:41:57,388,16.0,83696.0,66939,
218,2014-12-15 03:04:13,388,95.0,83767.0,66951,
219,2014-12-15 06:12:49,388,17.0,83804.0,66958,
220,2014-12-16 02:37:39,388,9.0,84023.0,66995,
221,2014-12-16 02:40:28,388,9.0,84023.0,66995,
222,2014-12-16 19:16:01,388,40.0,84154.0,67012,
223,2014-12-16 22:06:34,388,20.0,84213.0,67022,
224,2014-12-17 05:14:18,388,12.0,84277.0,67036,
225,2014-12-17 16:20:31,388,21.0,84330.0,67041,
226,2014-12-17 20:06:03,388,24.0,84369.0,67044,
227,2015-01-05 19:56:46,388,22.0,86675.0,67044,
228,2014-12-17 21:26:24,388,30.0,84387.0,67049,
229,2014-12-17 21:28:02,388,10.0,84387.0,67049,
230,2014-12-18 19:35:10,388,34.0,84511.0,67072,
231,2014-12-18 19:37:12,388,34.0,84511.0,67072,
232,2015-02-27 02:34:16,388,3.0,122204.0,67108,Home/Courses/Catalog
233,2015-01-05 13:07:33,388,173.0,86583.0,67136,
234,2015-01-05 13:08:44,388,14.0,86583.0,67136,
235,2014-12-24 06:59:59,388,25.0,85172.0,67137,
236,2014-12-22 08:36:23,388,39.0,84920.0,67176,
237,2014-12-22 13:14:11,388,11.0,84937.0,67182,
238,2014-12-22 15:29:45,388,217.0,84949.0,67185,
239,2014-12-22 15:40:46,388,13.0,84954.0,67185,
240,2014-12-22 15:51:48,388,10.0,84954.0,67185,
241,2014-12-22 21:37:07,388,46.0,84973.0,67191,
242,2014-12-22 18:29:27,388,34.0,84995.0,67200,
243,2014-12-22 19:00:19,388,28.0,84997.0,67201,
244,2014-12-22 19:59:52,388,3557.0,84997.0,67201,
245,2015-01-12 15:29:57,388,44.0,88853.0,67204,
246,2014-12-23 14:55:21,388,42.0,85089.0,67226,
247,2014-12-23 18:08:11,388,18.0,85116.0,67239,
248,2014-12-24 04:53:31,388,35.0,85167.0,67254,
249,2014-12-25 17:45:23,388,6.0,85283.0,67283,
250,2014-12-25 22:11:07,388,7.0,85296.0,67288,
251,2014-12-26 08:35:59,388,23.0,85352.0,67308,
252,2015-01-12 12:22:14,388,160.0,88681.0,67332,
253,2015-01-19 08:58:30,388,,95796.0,67332,
254,2014-12-27 20:12:08,388,16.0,85491.0,67339,
255,2014-12-28 04:21:17,388,8.0,85513.0,67348,
256,2014-12-29 15:45:06,388,39.0,85661.0,67393,
257,2014-12-29 18:21:19,388,70.0,85686.0,67402,
258,2014-12-30 06:22:59,388,23.0,85765.0,67424,
259,2014-12-30 12:27:07,388,25.0,85782.0,67427,
260,2014-12-30 12:28:15,388,2.0,85782.0,67427,
261,2014-12-30 13:54:30,388,143.0,85788.0,67429,
262,2014-12-30 22:42:48,388,52.0,85867.0,67447,
263,2014-12-30 21:29:52,388,13.0,85857.0,67448,
264,2014-12-30 23:03:17,388,104.0,85869.0,67451,
265,2015-01-11 14:21:25,388,12.0,88176.0,67451,
266,2014-12-31 03:47:27,388,12.0,85891.0,67458,
267,2014-12-31 09:27:51,388,29.0,85909.0,67462,
268,2014-12-31 15:34:30,388,15.0,85930.0,67466,
269,2014-12-31 18:01:04,388,103.0,85950.0,67476,
270,2015-02-01 11:10:24,388,12.0,106048.0,67476,
271,2014-12-31 18:07:48,388,5.0,85952.0,67477,
272,2015-01-01 00:46:32,388,56.0,86013.0,67492,
273,2015-01-01 01:23:22,388,30.0,86018.0,67494,
274,2015-01-28 21:39:18,388,9.0,103642.0,67494,
275,2015-01-01 10:52:42,388,38.0,86044.0,67503,
276,2015-02-12 18:51:33,388,25.0,114066.0,67503,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/dashboard"
277,2015-02-12 18:55:59,388,74.0,114073.0,67503,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
278,2015-02-17 19:43:47,388,26.0,116803.0,67503,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
279,2015-01-01 19:20:07,388,265.0,86113.0,67520,
280,2015-01-01 18:53:56,388,49.0,86103.0,67524,
281,2015-01-01 19:45:41,388,68.0,86117.0,67525,
282,2015-01-02 08:57:48,388,58.0,86185.0,67552,
283,2015-01-02 08:59:54,388,8.0,86185.0,67552,
284,2015-01-16 11:46:11,388,18.0,93731.0,67552,
285,2015-01-16 11:47:32,388,13.0,93731.0,67552,
286,2015-01-02 11:22:29,388,15.0,86188.0,67554,
287,2015-01-02 12:39:51,388,86.0,86193.0,67558,
288,2015-01-02 12:52:31,388,66.0,86193.0,67558,
289,2015-01-02 13:26:12,388,8.0,86201.0,67560,
290,2015-01-02 14:55:32,388,115.0,86206.0,67563,
291,2015-01-02 17:51:19,388,10.0,86235.0,67573,
292,2015-01-23 19:37:49,388,57.0,99441.0,67578,
293,2015-01-23 19:42:09,388,56.0,99441.0,67578,
294,2015-02-05 19:25:46,388,64.0,109526.0,67578,
295,2015-01-03 01:29:07,388,38.0,86297.0,67591,
296,2015-01-03 02:38:49,388,8.0,86303.0,67597,
297,2015-01-03 02:39:10,388,4.0,86303.0,67597,
298,2015-01-03 20:17:51,388,32.0,86307.0,67598,
299,2015-01-03 03:37:27,388,14.0,86310.0,67599,
300,2015-01-10 04:01:55,388,10.0,86325.0,67604,
301,2015-01-03 09:42:37,388,15.0,86333.0,67610,
302,2015-01-03 21:07:05,388,10.0,86385.0,67631,
303,2015-01-04 07:00:31,388,58.0,86430.0,67646,
304,2015-01-04 18:44:43,388,16.0,86477.0,67667,
305,2015-01-05 10:05:19,388,28.0,86568.0,67697,
306,2015-01-05 16:25:24,388,33.0,86618.0,67707,
307,2015-01-05 19:09:56,388,28.0,86666.0,67717,
308,2015-01-05 19:49:06,388,35.0,86672.0,67719,
309,2015-01-05 21:46:33,388,19.0,86715.0,67730,
310,2015-01-06 00:55:00,388,111.0,86738.0,67736,
311,2015-01-06 11:19:00,388,70.0,86805.0,67756,
312,2015-01-12 23:07:54,388,58.0,89700.0,67756,
313,2015-01-06 18:06:02,388,55.0,86898.0,67780,
314,2015-01-06 22:18:52,388,86.0,86977.0,67798,
315,2015-01-16 18:52:43,388,11.0,93902.0,67831,
316,2015-01-16 18:52:56,388,14.0,93902.0,67831,
317,2015-01-07 03:40:11,388,18.0,87068.0,67839,
318,2015-01-07 04:38:29,388,3224.0,87069.0,67840,
319,2015-01-07 04:53:07,388,2.0,87076.0,67843,
320,2015-01-07 05:20:24,388,15.0,87081.0,67844,
321,2015-01-07 06:37:58,388,10.0,87096.0,67850,
322,2015-01-07 06:38:10,388,3.0,87096.0,67850,
323,2015-01-07 08:52:23,388,498.0,87107.0,67852,
324,2015-01-08 13:17:29,388,170.0,87382.0,67937,
325,2015-01-08 18:05:24,388,130.0,87438.0,67956,
326,2015-01-08 20:42:30,388,7.0,87465.0,67962,
327,2015-01-09 03:27:25,388,16.0,87552.0,67987,
328,2015-01-11 06:14:58,388,222.0,88123.0,68008,
329,2015-01-09 14:00:50,388,26.0,87625.0,68018,
330,2015-01-12 15:16:18,388,13.0,88860.0,68035,
331,2015-01-12 19:11:58,388,22.0,89268.0,68035,
