timestamp,time_length,session_id,user_id,blog_id,context_path
2015-04-10 00:58:00,154.0,143184,70883,71,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510"
2015-04-11 03:06:59,,143744,70937,233,
2015-04-18 06:31:28,3.0,149119,71299,39,"tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
2015-04-18 06:31:25,1.0,149119,71299,71,"tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
2015-04-22 07:07:41,,152277,71390,233,
2015-04-22 08:49:03,,152293,71390,233,
2015-04-22 07:37:24,,152283,71393,233,Global Forums
2015-04-26 22:26:32,,155329,71532,15,
2015-04-28 05:42:22,16.0,156598,71565,71,Global Forums
2015-04-28 05:47:16,16.0,156598,71565,71,Global Forums
2015-04-28 13:11:47,51.0,156670,71571,155,"tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
2015-05-04 01:00:29,3.0,160787,71686,53,
2015-05-04 11:44:06,4.0,161134,71695,15,
2015-05-04 11:44:22,16.0,161134,71695,15,Global Forums
2015-05-04 11:44:48,2.0,161134,71695,15,Global Forums
2015-05-15 19:08:57,49.0,167247,71746,298,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_C/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_MGT_2013"
2015-05-15 19:09:52,308.0,167247,71746,298,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_C/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_MGT_2013"
2015-05-15 19:15:10,,167247,71746,298,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_C/tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_MGT_2013"
2015-05-07 19:49:33,10.0,163853,71780,185,"tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
2015-05-28 22:10:40,2.0,169599,71897,157,Global Forums
2015-05-28 22:10:42,1.0,169599,71897,157,Global Forums
2015-05-28 22:10:43,64.0,169599,71897,157,Global Forums
2015-05-18 01:55:37,15.0,167568,71974,298,RHP
2015-05-18 21:24:18,27.0,167786,71989,298,RHP
2015-05-18 21:24:40,,167787,71989,298,
2015-05-24 18:50:39,2.0,168800,72121,298,RHP
2015-05-24 18:50:42,2.0,168800,72121,298,RHP
2015-05-24 18:50:44,16.0,168800,72121,298,RHP
2015-05-28 16:48:15,9.0,169498,72228,185,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_E/Global Forums"
2015-05-28 16:48:35,0.0,169498,72228,185,Global Forums
2015-05-29 08:04:01,25.0,169670,72326,71,Global Forums
