,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
111,2015-03-04 19:12:51,388,49.0,125271,560,5321,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
112,2015-03-04 19:13:50,388,11.0,125271,560,5322,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
113,2015-03-04 19:14:07,388,,125271,560,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",
114,2015-03-07 17:57:30,388,24.0,126766,560,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
115,2015-03-07 17:58:00,388,16.0,126766,560,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
116,2015-03-08 23:44:28,388,7.0,127200,560,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
117,2015-03-08 23:44:38,388,,127200,560,5327,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.03_LESSON",
118,2015-03-18 17:26:44,388,47.0,130806,560,5328,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
119,2015-03-18 17:36:54,388,,130806,560,5328,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
120,2015-03-24 17:35:11,388,,132700,560,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",
121,2015-04-05 17:43:22,388,10.0,138185,560,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
122,2015-04-05 17:44:03,388,210.0,138185,560,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
123,2015-04-05 17:47:38,388,17.0,138185,560,5338,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.05_LESSON",
124,2015-04-07 18:14:42,388,13.0,139970,560,5339,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
125,2015-04-07 18:14:58,388,,139970,560,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON",
126,2015-04-07 18:31:56,388,,140002,560,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
127,2015-04-07 23:12:24,388,,140272,560,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
128,2015-04-08 17:17:35,388,,140919,560,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON",
129,2015-04-08 17:15:07,388,69.0,140919,560,5341,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
130,2015-04-08 17:17:01,388,25.0,140919,560,5341,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON",
131,2015-04-08 17:16:20,388,35.0,140919,560,5342,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.03_LESSON",
132,2015-04-09 18:45:13,388,27.0,142916,560,5343,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
133,2015-04-09 18:45:43,388,,142916,560,5344,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.04_LESSON",
134,2015-04-14 17:07:17,388,10.0,146313,560,5345,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
135,2015-04-14 17:07:31,388,,146313,560,5346,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.02_LESSON",
136,2015-04-15 15:49:20,388,6.0,147147,560,5347,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
137,2015-04-15 15:50:13,388,5.0,147147,560,5347,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.03_LESSON",
138,2015-04-15 15:49:36,388,18.0,147147,560,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.03_LESSON",
139,2015-04-15 15:50:18,388,888.0,147147,560,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
140,2015-04-15 16:19:55,388,,147169,560,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
141,2015-04-15 17:06:09,388,,147215,560,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
142,2015-04-15 18:07:17,388,,147278,560,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
143,2015-04-15 22:10:32,388,,147483,560,5348,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
144,2015-04-17 16:33:43,388,544.0,148710,560,5349,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.04_LESSON",
145,2015-04-17 17:09:09,388,,148710,560,5349,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:system-OID-0x01746182:5573657273:wFUzBn953Fm/Global Forums",
146,2015-04-17 23:41:03,388,11.0,149011,560,5349,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
147,2015-04-21 16:40:04,388,81.0,151749,560,5351,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
148,2015-04-21 16:41:32,388,,151749,560,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
149,2015-04-22 21:36:48,388,7.0,152744,560,5353,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
150,2015-05-01 17:10:42,388,241.0,159054,560,5353,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON",
151,2015-04-22 21:36:58,388,,152744,560,5354,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON",
152,2015-05-01 17:14:48,388,42.0,159054,560,5354,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
153,2015-01-19 03:15:59,388,55.0,95148,561,5280,397,,
154,2015-01-20 01:45:34,388,313.0,96350,561,5280,397,,
155,2015-01-20 14:19:13,388,,96624,561,5280,397,,
156,2015-01-20 14:19:42,388,,96625,561,5280,397,,
157,2015-01-22 23:15:22,388,10.0,99084,634,5358,398,,
158,2015-02-10 06:11:04,388,,112314,634,5367,398,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.01_LESSON",
159,2015-05-26 20:59:30,388,14.0,169073,2435,5334,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
160,2015-06-08 23:27:25,388,,171914,2435,5352,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
161,2015-01-13 17:19:08,388,21.0,90577,2435,5576,348,,
162,2015-01-12 13:56:51,388,,88779,3478,2731,213,,
163,2015-01-16 14:51:32,388,,93820,3478,5280,397,,
