location_id,latitude,longitude,city,state,country
148,-34.9269,138.6,5000,South Australia,Australia
149,55.9101,-3.26,,,
150,26.0889,-80.1293,,,
151,44.4759,-73.2121,Burlington,Vermont,United States of America
152,42.9314,-85.6497,,,
153,38.8924,-77.0735,,,
154,40.692,-73.9268,NYC,New York,United States of America
155,-37.4667,-72.35,,,
156,39.9523,-75.1638,Philadelphia,penna,United States of America
157,35.3848,-97.5274,Oklahoma City,Oklahoma,United States of America
158,48.0,68.0,,,
159,-12.4167,-38.9667,,,
160,33.1512,-85.3722,,,
161,32.7766,-79.9309,,,
162,42.3684,-83.3527,,,
163,33.6793,-117.906,,,
164,64.1413,-21.915,Reykjavik,,Iceland
165,29.7176,-95.4188,,,
166,39.7684,-86.158,Indianapolis,Indiana,United States of America
167,30.0602,-95.1604,,,
168,49.8407,24.0305,,,
169,34.0211,-118.396,,,
170,36.0271,-95.5576,,Oklahoma,United States of America
171,37.8044,-122.271,Oakland,California,United States of America
172,33.2443,-86.8164,,,
173,47.6103,-122.334,,,
174,39.9881,-83.0444,Columbus,Ohio,United States of America
175,37.2707,-76.7075,,,
176,33.1976,-96.6153,,Texas,United States of America
177,38.7222,-77.1074,,,
178,35.5262,-98.7076,Weatherford,Oklahoma,United States of America
179,42.6781,-88.2762,,,
180,34.0026,-85.0416,,,
181,44.9444,-93.0933,St. Paul,Minnesota,United States of America
182,45.0101,-93.1519,,,
183,33.4468,-86.7404,,,
184,30.0378,-95.5326,,,
185,43.0085,-7.5552,,,
186,29.5822,-95.7608,,,
187,41.7859,-88.1473,Naperville,Illinois,United States of America
188,44.9066,-73.1434,Swanton,Vermont,United States of America
189,37.7269,112.471,,,
190,34.0007,-81.0348,Columbia,South Carolina,United States of America
191,40.2969,-111.695,,,
192,31.0456,121.4,,,
193,35.4604,-94.7875,,,
194,59.6667,10.8,,,
195,48.9833,14.4667,,,
196,35.4002,-97.4182,Oklahoma City,Oklahoma,United States of America
197,47.6062,-122.332,,,
198,33.7199,-117.903,,,
199,38.5816,-121.494,,,
200,43.6425,-79.3872,Toronto,Ontario,Canada
201,34.2433,-116.829,,,
202,39.834,-89.6539,Springfield,Illinois,United States of America
203,45.2517,19.8369,,,
204,41.6068,-71.9809,,,
205,6.2518,-75.5636,Medellín,Antioquia,Colombia
206,46.8483,-71.234,,,
207,40.7168,-73.9861,,,
208,28.017,-80.6736,,,
209,41.1767,-95.9563,,,
210,4.0503,9.7,Douala I,LT,Cameroun
211,50.0833,14.4167,Prague,Prague,Czech Republic
212,38.952,-77.02,,,
213,65.0,-18.0,,,Iceland
214,-23.4833,-47.45,Sorocaba,São Paulo,Brazil
215,40.2171,-74.7429,,,
216,43.0796,-89.3758,Madison,Wisconsin,United States of America
217,44.6368,-124.053,,,
218,32.7555,-117.07,,,
219,36.2,-86.5186,,,
220,-20.1619,57.4989,Port Louis,Port Louis,Mauritius
221,39.4896,-119.749,,,
222,32.5814,-83.6286,,,
223,47.4925,19.0514,Budapest,,
224,35.4813,-97.5777,Oklahoma City,Oklahoma,United States of America
225,39.5667,2.65,,,
226,33.5806,-112.237,,,
227,46.8143,-71.2431,,,
228,39.9612,-82.9988,Columbus,Ohio,United States of America
229,42.9573,-83.8305,,,
230,40.5884,-73.6579,,,
231,41.1172,-78.6861,,,
232,37.57,126.98,Seoul,,South Korea
233,38.8823,-77.1711,,,
234,51.6055,-0.262,,,
235,39.1836,-96.5717,Manhattan,Kansas,United States of America
236,39.5349,-119.753,,,
237,28.4603,-98.1825,,,
238,-2.4333,-54.7,Santarém,Pará,Brazil
239,40.3776,-76.7957,,,
240,41.927,-73.9974,,,
241,54.2131,19.1177,,,
242,44.5365,-122.907,Lebanon,Oregon,United States of America
243,39.7379,-104.985,Denver,Colorado,United States of America
244,29.7633,-95.3633,Houston,Texas,United States of America
245,40.9026,-74.4071,,,
246,37.2803,-121.957,,,
247,39.4285,-84.6487,,,
248,36.2695,-95.8547,Owasso,Oklahoma,United States of America
249,37.9667,23.7167,,,
250,40.2968,-111.676,,,
251,44.4333,26.1,Bucharest,,Romania
252,37.9622,-122.345,,,
253,1.2931,103.856,Singapore,,Singapura
254,36.1659,-86.7844,Nashville-Davidson,Tennessee,United States of America
255,-33.95,151.233,,,
256,35.0,33.0,,,
257,41.9904,-70.975,,,
258,48.2,16.3667,Vienna,Vienna,Austria
259,35.4623,-97.3419,Midwest City,Oklahoma,United States of America
260,-23.5475,-46.6361,SP,SP,Brasil
261,36.3214,127.42,,,
262,43.0731,-89.4012,,,
263,34.4358,-119.828,,,
264,18.4667,-69.9,Santo Domingo,Distrito Nacional,Dominican Republic
265,37.0627,-76.4052,Hampton City,Virginia,United States of America
266,41.4553,-81.9179,,,
267,39.0681,-83.0143,,,
268,24.9056,67.0822,,,
269,-41.4318,147.166,,,
270,51.7483,-0.3053,,,
271,38.9556,-90.1868,,,
272,32.8524,-97.288,Haltom City,Texas,United States of America
273,42.3242,-83.4002,,,
274,29.4889,-98.3987,,,
275,40.3036,-92.0734,,,
276,39.8663,-105.006,,,
277,36.1045,-95.8061,,,
278,40.7561,-111.901,Salt Lake City,Utah,United States of America
279,41.0136,28.955,Istanbul,Istanbul,Turkey
280,31.8994,-102.341,Odessa,Texas,United States of America
281,37.8347,-97.3734,,,
282,41.7676,-76.4427,,,
283,-12.0433,-77.0283,Rímac,Constitutional Province of Callao,Peru
284,41.6727,-93.5722,,,
285,37.9529,-122.022,,,
286,53.3478,-6.2597,Dublin,,Ireland
287,42.9462,-78.8616,Buffalo,New York,United States of America
288,44.4906,-73.111,,,
289,33.7153,-116.237,,,
290,30.2966,-97.7663,Austin,Texas,United States of America
291,35.7479,-95.3697,Muskogee,Oklahoma,United States of America
292,41.4973,-81.4714,,,
293,42.5006,-90.6646,,,
294,36.0986,-95.9288,Tulsa,Oklahoma,United States of America
295,25.6667,-100.317,,,
296,15.0,48.0,,,
297,43.03,-76.1242,Syracuse,New York,United States of America
298,49.9808,36.2527,,,
299,-31.9428,115.844,,,
300,29.9266,-95.5429,,,
301,34.8601,-82.2464,,South Carolina,United States of America
302,44.0715,-92.5279,,,
303,48.8565,2.321,,,
304,35.5423,-97.6189,Oklahoma City,Oklahoma,United States of America
305,43.3002,-86.2734,,,
306,35.5752,-97.6385,Oklahoma City,Oklahoma,United States of America
307,51.4955,-0.2044,,,
308,34.0486,-118.442,,,
309,40.4875,-3.699,,,
310,30.0269,-95.8444,,,
311,21.3775,-158.086,,,
312,33.0149,-96.6192,Murphy,Texas,United States of America
313,61.2144,-149.885,,,
314,39.5419,-104.921,,,
315,40.4024,-3.6924,Madrid,Community of Madrid,Spain
316,33.5172,-94.1387,,,
317,35.2277,-80.8439,Charlotte,North Carolina,United States of America
318,40.3981,-80.1856,,,
319,40.0237,-79.8839,,,
320,38.0287,-84.5075,,,
321,42.6584,-71.137,,,
322,-30.95,-58.8,Federal,ER.,Argentina
323,56.3269,44.0075,,,
324,43.0389,-87.9065,Milwaukee,Wisconsin,United States of America
325,-34.6033,-58.3817,CABA,CABA,Argentina
326,35.1392,-97.3948,Noble,Oklahoma,United States of America
327,33.994,-96.3708,Durant,Oklahoma,United States of America
328,53.4681,-113.434,,,
329,30.9591,-84.8898,,,
330,37.1767,-94.5655,,,
331,19.4342,-99.1386,Mexico City,Federal District,Mexico
332,43.6,3.8833,,,
333,35.362,-86.2094,,,
334,47.4663,-122.653,,,
335,33.6141,-101.957,,,
336,42.2409,-83.2696,Taylor,Michigan,United States of America
337,32.3369,-111.05,,,
338,30.3583,-90.0656,,,
339,35.3821,-78.5486,,,
340,33.4721,-101.94,,,
341,39.6418,-77.72,Hagerstown,Maryland,United States of America
342,40.002,-76.6836,Springettsbury Township,penna,United States of America
343,36.3956,-97.8784,Enid,Oklahoma,United States of America
344,35.5825,-97.4628,Oklahoma City,Oklahoma,United States of America
345,42.0039,-87.9703,,Illinois,United States of America
346,42.0577,-80.0434,,penna,United States of America
347,37.3394,-121.895,,,
348,47.1667,27.6,Ia?i,,Romania
349,34.1743,-97.1436,Ardmore,Oklahoma,United States of America
350,34.1256,-77.919,,,
351,-18.1333,178.417,,,
352,60.1708,24.9375,Helsinki,Southern Finland,Finland
353,29.4241,-98.4936,San Antonio,Texas,United States of America
354,42.3159,-71.0559,Boston,Massachusetts,United States of America
355,34.1161,-118.15,,,
356,25.7743,-80.1937,Miami,Florida,United States of America
357,53.1835,50.1182,,,
358,18.2,-63.0667,,,
359,40.8095,-81.3799,,,
360,40.7421,-74.0018,New York City,New York,United States of America
361,36.4993,-80.6073,,,
362,36.9512,-121.724,,California,United States of America
363,30.3544,-97.7344,Austin,Texas,United States of America
364,39.6133,-105.017,,,
365,35.5464,-97.5626,Oklahoma City,Oklahoma,United States of America
366,47.7167,-104.156,,,
367,34.7745,-96.6783,Ada,Oklahoma,United States of America
368,37.5985,126.978,Seoul,,South Korea
369,43.0202,-87.9256,,,
370,20.3214,-103.359,,Jalisco,Mexico
371,28.1792,113.114,,,
372,43.4666,-112.034,,,
373,-20.3094,57.5008,,,
374,39.9649,-83.1383,,,
375,35.3187,-82.4609,,,
376,30.4755,-90.1009,,,
377,33.1507,-96.8236,Frisco,Texas,United States of America
378,33.9937,-81.0199,,,
379,44.9747,-92.7569,,,
380,44.98,-93.2638,Minneapolis,Minnesota,United States of America
381,-25.4167,-49.25,Curitiba,PR,Brasil
382,52.3667,4.9,Amsterdam,Noord-Holland,Nederland
383,41.7166,-86.3396,,,
384,37.5155,-121.896,,,
385,12.9833,77.5833,Bengaluru,Karnataka,India
386,37.0842,-94.5133,,,
387,45.3594,-75.7523,,,
388,35.8423,-90.7043,,,
389,42.8656,-73.7709,,New York,United States of America
390,18.4316,-66.2614,,,
391,40.4,-3.6833,Madrid,Community of Madrid,Spain
392,41.9713,-87.7981,Chicago,Illinois,United States of America
393,39.2667,-81.5615,,,
394,36.1445,-115.226,,Nevada,United States of America
395,45.0467,-64.3502,,,
396,28.4667,77.0333,Gurgaon,Haryana,India
397,40.4148,-74.2296,Matawan,New Jersey,United States of America
398,4.6492,-74.0628,Bogota,Bogota,Colombia
399,42.5751,-71.0787,,Massachusetts,United States of America
400,39.8686,-86.1003,,,
401,35.9765,-95.8152,Broken Arrow,Oklahoma,United States of America
402,51.4612,-2.5892,,,
403,43.6948,-70.2905,,,
404,40.8015,-75.6102,,,
405,-33.9167,151.033,Parramatta,New South Wales,Australia
406,50.8333,4.3333,,,
407,-37.8139,144.963,,,
408,38.9042,-77.032,Washington,District of Columbia,United States of America
409,46.0,25.0,,,
410,34.7695,-92.2671,North Little Rock,Arkansas,United States of America
411,40.7073,-73.676,,,
412,39.9853,-104.821,,,
413,-33.4378,-70.6503,Santiago,,Chile
414,52.0817,5.0361,,,
415,30.05,31.3666,Cairo,Cairo Governorate,Egypt
416,35.3273,-96.9253,Shawnee,Oklahoma,United States of America
417,28.3899,-81.4366,,,
418,47.6104,-122.201,,,
419,-33.8615,151.206,,,
420,29.951,-103.468,,,
421,43.2869,-89.724,,,
422,40.6009,-73.9397,,,
423,28.0,3.0,,Tamanrasset,Algeria
424,22.3167,114.183,,,
425,35.8456,-86.3903,Murfreesboro,Tennessee,United States of America
426,35.4707,-97.5205,Oklahoma City,Oklahoma,United States of America
427,36.1467,-95.9045,Tulsa,Oklahoma,United States of America
428,40.789,-76.5589,,,
429,37.3541,-121.955,,,
430,20.1375,-100.531,,,
431,21.0333,105.85,Hanoi,Hanoi,Vietnam
432,38.86,-77.0533,,,
433,38.4127,27.1384,,,
434,44.6514,-63.5818,,,
435,36.2039,-88.4198,,,
436,34.2577,-84.4921,,Georgia,United States of America
437,50.45,30.5233,Kyiv,,Ukraine
438,35.5798,-97.5731,The Village,Oklahoma,United States of America
439,41.7107,-72.2081,,,
440,33.9472,-117.995,,,
441,45.75,126.65,,,
442,39.4284,-74.4957,,,
443,30.239,-91.9895,,,
444,32.394,-99.3942,Baird,Texas,United States of America
445,44.4908,-103.859,,,
446,42.0534,-88.054,,,
447,34.0168,-80.4301,,,
448,42.3755,-83.0772,,,
449,40.1989,-3.797,,,
450,-12.5,18.5,,,Angola
451,-37.7167,144.833,,,
452,31.5493,-97.1467,,,
453,39.764,-105.018,,,
454,26.8176,-80.082,,,
455,14.6667,-61.0,,,
456,36.8745,-94.8775,,,
457,-36.9647,174.924,,,
458,35.4449,-78.427,,,
459,41.813,-87.7134,,,
460,35.3842,-97.7245,Oklahoma City,Oklahoma,United States of America
461,40.015,-105.271,,,
462,47.6606,-122.292,,,
463,36.6683,116.997,,,
464,36.5817,-86.5164,Portland,Tennessee,United States of America
465,36.3184,-87.6947,,,
466,37.2782,-76.5038,,,
467,35.1378,-97.6581,Blanchard,Oklahoma,United States of America
468,-10.9167,-37.0667,,,
469,20.2333,85.8333,,,
470,6.0,12.0,,Centre,Cameroon
471,43.857,-70.1031,,,
472,42.3223,-83.1763,Dearborn,Michigan,United States of America
473,37.7772,-122.493,,,
474,35.4359,-97.0914,McLoud,Oklahoma,United States of America
475,37.0448,-122.102,,,
476,34.6087,-98.3903,Lawton,Oklahoma,United States of America
477,35.9182,-84.0034,,,
478,12.1,-68.9167,,,Nederland
479,45.1486,-93.1516,,,
480,35.1076,-106.373,,,
481,41.6731,-123.946,,,
482,49.9378,-97.1183,,,
483,35.5187,-97.6323,Bethany,Oklahoma,United States of America
484,41.2833,13.5333,,,
485,-33.5868,149.264,,,
486,4.7774,7.0134,,,
487,37.9717,-100.873,Garden City,Kansas,United States of America
488,44.9657,-93.1873,,,
489,35.0526,-97.9364,Chickasha,Oklahoma,United States of America
490,35.6164,-97.6369,Edmond,Oklahoma,United States of America
491,42.1333,12.3833,,,
492,42.38,-71.1329,Cambridge,Massachusetts,United States of America
493,25.8582,-80.1312,Miami Beach,Florida,United States of America
494,35.4423,-97.446,Del City,Oklahoma,United States of America
495,42.7275,-112.99,,,
496,33.9022,-118.082,,,
497,39.9964,-75.1709,,,
498,30.5321,-97.7286,,Texas,United States of America
499,38.6263,-121.383,,,
500,33.4484,-112.074,Phoenix,Arizona,United States of America
501,40.4999,-105.265,,,
502,-37.1188,144.495,,,
503,35.4835,-97.654,Oklahoma City,Oklahoma,United States of America
504,38.7431,-94.0699,,,
505,34.0484,-81.111,,,
506,40.1743,-75.0438,,,
507,35.1667,33.3667,,,
508,40.8015,-72.8676,,,
509,35.0148,-97.3356,Lexington,Oklahoma,United States of America
510,35.4762,-97.5033,Oklahoma City,Oklahoma,United States of America
511,40.2454,-75.6496,,,
512,28.6667,77.2167,New Delhi,Delhi,India
513,-37.8333,145.033,,,
514,27.6637,-97.3604,Corpus Christi,Texas,United States of America
515,38.9085,-77.0177,Washington,District of Columbia,United States of America
516,39.8007,-76.983,,,
517,33.9938,-117.759,,,
518,52.2978,104.296,,,
519,42.3971,-83.3732,,,
520,41.6451,-0.8879,Zaragoza,,
521,27.9447,-82.7943,,,
522,33.9791,-84.1494,,,
523,33.3539,-105.633,,,
524,37.6456,-84.7722,,,
525,19.2994,-99.2544,,,
526,39.8964,-75.3463,Swarthmore,penna,United States of America
527,36.0937,-96.9875,,,
528,35.0726,-98.2437,,,
529,35.15,-106.573,,,
530,32.6586,-97.3842,Fort Worth,Texas,United States of America
531,-2.1667,-79.9,Guayaquil,Provincia del Guayas,Ecuador
532,13.0833,80.2833,Chennai City Corporation Limits,Tamil Nadu,India
533,51.0591,-114.115,,,
534,32.7254,-97.3208,Fort Worth,Texas,United States of America
535,38.5575,-122.155,,,
536,20.6097,-100.35,,,
537,39.0483,-95.678,Topeka,Kansas,United States of America
538,-0.2167,-78.5,Quito,Provincia de Pichincha,Ecuador
539,33.0151,-96.5389,Wylie,Texas,United States of America
540,32.0,-5.0,,Daraa-Tafilalet ?????-???????? ????-????????,Morocco
541,33.1769,-96.6985,Plano,Texas,United States of America
542,35.708,-97.5749,,Oklahoma,United States of America
543,45.65,9.2,,,
544,47.3178,8.5819,,,
545,39.9359,-75.1534,,,
546,43.0831,-73.7846,City of Saratoga Springs,New York,United States of America
547,41.7599,-73.7437,,,
548,36.4236,-96.3933,,,
549,30.2349,-92.2685,,,
550,30.2672,-97.7431,Austin,Texas,United States of America
551,33.02,-96.7419,Plano,Texas,United States of America
552,41.8741,-70.7551,,,
553,40.7694,-73.9609,,,
554,35.5365,-82.6929,,,
555,-12.25,-38.95,,,
556,3.4372,-76.5225,Cali,Valle del Cauca,Colombia
557,28.5101,-81.3578,,,
558,50.4333,30.5167,Kyiv,,Ukraine
559,34.8937,-98.3659,,,
560,14.6488,121.051,,,
561,29.8327,-95.6627,Cypress,Texas,United States of America
562,43.025,-80.654,,,
563,18.2867,-66.26,,,
564,35.942,-95.8833,Bixby,Oklahoma,United States of America
565,-3.2,-52.2,,,
566,38.906,-95.2199,,Kansas,United States of America
567,36.3084,-95.3169,Pryor Creek,Oklahoma,United States of America
568,-22.9,-43.2333,Rio de Janeiro,RJ,Brasil
569,52.9726,17.0885,,,
570,39.0487,-77.6082,,,
571,33.2,-117.243,,,
572,38.7167,-9.1333,,,
573,50.0833,14.4667,Prague,Prague,Czech Republic
574,46.3523,-124.054,,,
575,37.9708,-87.4897,,,
576,34.0293,-94.7391,Broken Bow,Oklahoma,United States of America
577,38.8605,-77.263,,Virginia,United States of America
578,36.0584,-115.058,,,
579,28.5883,-81.2439,,,
580,34.5798,-98.488,Lawton,Oklahoma,United States of America
581,34.932,-98.1403,Cement,Oklahoma,United States of America
582,35.8789,-97.4253,Guthrie,Oklahoma,United States of America
583,36.0971,-95.9627,Tulsa,Oklahoma,United States of America
584,37.1791,-80.3515,,Virginia,United States of America
585,59.95,10.75,Oslo,Oslo,Norge
586,50.85,4.35,Ville de Bruxelles - Stad Brussel,,
587,35.0486,-85.155,Chattanooga,Tennessee,United States of America
588,36.8529,-75.978,,,
589,40.7934,-77.86,State College,penna,United States of America
590,43.0286,-89.5181,,,
591,39.0444,-95.3947,,,
592,35.6234,-95.9605,Okmulgee,Oklahoma,United States of America
593,38.9525,-95.2756,,,
594,35.5191,-97.5031,Oklahoma City,Oklahoma,United States of America
595,40.7333,17.4167,,,
596,40.7605,-73.9933,NYC,New York,United States of America
597,33.5846,-88.414,,Mississippi,United States of America
598,34.0122,-117.689,,,
599,42.0776,-78.4297,,,
600,-34.9387,138.639,,,
601,35.2245,-96.6706,,,
602,38.7893,-77.1872,,,
603,32.7528,-96.8383,,,
604,29.6978,-98.3964,,,
605,41.6098,-83.5644,,,
606,14.5833,120.967,,,
607,40.6763,-73.7752,,,
608,47.9167,106.917,,,
609,42.5792,-84.4436,Mason,Michigan,United States of America
610,40.8132,-73.9386,,,
611,40.6583,-111.923,,,
612,64.9006,-148.161,,,
613,30.8333,-83.2803,,,
614,35.5184,-97.6167,Warr Acres,Oklahoma,United States of America
615,41.7992,-85.4192,,,
616,42.2924,-85.6908,,Michigan,United States of America
617,38.8336,-76.8777,,,
618,32.2313,-95.2958,,,
619,35.9518,-95.6508,Coweta,Oklahoma,United States of America
620,40.7588,-73.968,,,
621,42.8522,-83.443,,,
622,32.406,-99.4937,Clyde,Texas,United States of America
623,35.5067,-97.7625,Yukon,Oklahoma,United States of America
624,35.9154,-94.97,Tahlequah,Oklahoma,United States of America
625,36.099,-95.8891,Tulsa,Oklahoma,United States of America
626,35.4348,-97.5224,Oklahoma City,Oklahoma,United States of America
627,38.0722,-97.3456,,,
628,35.4148,-97.3974,,,
629,45.3181,-85.2584,,,
630,36.3555,-95.6029,,Oklahoma,United States of America
631,33.7456,-117.868,,,
632,38.6273,-90.1979,St. Louis,Missouri,United States of America
633,33.7934,-97.1431,,,
634,36.1041,-115.024,,,
635,36.7473,-95.9808,,,
636,35.8614,-97.9317,Kingfisher,Oklahoma,United States of America
637,39.1395,-95.6244,,,
638,36.707,-97.0856,,,
639,36.1916,-95.9578,Tulsa,Oklahoma,United States of America
640,41.7256,-87.8251,,,
641,35.3981,-96.9398,,Oklahoma,United States of America
642,32.711,-117.053,,,
643,42.9864,-78.7279,,,
644,35.2906,-98.9884,New Cordell,Oklahoma,United States of America
645,40.4139,-3.7006,,,
646,35.6081,-96.8211,,,
647,44.9054,-92.8829,,,
648,40.1652,-111.611,,,
649,35.4867,-96.685,Prague,Oklahoma,United States of America
650,44.8743,-93.3343,,,
651,37.9833,23.7333,,,
652,39.9155,-88.8918,,,
653,-36.8641,174.762,Auckland,Auckland,New Zealand/Aotearoa
654,41.8784,-87.6852,,,
655,38.9259,-94.4817,,,
656,34.9334,-95.7697,,,
657,-34.986,138.593,,,
658,33.7321,-84.9191,,,
659,34.6421,-97.1689,Wynnewood,Oklahoma,United States of America
660,41.2094,-73.2116,Bridgeport,Connecticut,United States of America
661,40.7251,-73.2454,,New York,United States of America
662,36.0661,-79.8067,,,
663,30.3883,-95.6963,,,
664,43.1344,-90.7054,,,
665,33.7866,-118.299,LA,California,United States of America
666,47.7599,-117.435,,,
667,39.7589,-84.1916,,,
668,40.7611,-73.9319,,,
669,35.5228,-97.3773,,,
670,36.0536,-98.5884,,Oklahoma,United States of America
671,39.5728,-107.536,,,
672,52.4667,-1.9167,,,
673,56.5,-2.9667,,,
674,35.6854,139.753,,,
675,22.2833,114.15,Hong Kong,Hong Kong,China
676,36.3126,-95.6161,Claremore,Oklahoma,United States of America
677,42.2178,-85.8911,,,
678,40.3996,-104.8,,,
679,45.6303,-73.7802,,,
680,32.8594,-117.207,,,
