timestamp,course_id,type_id,session_id,user_id
2015-01-12 12:16:41,388,3,,15946
2015-01-12 12:16:41,388,3,,15947
2015-01-12 12:16:41,388,3,,15948
2015-01-12 12:16:41,388,3,,15965
2015-01-12 12:16:41,388,3,,15966
2015-01-12 12:16:42,388,3,,15995
2015-01-12 12:16:41,388,3,,15999
2015-01-12 12:16:41,388,3,,16020
2015-01-12 12:16:41,388,3,,16023
2015-01-12 12:16:41,388,3,,16040
2015-01-12 12:16:41,388,3,,16053
2015-01-12 12:16:41,388,3,,16119
2015-01-12 12:16:41,388,3,,16177
2015-01-12 12:16:42,388,3,,16218
2015-01-12 12:16:42,388,3,,16265
2015-01-12 12:16:42,388,3,,16287
2015-01-12 12:16:42,388,3,,16289
2015-01-12 12:16:42,388,3,,16314
2015-01-12 12:16:41,388,3,,16325
2015-01-12 12:16:41,388,3,,16358
2015-01-12 12:16:42,388,3,,16364
2015-01-12 12:16:42,388,3,,16401
2015-01-12 12:16:40,388,3,,16407
2015-01-12 12:16:41,388,3,,16413
2015-01-12 12:16:42,388,3,,16465
2015-01-12 12:16:42,388,3,,16478
2015-01-12 12:16:41,388,3,,16504
2015-01-12 12:16:41,388,3,,16518
2015-01-12 12:16:41,388,3,,16530
2015-01-12 12:16:41,388,3,,16549
2015-01-12 12:16:42,388,3,,16576
2015-01-12 12:16:40,388,3,,16585
2015-01-12 12:16:42,388,3,,16610
2015-01-12 12:16:42,388,3,,16626
2015-06-27 15:16:10,388,1,,16641
2015-01-12 12:16:40,388,3,,16643
2015-01-12 12:16:42,388,3,,16667
2015-01-12 12:16:42,388,3,,16688
2015-01-12 12:16:42,388,3,,16721
2015-01-12 12:16:42,388,3,,16772
2015-01-12 12:16:41,388,3,,16878
2015-01-12 12:16:41,388,3,,16896
2015-01-12 12:16:41,388,3,,16905
2015-01-12 12:16:41,388,3,,16945
2015-01-12 12:16:41,388,3,,16961
2015-01-12 12:16:41,388,3,,16969
2015-01-12 12:16:41,388,3,,16993
2015-01-12 12:16:41,388,3,,17011
2015-01-12 12:16:40,388,3,,17062
2015-01-12 12:16:41,388,3,,17064
2015-01-12 06:36:10,388,1,88486.0,17068
2015-01-12 12:16:41,388,3,,17076
2015-01-12 12:16:41,388,3,,17077
2015-01-12 12:16:42,388,3,,17078
2015-01-12 12:16:41,388,3,,17159
2015-01-12 12:16:42,388,3,,17199
2015-01-12 12:16:41,388,3,,17221
2015-01-12 12:16:41,388,3,,17234
2015-01-13 16:18:26,388,3,,17246
2015-01-12 12:16:42,388,3,,17247
2015-01-12 12:16:42,388,3,,17264
2015-01-12 12:16:42,388,3,,17325
2015-01-12 12:16:42,388,3,,17392
2015-01-12 12:16:41,388,3,,17434
2015-01-12 12:16:42,388,3,,17437
2015-01-12 12:16:42,388,3,,17457
2015-01-12 12:16:42,388,3,,17480
2015-01-12 12:16:41,388,3,,17490
2015-01-12 12:16:41,388,3,,17517
2015-01-12 08:10:56,388,1,88537.0,17545
2015-01-12 12:16:41,388,3,,17549
2015-01-12 12:16:40,388,3,,17558
2015-01-12 12:16:42,388,3,,17559
2015-01-12 12:16:42,388,3,,17579
2015-01-12 12:16:41,388,3,,17594
2015-01-12 12:16:41,388,3,,17600
2015-01-12 12:16:41,388,3,,17612
2015-01-12 12:16:40,388,3,,17644
2015-01-12 12:16:41,388,3,,17666
2015-01-12 12:16:41,388,3,,17702
2015-01-12 12:16:42,388,3,,17741
2015-01-12 12:16:42,388,3,,17770
2015-01-12 12:16:42,388,3,,17774
2015-01-12 12:16:42,388,3,,17801
2015-08-04 19:11:54,388,1,207541.0,17842
2015-01-12 12:16:40,388,3,,17850
2015-01-12 12:16:41,388,3,,17862
2015-01-12 12:16:41,388,3,,17888
2015-01-12 12:16:41,388,3,,17891
2015-01-12 12:16:42,388,3,,17948
2015-02-13 04:54:57,388,1,114453.0,18591
2015-01-12 12:16:41,388,3,,18878
2015-04-07 02:22:00,388,1,139529.0,18945
2015-01-19 17:05:47,388,1,95969.0,19760
2015-01-16 16:28:46,388,1,93927.0,19791
2014-12-17 15:57:12,388,1,84326.0,20079
2014-12-23 05:42:46,388,1,85062.0,21270
2015-01-12 14:34:43,388,1,88780.0,21605
2015-02-16 03:49:24,388,1,115739.0,22462
2014-12-17 17:28:51,388,1,84338.0,22986
2015-01-11 07:12:31,388,1,88134.0,23381
2014-11-22 16:28:50,388,1,72472.0,24190
2015-02-26 16:25:11,388,1,121848.0,25497
2015-01-12 12:16:41,388,3,,25517
2015-01-12 12:16:41,388,3,,25638
2014-12-21 22:51:31,388,1,84873.0,26039
2015-05-01 15:44:36,388,1,158988.0,26596
2015-03-11 17:53:08,388,1,128509.0,26895
2015-01-12 16:23:20,388,1,88903.0,29633
2015-01-14 14:31:15,388,1,91541.0,33580
2015-05-02 01:09:02,388,1,159486.0,40155
2015-02-12 12:54:56,388,1,112868.0,40784
2014-12-11 20:13:27,388,1,,41511
2014-11-12 00:44:40,388,1,64412.0,49095
2015-01-15 05:04:10,388,1,92611.0,54117
2014-11-11 01:22:38,388,1,63368.0,54854
2014-11-07 19:45:37,388,1,61098.0,54861
2014-11-09 10:40:50,388,1,61765.0,55652
2014-11-07 21:24:32,388,1,61175.0,55708
2014-11-07 22:26:40,388,1,61207.0,55718
2015-04-26 14:49:16,388,1,155085.0,55871
2014-11-09 02:20:39,388,1,61658.0,55904
2014-11-09 08:22:10,388,1,61726.0,55943
2014-11-12 05:31:12,388,1,64741.0,56470
2015-04-28 16:31:11,388,1,156786.0,56606
2014-11-11 03:31:45,388,1,63503.0,56939
2014-11-11 19:21:06,388,1,64109.0,57219
2014-11-12 01:08:47,388,1,64438.0,57398
2014-11-14 14:10:58,388,1,66512.0,58579
2014-11-15 03:06:58,388,1,66929.0,58766
2014-11-15 20:28:27,388,1,67216.0,58922
2014-11-15 21:29:59,388,1,67253.0,58947
2014-11-17 19:30:00,388,1,68428.0,59326
2014-11-17 02:37:15,388,1,68048.0,59506
2014-11-17 09:19:26,388,1,68205.0,59609
2014-11-17 17:34:48,388,1,68316.0,59675
2014-11-18 01:03:26,388,1,68790.0,59989
2014-11-18 14:53:39,388,1,69187.0,60219
2014-11-18 22:28:53,388,1,,60429
2014-11-19 01:11:17,388,1,69793.0,60516
2014-11-19 17:29:55,388,1,,60792
2014-11-20 21:45:39,388,1,71426.0,61395
2014-11-21 05:27:51,388,1,,61700
2014-11-21 18:20:04,388,1,72128.0,61866
2014-11-22 07:21:00,388,1,72417.0,61952
2014-11-22 18:16:47,388,1,72490.0,61977
2015-01-01 16:02:06,388,1,86063.0,62115
2014-11-23 23:33:22,388,1,72898.0,62192
2014-11-24 19:27:29,388,1,73389.0,62479
2014-11-24 20:23:57,388,1,73443.0,62493
2015-03-04 18:12:55,388,1,123925.0,62807
2014-11-27 05:31:33,388,1,74407.0,62867
2014-11-28 22:11:07,388,1,74828.0,62992
2014-11-29 14:32:35,388,1,75022.0,63038
2014-11-29 20:21:50,388,1,,63077
2014-11-30 01:45:20,388,1,75187.0,63117
2014-11-30 03:13:42,388,1,75212.0,63126
2014-12-01 15:37:15,388,1,75985.0,63575
2014-12-02 03:07:26,388,1,76698.0,63923
2014-12-03 23:57:37,388,1,78079.0,64600
2014-12-05 18:05:36,388,1,79314.0,65259
2014-12-06 00:30:47,388,1,79576.0,65358
2014-12-07 05:59:26,388,1,,65553
2014-12-07 12:14:33,388,1,80165.0,65570
2014-12-07 15:20:02,388,1,,65579
2014-12-08 15:41:16,388,1,80827.0,65833
2014-12-08 16:57:37,388,1,80928.0,65872
2015-01-02 23:05:15,388,1,86276.0,65958
2014-12-30 15:56:48,388,1,85805.0,66097
2014-12-10 00:59:59,388,1,81855.0,66248
2014-12-10 16:00:14,388,1,82088.0,66333
2014-12-13 02:25:05,388,1,,66869
2014-12-14 04:21:59,388,1,83563.0,66923
2014-12-14 18:50:36,388,1,83654.0,66934
2014-12-14 22:41:46,388,1,83696.0,66939
2014-12-15 06:12:34,388,1,83804.0,66958
2014-12-15 16:22:56,388,1,83873.0,66970
2014-12-16 19:15:53,388,1,84154.0,67012
2014-12-16 21:49:34,388,1,,67020
2014-12-16 22:06:21,388,1,84213.0,67022
2014-12-18 19:36:50,388,1,84511.0,67072
2015-02-27 02:34:18,388,1,,67108
2015-01-05 13:10:15,388,1,86583.0,67136
2014-12-21 11:22:26,388,1,,67137
2014-12-21 18:51:12,388,1,84850.0,67153
2014-12-22 05:22:57,388,1,84904.0,67174
2014-12-22 08:34:52,388,1,84920.0,67176
2014-12-22 13:14:06,388,1,84937.0,67182
2014-12-22 15:28:33,388,1,84949.0,67185
2014-12-22 16:50:08,388,1,84973.0,67191
2014-12-22 18:28:58,388,1,84995.0,67200
2014-12-22 18:59:54,388,1,84997.0,67201
2014-12-23 18:08:00,388,1,85116.0,67239
2014-12-23 18:24:51,388,1,85119.0,67240
2014-12-23 19:37:14,388,1,,67242
2014-12-24 04:52:58,388,1,85167.0,67254
2014-12-25 17:45:18,388,1,85283.0,67283
2014-12-25 22:11:08,388,1,85296.0,67288
2014-12-26 06:06:08,388,1,85344.0,67305
2014-12-26 08:35:52,388,1,85352.0,67308
2014-12-26 13:43:41,388,1,,67310
2014-12-26 21:04:21,388,1,,67324
2015-01-03 18:24:21,388,1,,67340
2014-12-28 00:23:56,388,1,,67344
2014-12-29 13:22:25,388,1,,67387
2014-12-29 14:32:05,388,1,85656.0,67390
2014-12-29 15:20:50,388,1,85660.0,67392
2014-12-29 15:44:08,388,1,85661.0,67393
2014-12-29 18:21:04,388,1,85686.0,67402
2015-04-03 19:37:49,388,1,,67417
2014-12-30 06:22:51,388,1,85765.0,67424
2014-12-30 12:26:52,388,1,85782.0,67427
2014-12-30 13:54:18,388,1,85788.0,67429
2014-12-30 22:42:01,388,1,85867.0,67447
2014-12-30 23:02:04,388,1,85869.0,67451
2014-12-31 03:47:19,388,1,85891.0,67458
2014-12-31 09:27:27,388,1,85909.0,67462
2014-12-31 13:14:22,388,1,85921.0,67464
2014-12-31 15:34:19,388,1,85930.0,67466
2014-12-31 18:07:42,388,1,85952.0,67477
2015-01-01 00:46:07,388,1,86013.0,67492
2015-02-12 18:56:46,388,1,114073.0,67503
2015-01-01 18:29:30,388,1,,67521
2015-01-01 18:53:28,388,1,86103.0,67524
2015-01-01 19:44:41,388,1,86117.0,67525
2015-01-02 11:22:18,388,1,86188.0,67554
2015-01-02 12:51:32,388,1,86193.0,67558
2015-01-02 14:53:35,388,1,86206.0,67563
2015-01-02 15:43:19,388,1,,67566
2015-01-02 17:36:40,388,1,86231.0,67572
2015-01-02 17:51:14,388,1,86235.0,67573
2015-02-05 19:26:39,388,1,109526.0,67578
2015-01-03 02:38:43,388,1,86303.0,67597
2015-01-03 03:37:24,388,1,86310.0,67599
2015-01-03 09:42:27,388,1,86333.0,67610
2015-01-03 20:45:39,388,1,86382.0,67629
2015-01-03 21:07:05,388,1,86385.0,67631
2015-01-04 07:00:15,388,1,86430.0,67646
2015-01-04 11:06:19,388,1,86437.0,67647
2015-01-04 17:06:15,388,1,86469.0,67664
2015-01-04 18:44:30,388,1,86477.0,67667
2015-01-05 02:20:45,388,1,86535.0,67683
2015-01-05 18:49:54,388,1,86657.0,67715
2015-01-05 19:09:39,388,1,86666.0,67717
2015-01-05 19:43:04,388,1,,67718
2015-01-05 19:48:37,388,1,86672.0,67719
2015-01-05 21:02:22,388,1,86689.0,67724
2015-01-05 21:46:15,388,1,86715.0,67730
2015-01-06 00:53:11,388,1,86738.0,67736
2015-01-06 08:34:58,388,1,86790.0,67752
2015-01-06 11:18:23,388,1,86805.0,67756
2015-01-06 18:05:36,388,1,86898.0,67780
2015-01-06 20:06:30,388,1,,67790
2015-01-06 22:22:08,388,1,86977.0,67798
2015-01-07 01:41:50,388,1,87038.0,67826
2015-01-07 02:05:03,388,1,,67831
2015-01-07 03:40:04,388,1,87068.0,67839
2015-01-07 03:45:05,388,1,87069.0,67840
2015-01-07 05:20:10,388,1,87081.0,67844
2015-01-07 06:39:02,388,1,87096.0,67850
2015-01-07 08:44:11,388,1,87107.0,67852
2015-01-08 13:14:42,388,1,87382.0,67937
2015-01-08 20:42:25,388,1,87465.0,67962
2015-01-11 06:14:37,388,1,88123.0,68008
2015-01-12 15:16:07,388,1,88860.0,68035
2015-01-09 19:18:29,388,1,87719.0,68043
2015-01-11 22:27:40,388,1,88313.0,68102
2015-01-10 04:02:46,388,1,87887.0,68125
2015-01-10 06:27:22,388,1,87909.0,68135
2015-01-10 12:35:35,388,1,87938.0,68142
2015-01-10 13:03:01,388,1,87942.0,68144
2015-01-10 15:07:48,388,1,87959.0,68150
2015-01-10 17:38:33,388,1,87997.0,68170
2015-01-10 18:08:20,388,1,88000.0,68172
2015-01-10 22:26:03,388,1,,68190
2015-01-11 02:31:25,388,1,88104.0,68205
2015-01-11 08:26:46,388,1,,68214
2015-01-11 12:42:28,388,1,88175.0,68226
2015-01-12 00:22:53,388,1,,68253
2015-01-12 02:45:28,388,1,88393.0,68270
2015-01-15 03:47:18,388,1,92429.0,68286
2015-01-12 12:16:42,388,3,,68343
2015-01-12 12:16:42,388,3,,68345
2015-01-12 12:16:40,388,3,,68468
2015-01-12 12:16:40,388,3,,68469
2015-01-12 12:16:40,388,3,,68470
2015-01-12 12:16:40,388,3,,68471
2015-01-12 12:16:40,388,3,,68472
2015-01-12 12:16:40,388,3,,68473
2015-01-12 12:16:40,388,3,,68474
2015-01-12 12:16:40,388,3,,68475
2015-01-12 12:16:40,388,3,,68476
2015-01-12 12:16:40,388,3,,68477
2015-01-12 12:16:40,388,3,,68478
2015-01-12 12:16:40,388,3,,68479
2015-01-12 12:16:40,388,3,,68480
2015-01-12 12:16:40,388,3,,68482
2015-01-12 12:16:40,388,3,,68483
2015-01-12 12:16:40,388,3,,68484
2015-01-12 12:16:40,388,3,,68485
2015-01-12 12:16:40,388,3,,68486
2015-01-12 12:16:40,388,3,,68487
2015-01-12 12:16:40,388,3,,68488
2015-01-12 12:16:40,388,3,,68489
2015-01-12 12:16:40,388,3,,68490
2015-01-12 12:16:40,388,3,,68491
2015-01-12 12:16:40,388,3,,68492
2015-01-12 12:16:40,388,3,,68493
2015-01-12 12:16:40,388,3,,68494
2015-01-12 12:16:40,388,3,,68495
2015-01-12 12:16:40,388,3,,68496
2015-01-12 12:16:40,388,3,,68497
2015-01-12 12:16:40,388,3,,68498
2015-01-12 12:16:40,388,3,,68499
2015-01-12 12:16:40,388,3,,68500
2015-01-12 12:16:40,388,3,,68501
2015-01-12 12:16:40,388,3,,68502
2015-01-12 12:16:40,388,3,,68503
2015-01-12 12:16:40,388,3,,68504
2015-01-12 12:16:40,388,3,,68505
2015-01-12 12:16:40,388,3,,68506
2015-01-12 12:16:40,388,3,,68507
2015-01-12 12:16:40,388,3,,68508
2015-01-12 12:16:40,388,3,,68509
2015-01-12 12:16:40,388,3,,68510
2015-01-12 12:16:40,388,3,,68511
2015-01-12 12:16:40,388,3,,68512
2015-01-12 12:16:40,388,3,,68513
2015-01-12 12:16:40,388,3,,68514
2015-01-12 12:16:40,388,3,,68515
2015-01-12 12:16:40,388,3,,68516
2015-01-12 12:16:40,388,3,,68517
2015-01-12 12:16:40,388,3,,68518
2015-01-12 12:16:40,388,3,,68519
2015-01-12 12:16:40,388,3,,68520
2015-01-12 12:16:40,388,3,,68521
2015-01-12 12:16:40,388,3,,68522
2015-01-12 12:16:40,388,3,,68523
2015-01-12 12:16:40,388,3,,68524
2015-01-12 12:16:40,388,3,,68525
2015-01-12 12:16:40,388,3,,68526
2015-01-12 12:16:40,388,3,,68527
2015-01-12 12:16:40,388,3,,68528
2015-01-12 12:16:40,388,3,,68529
2015-01-12 12:16:40,388,3,,68530
2015-01-12 12:16:40,388,3,,68531
2015-01-12 12:16:41,388,3,,68532
2015-01-12 12:16:41,388,3,,68533
2015-01-12 12:16:41,388,3,,68534
2015-01-12 12:16:41,388,3,,68535
2015-01-12 12:16:41,388,3,,68536
2015-01-12 12:16:41,388,3,,68537
2015-01-12 12:16:41,388,3,,68538
2015-01-12 12:16:41,388,3,,68539
2015-01-12 12:16:41,388,3,,68540
2015-01-12 12:16:41,388,3,,68541
2015-01-12 12:16:41,388,3,,68542
2015-01-12 12:16:41,388,3,,68543
2015-01-12 12:16:41,388,3,,68544
2015-01-12 12:16:41,388,3,,68545
2015-01-12 12:16:41,388,3,,68546
2015-01-12 12:16:41,388,3,,68547
2015-01-12 12:16:41,388,3,,68548
2015-01-12 12:16:41,388,3,,68549
2015-01-12 12:16:41,388,3,,68550
2015-01-12 12:16:41,388,3,,68551
2015-01-12 12:16:41,388,3,,68552
2015-01-12 12:16:41,388,3,,68553
2015-01-12 12:16:41,388,3,,68554
2015-01-12 12:16:41,388,3,,68555
2015-01-12 12:16:41,388,3,,68556
2015-01-12 12:16:41,388,3,,68557
2015-01-12 12:16:41,388,3,,68558
2015-01-12 12:16:41,388,3,,68559
2015-01-12 12:16:41,388,3,,68560
2015-01-12 12:16:41,388,3,,68561
2015-01-12 12:16:41,388,3,,68562
2015-01-12 12:16:41,388,3,,68563
2015-01-12 12:16:41,388,3,,68564
2015-01-12 12:16:41,388,3,,68565
2015-01-12 12:16:41,388,3,,68566
2015-01-12 12:16:41,388,3,,68567
2015-01-12 12:16:41,388,3,,68568
2015-01-12 12:16:41,388,3,,68569
2015-01-12 12:16:41,388,3,,68570
2015-01-12 12:16:41,388,3,,68571
2015-01-12 12:16:41,388,3,,68572
2015-01-12 12:16:41,388,3,,68573
2015-01-12 12:16:41,388,3,,68574
2015-01-12 12:16:41,388,3,,68575
2015-01-12 12:16:41,388,3,,68576
2015-01-12 12:16:41,388,3,,68577
2015-01-12 12:16:41,388,3,,68578
2015-01-12 12:16:41,388,3,,68579
2015-01-12 12:16:41,388,3,,68580
2015-01-12 12:16:41,388,3,,68581
2015-01-12 12:16:41,388,3,,68582
2015-01-12 12:16:41,388,3,,68583
2015-01-12 12:16:41,388,3,,68584
2015-01-12 12:16:41,388,3,,68585
2015-01-12 12:16:41,388,3,,68586
2015-01-12 12:16:41,388,3,,68587
2015-01-12 12:16:41,388,3,,68588
2015-01-12 12:16:41,388,3,,68589
2015-01-12 12:16:41,388,3,,68590
2015-01-12 12:16:41,388,3,,68591
2015-01-12 12:16:41,388,3,,68592
2015-01-12 12:16:41,388,3,,68593
2015-01-12 12:16:41,388,3,,68594
2015-01-12 12:16:41,388,3,,68595
2015-01-12 12:16:41,388,3,,68596
2015-01-12 12:16:41,388,3,,68597
2015-01-12 12:16:41,388,3,,68598
2015-01-12 12:16:41,388,3,,68599
2015-01-12 12:16:41,388,3,,68600
2015-01-12 12:16:42,388,3,,68601
2015-01-12 12:16:42,388,3,,68602
2015-01-12 12:16:42,388,3,,68603
2015-01-12 12:16:42,388,3,,68604
2015-01-12 12:16:42,388,3,,68605
2015-01-12 12:16:42,388,3,,68606
2015-01-12 12:16:42,388,3,,68607
2015-01-12 12:16:42,388,3,,68608
2015-01-12 12:16:42,388,3,,68609
2015-01-12 12:16:42,388,3,,68610
2015-01-12 12:16:42,388,3,,68611
2015-01-12 12:16:42,388,3,,68612
2015-01-12 12:16:42,388,3,,68613
2015-01-12 12:16:42,388,3,,68614
2015-01-12 12:16:42,388,3,,68615
2015-01-12 12:16:42,388,3,,68616
2015-01-12 12:16:42,388,3,,68617
2015-01-12 12:16:42,388,3,,68618
2015-01-12 12:16:42,388,3,,68619
2015-01-12 12:16:42,388,3,,68620
2015-01-12 12:16:42,388,3,,68621
2015-01-12 12:16:42,388,3,,68622
2015-01-12 12:16:42,388,3,,68623
2015-01-12 12:16:42,388,3,,68624
2015-01-12 12:16:42,388,3,,68625
2015-01-12 12:16:42,388,3,,68626
2015-01-12 12:16:42,388,3,,68627
2015-01-12 12:16:42,388,3,,68628
2015-01-12 12:16:42,388,3,,68629
2015-01-12 12:16:42,388,3,,68630
2015-01-12 12:16:42,388,3,,68631
2015-01-12 12:16:42,388,3,,68632
2015-01-12 12:16:42,388,3,,68633
2015-01-12 12:16:42,388,3,,68634
2015-01-12 12:16:42,388,3,,68635
2015-01-12 12:16:42,388,3,,68636
2015-01-12 12:16:42,388,3,,68637
2015-01-12 12:16:42,388,3,,68638
2015-01-12 12:16:42,388,3,,68639
2015-01-12 12:16:42,388,3,,68640
2015-01-12 12:16:42,388,3,,68641
2015-01-12 12:16:42,388,3,,68642
2015-01-12 12:31:33,388,1,88696.0,68823
2015-01-12 13:26:59,388,1,88752.0,68827
2015-01-13 02:07:44,388,1,89926.0,68909
2015-01-13 05:15:52,388,1,90101.0,68917
2015-01-13 12:30:18,388,1,90273.0,68942
2015-01-13 12:30:57,388,1,90274.0,68943
2015-01-13 12:36:19,388,1,90275.0,68944
2015-01-13 12:59:16,388,1,90290.0,68947
2015-01-13 19:40:47,388,1,90304.0,68951
2015-01-13 13:33:54,388,1,90310.0,68954
2015-01-13 13:53:40,388,1,,68958
2015-01-13 14:18:42,388,1,90341.0,68960
2015-01-13 16:18:26,388,3,,68980
2015-01-13 16:18:26,388,3,,68986
2015-01-13 18:32:50,388,1,90653.0,69020
2015-01-14 19:48:07,388,1,91976.0,69113
2015-01-15 01:15:52,388,1,92311.0,69141
2015-01-15 06:59:42,388,1,92689.0,69152
2015-01-16 17:20:35,388,1,92930.0,69167
2015-01-15 15:49:43,388,3,,69170
2015-01-15 18:55:33,388,1,93203.0,69184
2015-01-15 20:44:23,388,1,,69191
2015-01-16 18:33:50,388,1,94019.0,69244
2015-01-16 18:37:37,388,1,94028.0,69245
2015-01-17 03:02:42,388,1,94382.0,69265
2015-01-17 09:55:36,388,1,94494.0,69269
2015-01-17 10:21:50,388,1,,69270
2015-01-17 17:33:33,388,1,94639.0,69283
2015-01-17 21:21:42,388,1,94808.0,69296
2015-01-18 00:51:43,388,1,94900.0,69301
2015-01-18 04:46:59,388,1,94962.0,69308
2015-01-19 00:18:58,388,1,95503.0,69331
2015-01-19 17:16:27,388,1,95980.0,69352
2015-01-20 04:23:59,388,1,96459.0,69369
2015-01-20 07:31:01,388,1,96538.0,69370
2015-01-21 04:28:38,388,1,,69395
2015-01-21 05:01:51,388,1,97395.0,69397
2015-01-21 14:54:32,388,1,97524.0,69403
2015-01-21 18:09:27,388,1,97689.0,69406
2015-01-21 23:18:36,388,1,98005.0,69418
2015-01-22 15:19:41,388,1,98594.0,69422
2015-01-22 07:06:43,388,1,98424.0,69428
2015-01-23 06:50:53,388,1,99327.0,69447
2015-01-23 15:37:12,388,1,99434.0,69451
2015-02-09 02:04:06,388,1,111404.0,69458
2015-01-23 23:57:05,388,1,99780.0,69461
2015-01-24 00:49:14,388,1,99817.0,69463
2015-01-25 03:46:44,388,1,100310.0,69478
2015-01-25 09:44:20,388,1,,69482
2015-01-25 15:02:37,388,1,100452.0,69488
2015-01-25 22:05:47,388,1,100772.0,69490
2015-01-28 08:19:49,388,1,,69512
2015-01-28 01:32:03,388,1,102931.0,69537
2015-01-28 04:15:52,388,1,103085.0,69542
2015-01-28 05:00:00,388,1,103104.0,69543
2015-01-28 19:26:16,388,1,103496.0,69552
2015-01-28 20:19:46,388,1,103569.0,69553
2015-01-29 19:54:17,388,1,104482.0,69566
2015-02-05 19:37:31,388,1,109667.0,69584
2015-01-31 05:11:28,388,1,105541.0,69593
2015-02-01 00:16:03,388,1,105874.0,69610
2015-02-02 07:25:27,388,1,106724.0,69623
2015-02-02 12:36:15,388,1,106764.0,69626
2015-02-02 18:31:36,388,1,,69632
2015-02-02 19:54:40,388,1,107087.0,69635
2015-02-04 15:08:47,388,1,108553.0,69670
2015-02-04 17:33:37,388,1,108677.0,69672
2015-02-06 02:25:39,388,1,109931.0,69697
2015-02-06 08:46:32,388,1,110052.0,69701
2015-02-07 04:11:05,388,1,110512.0,69714
2015-02-09 15:48:52,388,1,111746.0,69736
2015-02-10 09:20:37,388,1,112337.0,69750
2015-02-11 17:03:18,388,1,113083.0,69768
2015-02-12 17:38:05,388,1,113991.0,69780
2015-02-14 01:15:12,388,1,114882.0,69798
2015-02-15 06:24:32,388,1,115186.0,69804
2015-02-15 23:27:47,388,1,,69814
2015-02-16 13:24:14,388,1,115883.0,69816
2015-08-30 13:22:51,388,1,225656.0,69832
2015-02-17 16:44:45,388,1,116687.0,69838
2015-02-17 18:42:16,388,1,116753.0,69839
2015-02-17 21:51:33,388,1,116907.0,69845
2015-02-20 10:57:13,388,1,118561.0,69865
2015-02-19 18:06:54,388,1,118177.0,69868
2015-02-19 20:01:49,388,1,118265.0,69869
2015-02-22 23:56:50,388,1,119678.0,69898
2015-02-24 18:04:45,388,1,120606.0,69920
2015-02-25 00:42:55,388,1,120779.0,69927
2015-02-25 17:12:50,388,1,121055.0,69931
2015-02-26 06:01:43,388,1,121671.0,69940
