,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
24,2015-01-17 06:02:45,,3.3376399374190034e+18,7493,366,62226,62227,94414.0,68122
25,2015-01-17 06:12:01,,7.061783554064381e+18,7494,282,62244,62245,94414.0,68122
26,2015-01-17 06:12:01,,4.754330872875931e+18,7495,282,62244,62245,94414.0,68122
27,2015-01-17 06:19:22,,7.942467021698414e+18,7496,142,62204,62205,94414.0,68122
28,2015-01-17 18:51:00,,5.076218226672451e+18,7497,32,62201,62202,94696.0,66260
29,2015-01-17 19:32:45,,1.4354885026654945e+18,7498,53,61729,61730,94711.0,59445
30,2015-01-17 20:59:25,,1.716954458302648e+18,7499,383,62320,62321,94745.0,69253
31,2015-01-18 05:08:34,,2.4289452390751785e+18,7500,216,62317,62318,94960.0,68122
32,2015-01-18 05:15:17,,4.948042182861739e+18,7501,186,62319,62320,94960.0,68122
33,2015-01-18 05:20:13,,4.1142393143886633e+18,7502,166,61687,61688,94960.0,68122
34,2015-01-18 08:55:51,,8.627318931129087e+18,7503,137,62372,62373,95029.0,69042
35,2015-01-18 09:17:02,,2.7348143501530774e+17,7504,918,62373,62374,95035.0,69042
36,2015-01-18 17:19:17,,3.563455941494724e+18,7505,10,61999,62000,94684.0,56895
37,2015-01-18 20:17:24,,4.039144789384043e+17,7506,686,62433,62434,95327.0,64465
38,2015-01-19 00:54:49,,2.922452145486062e+18,7507,178,62490,62491,95539.0,68232
39,2015-01-19 03:54:07,,7.434130930009213e+18,7508,135,62517,62518,95666.0,68122
40,2015-01-19 03:57:26,,2.922452145486062e+18,7509,10,62474,62475,95666.0,68122
41,2015-01-19 04:01:00,,1.5610138059686738e+18,7510,79,62443,62444,95666.0,68122
42,2015-01-19 04:04:13,,1.5610138059686738e+18,7511,65,62510,62511,95666.0,68122
43,2015-01-19 04:11:42,,5.603811421416168e+18,7512,147,62380,62381,95666.0,68122
44,2015-01-19 04:11:42,,6.031755978928095e+18,7513,147,62380,62381,95666.0,68122
45,2015-01-19 04:16:25,,7.703219158364239e+18,7514,62,62544,62545,95666.0,68122
46,2015-01-19 04:22:12,,8.389123586919169e+18,7515,175,62376,62377,95666.0,68122
47,2015-01-19 04:26:47,,8.930161516726441e+18,7516,119,62442,62443,95666.0,68122
48,2015-01-19 04:32:36,,5.488013037436036e+18,7517,150,62508,62509,95666.0,68122
49,2015-01-19 04:55:02,,9.097421985003176e+18,7518,1821,62568,62569,95726.0,5506
50,2015-01-19 06:02:59,,7.434130930009213e+18,7519,163,62595,62596,95697.0,15598
51,2015-01-19 15:32:49,2015-01-19 15:32:54,,7520,37,61681,61682,95894.0,67771
52,2015-01-19 22:47:44,,5.076218226672451e+18,7521,45,62655,62656,96222.0,68349
53,2015-01-20 04:35:16,,7.434130930009213e+18,7522,177,62628,62629,96455.0,68122
54,2015-01-20 04:41:25,,9.057301898978641e+17,7523,185,62653,62654,96455.0,68122
55,2015-01-20 18:33:51,,5.076218226672451e+18,7524,318,62320,62321,96850.0,69253
56,2015-01-20 18:53:51,,3.7649245530580147e+18,7525,112,62752,62753,96883.0,68109
57,2015-01-20 21:02:40,,8.995253949678813e+18,7526,203,62770,62771,97031.0,69253
58,2015-01-20 22:12:57,,6.826510141699892e+18,7527,259,62797,62798,97031.0,69253
59,2015-01-21 03:44:35,2015-01-23 00:10:29,,7528,37,62780,62781,97322.0,5852
60,2015-01-21 04:01:12,,8.231806928309317e+18,7529,209,62798,62799,97304.0,4233
61,2015-01-21 04:02:57,,8.231806928309317e+18,7530,99,62839,62840,97304.0,4233
62,2015-01-21 04:05:02,,8.231806928309317e+18,7531,251,62843,62844,97304.0,4233
63,2015-01-21 04:06:54,,7.746922383347336e+18,7532,158,62130,62131,97304.0,4233
64,2015-01-21 04:51:30,,2.4645531758366536e+18,7533,135,62856,62857,97371.0,62351
65,2015-01-21 07:30:43,,3.6653202508769065e+18,7534,209,62879,62880,,68813
66,2015-01-21 08:00:02,,7.601923940090372e+17,7535,188,62883,62884,,68813
67,2015-01-21 16:40:15,,8.751193330639429e+18,7536,118,62139,62140,97586.0,68822
68,2015-01-21 16:50:20,,8.231806928309317e+18,7537,89,62774,62775,97586.0,68822
69,2015-01-21 17:00:01,,7.601923940090372e+17,7538,206,62497,62498,97586.0,68822
70,2015-01-21 17:04:57,,8.389123586919169e+18,7539,220,61888,61889,97586.0,68822
71,2015-01-21 17:23:07,,8.819342897791975e+18,7540,323,62469,62470,97586.0,68822
72,2015-01-21 17:29:53,,8.751193330639429e+18,7541,286,62493,62494,97586.0,68822
73,2015-01-21 17:45:33,,6.712420435765494e+18,7542,343,62570,62571,97586.0,68822
74,2015-01-21 17:54:42,,1.9154668340503235e+18,7543,115,62536,62537,97586.0,68822
75,2015-01-21 18:05:36,,6.712420435765494e+18,7544,161,62585,62586,97586.0,68822
76,2015-01-21 18:14:05,,9.158836373791365e+18,7545,60,62503,62504,97586.0,68822
77,2015-01-21 18:22:15,,1.9154668340503235e+18,7546,101,62492,62493,97586.0,68822
78,2015-01-21 18:28:23,,7.236380908691495e+18,7547,216,62281,62282,97586.0,68822
79,2015-01-21 18:29:27,,4.118266709937199e+18,7548,103,62917,62918,97667.0,67136
80,2015-01-21 18:45:35,,9.195713080663168e+18,7549,41,62491,62492,97586.0,68822
81,2015-01-21 19:06:40,,3.872269050813e+18,7550,102,62933,62934,97695.0,69107
82,2015-01-21 21:18:14,,8.930161516726441e+18,7551,120,62185,62186,97897.0,8898
83,2015-01-21 21:19:44,,1.8652130378714819e+18,7552,159,62280,62281,97897.0,8898
84,2015-01-21 21:20:35,,1.8652130378714819e+18,7553,159,62043,62044,97897.0,8898
85,2015-01-21 21:21:18,,1.8652130378714819e+18,7554,159,62178,62179,97897.0,8898
86,2015-01-21 21:35:04,,4.997613233677631e+18,7555,257,62285,62286,97897.0,8898
87,2015-01-21 21:35:42,,6.203842345621149e+18,7556,257,62299,62300,97897.0,8898
88,2015-01-21 21:36:33,,7.236380908691495e+18,7557,257,62519,62520,97897.0,8898
89,2015-01-21 21:37:00,,4.997613233677631e+18,7558,257,62099,62100,97897.0,8898
90,2015-01-21 21:37:33,,4.997613233677631e+18,7559,257,62431,62432,97897.0,8898
91,2015-01-21 21:38:05,,5.736725250467709e+17,7560,257,62182,62183,97897.0,8898
92,2015-01-21 21:38:51,,7.45650972278309e+18,7561,257,62283,62284,97897.0,8898
93,2015-01-21 21:39:48,,4.997613233677631e+18,7562,257,62279,62280,97897.0,8898
94,2015-01-21 21:40:55,,4.997613233677631e+18,7563,257,62098,62099,97897.0,8898
95,2015-01-21 21:41:42,,4.997613233677631e+18,7564,257,62183,62184,97897.0,8898
96,2015-01-21 22:07:49,,6.920920987801299e+18,7565,169,62929,62930,97942.0,17010
97,2015-01-21 22:09:56,,3.3645488269022116e+18,7566,107,62491,62492,97942.0,17010
98,2015-01-21 23:57:45,,4.882358259417e+18,7567,61,61888,61889,98057.0,52315
99,2015-01-22 00:05:49,,6.712420435765494e+18,7568,841,62929,62930,,68822
100,2015-01-22 00:14:51,,5.076218226672451e+18,7569,189,62492,62493,98010.0,16190
101,2015-01-22 00:14:58,,6.533813200631779e+18,7570,186,62929,62930,98070.0,17010
102,2015-01-22 00:15:27,,8.55460510164704e+17,7571,288,62572,62573,,68822
103,2015-01-22 00:19:28,,2.3867763643544765e+18,7572,74,62929,62930,,68822
104,2015-01-22 00:21:05,,1.9154668340503237e+18,7573,251,62492,62493,,68822
105,2015-01-22 00:24:40,,6.712420435765494e+18,7574,89,61888,61889,98080.0,68822
106,2015-01-22 00:25:27,,6.712420435765494e+18,7575,77,62753,62754,98081.0,56895
107,2015-01-22 00:52:49,,1.865213037871482e+18,7576,374,62256,62257,,68822
108,2015-01-22 01:04:46,,3.403618366933467e+18,7577,198,62588,62589,,68822
109,2015-01-22 01:22:05,,2.487028383807761e+18,7578,229,62457,62458,,68822
110,2015-01-22 01:30:52,,7.899259868855419e+18,7579,278,62458,62459,98152.0,68822
111,2015-01-22 01:35:19,,6.203842345621149e+18,7580,169,62546,62547,98152.0,68822
112,2015-01-22 01:43:10,,2.487028383807761e+18,7581,292,62020,62021,98152.0,68822
113,2015-01-22 01:48:30,,8.930161516726441e+18,7582,91,62595,62596,98152.0,68822
114,2015-01-22 01:50:28,,3.4036183669334676e+18,7583,122,62535,62536,98152.0,68822
115,2015-01-22 01:58:19,,6.712420435765494e+18,7584,220,62579,62580,98152.0,68822
116,2015-01-22 02:08:47,,1.915466834050324e+18,7585,78,62111,62112,98152.0,68822
117,2015-01-22 02:12:55,,9.195713080663168e+18,7586,144,62053,62054,98152.0,68822
118,2015-01-22 02:21:31,,1.0311885601013641e+18,7587,95,62382,62383,98152.0,68822
119,2015-01-22 02:24:17,,9.158836373791366e+18,7588,56,62425,62426,98152.0,68822
120,2015-01-22 02:28:41,,6.712420435765494e+18,7589,156,61901,61902,98152.0,68822
121,2015-01-22 02:33:30,,7.236380908691495e+18,7590,194,62568,62569,98152.0,68822
122,2015-01-22 02:42:13,,5.488767558092159e+18,7591,112,62107,62108,98152.0,68822
123,2015-01-22 03:02:08,,6.712420435765494e+18,7592,314,61783,61784,98233.0,68822
124,2015-01-22 03:07:07,,6.712420435765494e+18,7593,183,61963,61964,98233.0,68822
125,2015-01-22 03:20:21,,6.599207215873854e+18,7594,527,63064,63065,98144.0,68807
126,2015-01-22 04:44:07,,8.263800070122966e+18,7595,72,62902,62903,98346.0,51927
127,2015-01-22 04:52:18,,8.231806928309317e+18,7596,573,62572,62573,98329.0,68797
128,2015-01-22 04:54:09,,2.487028383807761e+18,7597,108,62978,62979,98329.0,68797
129,2015-01-22 06:07:00,,8.231806928309317e+18,7598,208,62595,62596,98398.0,15598
130,2015-01-22 07:35:48,,8.55460510164704e+17,7599,84,63274,63275,98417.0,68761
131,2015-01-22 14:28:55,,6.712420435765494e+18,7600,9,62053,62054,98519.0,68048
132,2015-01-22 14:28:56,2015-01-29 19:20:03,,7601,9,62053,62054,98519.0,68048
133,2015-01-22 17:02:38,,3.593889594445477e+18,7602,73,63262,63263,98710.0,68753
134,2015-01-22 19:13:08,,5.488767558092159e+18,7603,161,63284,63285,98857.0,5762
135,2015-01-22 22:48:10,,8.274632320842825e+18,7604,516,63417,63418,99076.0,67027
136,2015-01-22 23:42:00,,7.572408563871542e+18,7605,149,63386,63387,99103.0,56606
137,2015-01-23 04:33:29,,9.201472085141814e+18,7606,122,63379,63380,99269.0,68122
138,2015-01-23 04:36:28,,2.6165689676095856e+16,7607,92,62832,62833,99269.0,68122
139,2015-01-23 05:09:58,,2.6165689676095864e+16,7608,20,62231,62232,99269.0,68122
140,2015-01-23 05:16:01,,7.423131324838668e+17,7609,192,62202,62203,99269.0,68122
141,2015-01-23 05:32:33,,5.411463597515704e+18,7610,265,62883,62884,99295.0,8898
142,2015-01-23 05:33:20,,5.411463597515704e+18,7611,71,62933,62934,99295.0,8898
143,2015-01-23 18:17:05,,1.049398783099968e+18,7612,86,62236,62237,99536.0,64465
144,2015-01-23 20:16:02,,9.201472085141814e+18,7613,350,63518,63519,99651.0,67578
145,2015-01-23 21:11:59,,7.423131324838669e+17,7614,117,63093,63094,99655.0,5213
146,2015-01-23 21:13:22,,1.3166558355566863e+18,7615,71,62745,62746,99655.0,5213
147,2015-01-23 21:14:32,,7.423131324838669e+17,7616,68,62787,62788,99655.0,5213
148,2015-01-23 21:15:33,,7.423131324838669e+17,7617,68,62980,62981,99655.0,5213
149,2015-01-23 21:16:25,,3.601588590009633e+18,7618,68,62982,62983,99655.0,5213
150,2015-01-23 23:09:54,2015-01-23 23:10:03,,7619,62,61930,61931,99760.0,5216
151,2015-01-23 23:16:09,,1.3166558355566863e+18,7620,343,63053,63054,99760.0,5216
152,2015-01-23 23:29:05,,7.42313132483867e+17,7621,305,63431,63432,99760.0,5216
153,2015-01-24 04:12:58,,3.4506077348436234e+18,7622,57,63550,63551,99865.0,68122
154,2015-01-24 04:15:01,,2.2527387468111775e+18,7623,36,63519,63520,99865.0,68122
155,2015-01-24 04:19:13,,2.2527387468111775e+18,7624,51,63563,63564,99865.0,68122
156,2015-01-24 05:16:34,,6.514611648272712e+18,7625,147,63573,63574,99881.0,19357
157,2015-01-24 05:24:10,,2.6165689676096064e+16,7626,68,63574,63575,99885.0,16190
158,2015-01-24 06:38:49,,7.915392199455086e+18,7627,44,63578,63579,99890.0,62641
159,2015-01-24 22:58:30,,7.705431644327944e+18,7628,140,63599,63600,100163.0,68252
160,2015-01-25 04:20:53,,4.050146116949603e+18,7629,35,63592,63593,100322.0,68122
161,2015-01-25 04:25:30,,7.087538782435956e+18,7630,76,62826,62827,100322.0,68122
162,2015-01-25 05:01:45,,3.494001678635482e+18,7631,83,63624,63625,100320.0,43618
163,2015-01-25 05:26:59,,8.708077269973197e+18,7632,229,62671,62672,100335.0,8898
164,2015-01-25 05:37:17,,2.938721852663433e+18,7633,212,62697,62698,100335.0,8898
165,2015-01-25 05:40:12,,2.6165689676096144e+16,7634,68,63309,63310,100322.0,68122
166,2015-01-25 06:28:37,,1.9658286429624056e+18,7635,220,63658,63659,100344.0,68813
167,2015-01-25 07:31:06,,8.708077269973197e+18,7636,263,62754,62755,100335.0,8898
168,2015-01-25 08:35:30,,7.044831546634276e+18,7637,561,62798,62799,100369.0,8898
169,2015-01-25 08:39:37,,6.514611648272712e+18,7638,141,62879,62880,100369.0,8898
170,2015-01-25 15:54:27,,9.201472085141815e+18,7639,222,63574,63575,100464.0,68822
171,2015-01-25 19:30:59,,2.938721852663433e+18,7640,3283,63723,63724,100481.0,67535
172,2015-01-25 19:37:13,,7.936129578444925e+18,7641,164,63041,63042,100603.0,5506
173,2015-01-25 20:02:55,,7.087538782435956e+18,7642,67,63574,63575,100648.0,16190
174,2015-01-25 20:53:38,2015-01-27 02:57:49,,7643,36,63108,63109,100581.0,68644
175,2015-01-25 21:54:00,,2.6165689676096224e+16,7644,18,63309,63310,100762.0,67771
176,2015-01-25 22:06:46,,2.938721852663433e+18,7645,134,63842,63843,100758.0,68162
177,2015-01-25 22:22:43,,6.514611648272713e+18,7646,19,61701,61702,100521.0,67136
178,2015-01-25 22:25:41,,6.514611648272713e+18,7647,142,62111,62112,100791.0,68795
179,2015-01-25 23:21:27,,8.708077269973197e+18,7648,88,62933,62934,100834.0,69107
180,2015-01-26 00:04:47,,7.087538782435956e+18,7649,640,64224,64225,100874.0,15598
181,2015-01-26 00:05:53,,7.087538782435956e+18,7650,114,64224,64225,100874.0,15598
182,2015-01-26 00:08:35,,2.6165689676096256e+16,7651,232,64122,64123,100926.0,68810
183,2015-01-26 00:23:59,,1.9658286429624056e+18,7652,31,63570,63571,100795.0,65953
184,2015-01-26 00:47:11,,8.863774497572837e+18,7653,226,64494,64495,100958.0,62641
185,2015-01-26 03:42:09,,8.708077269973199e+18,7654,241,64529,64530,101087.0,5506
186,2015-01-26 04:24:09,,9.201472085141815e+18,7655,82,63914,63915,100716.0,69137
187,2015-01-26 04:29:38,,4.896309343998402e+18,7656,166,62787,62788,101175.0,68987
188,2015-01-26 05:30:45,,1.3166558355566863e+18,7657,559,64577,64578,101231.0,11594
189,2015-01-26 05:53:20,,1.9658286429624056e+18,7658,110,64587,64588,101230.0,67378
190,2015-01-26 15:57:31,,2.938721852663433e+18,7659,33,64600,64601,101458.0,68045
191,2015-01-26 19:29:15,,2.2527387468111777e+18,7660,81,63151,63152,101655.0,4009
192,2015-01-26 20:53:33,,9.201472085141815e+18,7661,468,64677,64678,,52856
193,2015-01-26 22:06:17,,2.6165689676096464e+16,7662,145,64690,64691,101817.0,19791
194,2015-01-26 22:27:42,,9.201472085141815e+18,7663,187,63103,63104,101855.0,23
195,2015-01-26 22:27:59,,4.896309343998402e+18,7664,187,63104,63105,101855.0,23
196,2015-01-26 22:31:16,,7.087538782435957e+18,7665,187,63105,63106,101855.0,23
197,2015-01-26 22:31:31,,8.825100715556899e+17,7666,187,63106,63107,101855.0,23
198,2015-01-26 22:47:08,,7.423131324838675e+17,7667,187,63223,63224,101860.0,23
199,2015-01-26 22:47:24,,8.825100715556899e+17,7668,187,63224,63225,101860.0,23
200,2015-01-26 22:47:38,,1.965828642962406e+18,7669,187,63225,63226,101860.0,23
201,2015-01-26 22:47:51,,7.423131324838675e+17,7670,187,63226,63227,101860.0,23
202,2015-01-26 22:48:04,,7.423131324838675e+17,7671,187,63227,63228,101860.0,23
203,2015-01-26 22:48:16,,7.423131324838675e+17,7672,187,63228,63229,101860.0,23
204,2015-01-26 22:48:37,,9.201472085141815e+18,7673,187,63230,63231,101860.0,23
205,2015-01-26 22:48:57,,5.548897590821871e+18,7674,187,63231,63232,101860.0,23
206,2015-01-26 22:49:13,,7.429875595393968e+18,7675,187,63232,63233,101860.0,23
207,2015-01-26 22:49:25,,9.201472085141815e+18,7676,187,63233,63234,101860.0,23
208,2015-01-26 22:49:38,,1.965828642962406e+18,7677,187,63234,63235,101860.0,23
209,2015-01-26 22:49:50,,3.494001678635482e+18,7678,187,63235,63236,101860.0,23
210,2015-01-26 22:50:00,,1.965828642962406e+18,7679,187,63236,63237,101860.0,23
211,2015-01-26 22:50:10,,7.200032913077045e+18,7680,187,63237,63238,101860.0,23
212,2015-01-26 22:50:26,,3.601588590009634e+18,7681,187,63238,63239,101860.0,23
213,2015-01-26 22:50:42,,3.601588590009634e+18,7682,187,63239,63240,101860.0,23
214,2015-01-26 22:51:37,,2.616568967609647e+16,7683,187,63240,63241,101860.0,23
215,2015-01-26 22:51:58,2015-04-21 02:38:22,,7684,187,63241,63242,101860.0,23
216,2015-01-26 22:52:08,,9.201472085141815e+18,7685,187,63242,63243,101860.0,23
217,2015-01-26 22:52:19,,2.2527387468111777e+18,7686,187,63243,63244,101860.0,23
218,2015-01-26 22:52:33,,6.43540629954355e+18,7687,187,63244,63245,101860.0,23
219,2015-01-26 22:52:44,,7.200032913077045e+18,7688,187,63245,63246,101860.0,23
220,2015-01-26 22:53:43,,9.201472085141815e+18,7689,187,63246,63247,101860.0,23
221,2015-01-26 22:53:53,,1.3166558355566863e+18,7690,187,63247,63248,101860.0,23
222,2015-01-26 22:54:05,,4.050146116949603e+18,7691,187,63248,63249,101860.0,23
223,2015-01-26 22:54:16,,9.201472085141815e+18,7692,187,63249,63250,101860.0,23
224,2015-01-26 22:54:28,,7.087538782435957e+18,7693,187,63250,63251,101860.0,23
225,2015-01-26 22:54:46,,7.087538782435957e+18,7694,187,63251,63252,101860.0,23
226,2015-01-26 22:55:08,,4.896309343998402e+18,7695,187,63252,63253,101860.0,23
227,2015-01-26 22:55:19,,7.200032913077045e+18,7696,187,63253,63254,101860.0,23
228,2015-01-26 22:55:34,,3.601588590009634e+18,7697,187,63254,63255,101860.0,23
229,2015-01-26 22:55:44,,4.896309343998402e+18,7698,187,63255,63256,101860.0,23
230,2015-01-26 22:55:54,,7.087538782435957e+18,7699,187,63256,63257,101860.0,23
231,2015-01-26 22:56:09,,2.6165689676096476e+16,7700,187,63257,63258,101860.0,23
232,2015-01-26 22:56:20,,7.200032913077045e+18,7701,187,63258,63259,101860.0,23
233,2015-01-26 22:56:30,,2.6165689676096476e+16,7702,187,63259,63260,101860.0,23
234,2015-01-26 22:57:02,,7.200032913077045e+18,7703,187,63260,63261,101860.0,23
235,2015-01-26 22:57:17,,7.200032913077045e+18,7704,187,63261,63262,101860.0,23
236,2015-01-26 22:57:30,,2.6165689676096476e+16,7705,187,63262,63263,101860.0,23
237,2015-01-26 22:57:43,,2.616568967609648e+16,7706,187,63263,63264,101860.0,23
238,2015-01-26 22:57:53,,7.532348698181243e+17,7707,187,63264,63265,101860.0,23
239,2015-01-26 22:58:05,,7.532348698181243e+17,7708,187,63265,63266,101860.0,23
240,2015-01-26 22:58:17,,7.532348698181244e+17,7709,187,63266,63267,101860.0,23
241,2015-01-26 22:58:27,,7.532348698181244e+17,7710,187,63267,63268,101860.0,23
242,2015-01-26 22:58:40,,7.200032913077045e+18,7711,187,63268,63269,101860.0,23
243,2015-01-26 22:58:51,,3.1584103154492576e+17,7712,187,63269,63270,101860.0,23
244,2015-01-26 22:59:04,,4.050146116949603e+18,7713,187,63270,63271,101860.0,23
245,2015-01-26 22:59:15,,9.201472085141815e+18,7714,187,63271,63272,101860.0,23
246,2015-01-26 22:59:29,,9.201472085141815e+18,7715,187,63272,63273,101860.0,23
247,2015-01-22 06:27:18,,4.050146116949603e+18,7716,187,64695,64696,101860.0,23
248,2015-01-26 22:59:56,,7.200032913077045e+18,7717,187,63273,63274,101860.0,23
249,2015-01-26 23:00:09,,2.616568967609648e+16,7718,187,63274,63275,101860.0,23
250,2015-01-26 23:00:19,,1.3166558355566863e+18,7719,187,63275,63276,101860.0,23
251,2015-01-26 23:00:31,,7.200032913077045e+18,7720,187,63277,63278,101860.0,23
252,2015-01-26 23:00:44,,7.087538782435957e+18,7721,187,63278,63279,101860.0,23
253,2015-01-26 23:00:53,,1.965828642962406e+18,7722,187,63279,63280,101860.0,23
254,2015-01-26 23:01:04,,7.087538782435957e+18,7723,187,63280,63281,101860.0,23
255,2015-01-26 23:01:21,,2.616568967609648e+16,7724,187,63281,63282,101860.0,23
256,2015-01-26 23:01:33,,1.965828642962406e+18,7725,187,63282,63283,101860.0,23
257,2015-01-26 23:01:47,,9.201472085141815e+18,7726,187,63285,63286,101860.0,23
258,2015-01-26 23:02:10,,2.6165689676096484e+16,7727,187,63284,63285,101860.0,23
259,2015-01-26 23:03:33,,1.3166558355566863e+18,7728,187,64694,64695,101883.0,23
260,2015-01-27 02:07:14,,7.936129578444926e+18,7729,187,64692,64693,102043.0,23
261,2015-01-27 02:07:30,,7.936129578444926e+18,7730,187,63107,63108,102043.0,23
262,2015-01-27 02:07:46,,6.514611648272715e+18,7731,187,63109,63110,102043.0,23
263,2015-01-27 02:08:10,,8.476499988955386e+17,7732,187,63110,63111,102043.0,23
264,2015-01-27 02:08:11,,1.3562757767476838e+18,7733,187,63110,63111,102043.0,23
265,2015-01-27 02:08:24,,6.514611648272715e+18,7734,187,63111,63112,102043.0,23
266,2015-01-27 02:08:37,,8.863774497572837e+18,7735,187,63112,63113,102043.0,23
267,2015-01-27 02:08:55,,2.938721852663433e+18,7736,187,63113,63114,102043.0,23
268,2015-01-27 02:09:10,,6.682033660312359e+18,7737,187,63114,63115,102043.0,23
269,2015-01-27 02:11:30,,7.705431644327944e+18,7738,187,63115,63116,102043.0,23
270,2015-01-27 02:11:42,,6.514611648272715e+18,7739,187,63116,63117,102043.0,23
271,2015-01-27 02:11:55,,1.6531446567848607e+18,7740,187,63117,63118,102043.0,23
272,2015-01-27 02:12:09,,8.708077269973199e+18,7741,187,63118,63119,102043.0,23
273,2015-01-27 02:12:20,,2.670465313033566e+17,7742,187,63119,63120,102043.0,23
274,2015-01-27 02:12:33,,6.288910520708759e+18,7743,187,63120,63121,102043.0,23
275,2015-01-27 02:12:45,,3.936246460389034e+18,7744,187,63121,63122,102043.0,23
276,2015-01-27 02:12:58,,1.3562757767476838e+18,7745,187,63122,63123,102043.0,23
277,2015-01-27 02:13:11,,2.670465313033566e+17,7746,187,63123,63124,102043.0,23
278,2015-01-27 02:13:26,,8.708077269973199e+18,7747,187,63124,63125,102043.0,23
279,2015-01-27 02:13:44,,8.708077269973199e+18,7748,187,63125,63126,102043.0,23
280,2015-01-27 02:14:02,,6.125933808286733e+18,7749,187,63126,63127,102043.0,23
281,2015-01-27 02:14:13,,2.938721852663433e+18,7750,187,63127,63128,102043.0,23
282,2015-01-27 02:14:23,,2.938721852663433e+18,7751,187,63128,63129,102043.0,23
283,2015-01-27 02:14:36,,2.9387218526634337e+18,7752,187,63129,63130,102043.0,23
284,2015-01-27 02:14:45,,8.863774497572837e+18,7753,187,63131,63132,102043.0,23
285,2015-01-27 02:14:56,,8.708077269973199e+18,7754,187,63132,63133,102043.0,23
286,2015-01-27 02:15:31,,8.863774497572837e+18,7755,187,63133,63134,102043.0,23
287,2015-01-27 02:15:42,,6.288910520708759e+18,7756,187,63134,63135,102043.0,23
288,2015-01-27 02:15:56,,6.288910520708759e+18,7757,187,63135,63136,102043.0,23
289,2015-01-27 02:16:09,,8.708077269973199e+18,7758,187,63136,63137,102043.0,23
290,2015-01-27 02:16:25,,7.705431644327944e+18,7759,187,63138,63139,102043.0,23
291,2015-01-27 02:16:36,,7.705431644327944e+18,7760,187,63139,63140,102043.0,23
292,2015-01-27 02:16:47,,6.514611648272715e+18,7761,187,63140,63141,102043.0,23
293,2015-01-27 02:17:03,,2.670465313033566e+17,7762,187,63141,63142,102043.0,23
294,2015-01-27 02:17:15,,2.670465313033566e+17,7763,187,63142,63143,102043.0,23
295,2015-01-27 02:17:31,,9.144469065212125e+18,7764,187,63143,63144,102043.0,23
296,2015-01-27 02:17:43,,6.514611648272715e+18,7765,187,63144,63145,102043.0,23
297,2015-01-27 02:17:55,,7.472999106910143e+18,7766,187,63145,63146,102043.0,23
298,2015-01-27 02:18:07,,6.288910520708759e+18,7767,187,63146,63147,102043.0,23
299,2015-01-27 02:18:18,,2.670465313033566e+17,7768,187,63147,63148,102043.0,23
300,2015-01-27 02:18:27,,2.9387218526634337e+18,7769,187,63148,63149,102043.0,23
301,2015-01-27 02:18:41,,7.044831546634276e+18,7770,187,63149,63150,102043.0,23
302,2015-01-27 02:18:53,,7.472999106910143e+18,7771,187,63150,63151,102043.0,23
