,timestamp,deleted,course_id,resource_id,highlight_ds_id,highlight_id,session_id,user_id,entity_root_context_id
39,2015-01-18 19:41:58,,388,10579,8.877050406763306e+18,33687,94697.0,67451,
40,2015-01-18 19:42:19,,388,10579,2.3660540075497574e+18,33688,94697.0,67451,
41,2015-01-18 19:42:40,,388,10579,2.3660540075497574e+18,33689,94697.0,67451,
42,2015-01-18 19:43:31,,388,10579,2.3660540075497574e+18,33691,94697.0,67451,
43,2015-01-18 19:44:11,,388,10579,5.488013037436036e+18,33694,94697.0,67451,
44,2015-01-18 19:44:16,,388,10579,5.488013037436036e+18,33695,94697.0,67451,
45,2015-01-18 19:44:25,,388,10579,5.488013037436036e+18,33696,94697.0,67451,
46,2015-01-18 19:44:32,,388,10579,5.488013037436036e+18,33697,94697.0,67451,
47,2015-01-18 19:44:40,,388,10579,5.488013037436036e+18,33699,94697.0,67451,
48,2015-01-18 19:44:53,,388,10579,5.488013037436036e+18,33700,94697.0,67451,
49,2015-01-18 19:45:12,,388,10579,5.488013037436036e+18,33701,94697.0,67451,
50,2015-01-18 19:45:49,,388,10579,5.488013037436036e+18,33702,94697.0,67451,
51,2015-01-18 19:46:29,,388,10579,5.488013037436036e+18,33703,94697.0,67451,
52,2015-01-18 19:48:14,,388,10579,8.389123586919169e+18,33704,94697.0,67451,
53,2015-01-18 19:48:30,,388,10579,8.389123586919169e+18,33705,94697.0,67451,
54,2015-01-18 19:48:45,,388,10579,8.389123586919169e+18,33707,94697.0,67451,
55,2015-01-18 19:48:52,,388,10579,8.389123586919169e+18,33708,94697.0,67451,
56,2015-01-18 19:50:03,,388,10579,7.291550702893713e+17,33711,94697.0,67451,
57,2015-01-18 19:50:09,,388,10579,7.291550702893713e+17,33712,94697.0,67451,
58,2015-01-18 19:50:14,,388,10579,7.291550702893713e+17,33713,94697.0,67451,
59,2015-01-18 19:50:21,,388,10579,7.291550702893713e+17,33714,94697.0,67451,
60,2015-01-18 19:50:29,,388,10579,7.291550702893713e+17,33715,94697.0,67451,
61,2015-01-18 19:50:47,,388,10579,7.291550702893713e+17,33716,94697.0,67451,
62,2015-01-18 19:51:00,,388,10579,7.291550702893713e+17,33717,94697.0,67451,
63,2015-01-18 19:51:04,,388,10579,7.291550702893713e+17,33718,94697.0,67451,
64,2015-01-18 19:53:55,,388,10579,2.3660540075497574e+18,33720,94697.0,67451,
65,2015-01-18 19:54:00,,388,10579,2.3660540075497574e+18,33721,94697.0,67451,
66,2015-01-18 19:54:05,,388,10579,2.3660540075497574e+18,33722,94697.0,67451,
67,2015-01-18 19:54:11,,388,10579,8.877050406763306e+18,33723,94697.0,67451,
68,2015-01-18 19:54:21,,388,10579,2.3660540075497574e+18,33724,94697.0,67451,
69,2015-01-18 19:54:42,,388,10579,2.3660540075497574e+18,33725,94697.0,67451,
70,2015-01-18 19:54:56,,388,10579,2.3660540075497574e+18,33726,94697.0,67451,
71,2015-01-18 19:55:01,,388,10579,2.3660540075497574e+18,33727,94697.0,67451,
72,2015-01-18 19:55:08,,388,10579,2.3660540075497574e+18,33728,94697.0,67451,
73,2015-01-18 19:55:22,,388,10579,2.3660540075497574e+18,33729,94697.0,67451,
74,2015-01-18 19:55:37,,388,10579,2.3660540075497574e+18,33730,94697.0,67451,
75,2015-01-18 19:55:43,,388,10579,2.3660540075497574e+18,33731,94697.0,67451,
76,2015-01-18 19:55:53,,388,10579,2.3660540075497574e+18,33732,94697.0,67451,
77,2015-01-18 19:55:59,,388,10579,2.3660540075497574e+18,33733,94697.0,67451,
78,2015-01-18 19:56:17,,388,10579,2.366054007549758e+18,33734,94697.0,67451,
79,2015-01-18 19:56:22,,388,10579,2.366054007549758e+18,33735,94697.0,67451,
80,2015-01-18 19:56:31,,388,10579,2.366054007549758e+18,33736,94697.0,67451,
81,2015-01-18 19:57:33,,388,10579,5.237987364581701e+18,33737,94697.0,67451,
82,2015-01-18 19:58:09,,388,10579,5.237987364581701e+18,33738,94697.0,67451,
83,2015-01-18 19:58:15,,388,10579,5.237987364581701e+18,33739,94697.0,67451,
84,2015-01-18 20:00:17,,388,10579,7.503288732596506e+18,33740,94697.0,67451,
85,2015-01-18 20:00:27,,388,10579,7.843222312391876e+18,33741,94697.0,67451,
86,2015-01-18 20:00:40,,388,10579,7.503288732596506e+18,33742,94697.0,67451,
87,2015-01-18 20:00:57,,388,10579,7.503288732596506e+18,33743,94697.0,67451,
88,2015-01-18 20:01:04,,388,10579,7.503288732596506e+18,33744,94697.0,67451,
89,2015-01-18 20:01:17,,388,10579,7.843222312391876e+18,33745,94697.0,67451,
90,2015-01-18 20:01:22,,388,10579,7.503288732596506e+18,33746,94697.0,67451,
91,2015-01-18 20:03:04,,388,10579,1.4354885026654948e+18,33747,94697.0,67451,
92,2015-01-18 20:03:15,,388,10579,1.4354885026654948e+18,33748,94697.0,67451,
93,2015-01-18 20:04:27,,388,10579,5.488013037436036e+18,33749,94697.0,67451,
94,2015-01-18 20:05:32,,388,10579,2.734814350153078e+17,33750,94697.0,67451,
95,2015-01-18 20:05:39,,388,10579,2.734814350153078e+17,33751,94697.0,67451,
96,2015-01-18 20:10:01,,388,10579,6.203842345621149e+18,33752,94697.0,67451,
97,2015-01-18 20:10:36,,388,10579,6.203842345621149e+18,33753,94697.0,67451,
98,2015-01-19 22:44:24,,388,10557,6.031031182518321e+18,33975,95614.0,17600,
99,2015-01-19 22:45:22,,388,10557,6.031031182518321e+18,33976,95614.0,17600,
100,2015-01-19 22:45:36,,388,10557,6.031031182518321e+18,33977,95614.0,17600,
101,2015-01-19 22:47:22,,388,10557,7.107367555802889e+18,33980,95614.0,17600,
102,2015-01-19 22:47:48,,388,10557,7.107367555802889e+18,33982,95614.0,17600,
103,2015-01-20 20:25:30,,388,10557,5.008061591914754e+18,34167,,67427,
104,2015-01-20 20:25:57,,388,10557,5.008061591914754e+18,34168,,67427,
105,2015-01-20 20:37:25,,388,10557,7.942467021698414e+18,34173,,67427,
106,2015-01-22 03:03:56,,388,10400,1.915466834050324e+18,34407,98220.0,69418,
107,2015-01-22 03:07:46,,388,10400,6.203842345621149e+18,34408,98220.0,69418,
108,2015-01-22 03:10:17,,388,10400,3.4036183669334676e+18,34409,98220.0,69418,
109,2015-01-22 03:10:31,,388,10400,3.4036183669334676e+18,34410,98220.0,69418,
110,2015-01-22 03:15:08,,388,10400,1.915466834050324e+18,34411,98220.0,69418,
111,2015-01-22 03:18:09,,388,10400,3.4036183669334676e+18,34412,98220.0,69418,
112,2015-01-22 03:29:40,,388,10400,1.915466834050324e+18,34414,98220.0,69418,
113,2015-01-22 03:29:50,,388,10400,1.915466834050324e+18,34415,98220.0,69418,
114,2015-01-22 04:33:45,,388,10395,1.0311885601013641e+18,34448,98220.0,69418,
115,2015-01-22 04:37:13,,388,10395,6.712420435765494e+18,34450,98220.0,69418,
116,2015-01-22 04:43:00,,388,10395,1.0311885601013641e+18,34459,98220.0,69418,
117,2015-01-22 04:43:04,,388,10395,1.0311885601013641e+18,34460,98220.0,69418,
118,2015-01-22 19:52:27,,388,10579,6.533813200631779e+18,34551,,67427,
119,2015-01-22 19:53:11,,388,10579,6.533813200631779e+18,34552,,67427,
120,2015-01-23 12:32:17,,388,11232,5.831384244168057e+18,34601,99347.0,67756,
121,2015-01-23 12:33:35,,388,11232,5.831384244168057e+18,34602,99347.0,67756,
122,2015-01-23 12:38:51,,388,11232,7.915392199455086e+18,34603,99347.0,67756,
123,2015-01-23 12:42:05,,388,11232,7.915392199455086e+18,34604,99347.0,67756,
124,2015-01-23 18:30:39,,388,10819,6.514611648272712e+18,34627,,67427,
125,2015-01-23 18:38:33,,388,10819,1.3562757767476833e+18,34628,,67427,
126,2015-01-23 18:39:05,,388,10819,1.3562757767476833e+18,34629,,67427,
127,2015-01-26 19:47:15,,388,10557,2.2527387468111777e+18,34857,101713.0,67451,
128,2015-01-26 19:47:26,,388,10557,2.2527387468111777e+18,34858,101713.0,67451,
129,2015-01-26 19:47:34,,388,10557,2.2527387468111777e+18,34860,101713.0,67451,
130,2015-01-26 19:47:42,,388,10557,2.2527387468111777e+18,34861,101713.0,67451,
131,2015-01-27 03:49:45,,388,11166,8.481706414878847e+18,35006,,69418,
132,2015-01-27 03:51:20,,388,11166,1.3562757767476838e+18,35007,,69418,
133,2015-01-27 03:51:33,,388,11166,1.3562757767476838e+18,35009,,69418,
134,2015-01-27 03:52:02,,388,11166,1.3562757767476838e+18,35011,,69418,
135,2015-01-27 06:06:18,,388,11166,2.670465313033567e+17,35027,,69418,
136,2015-01-27 06:06:36,,388,11166,2.670465313033567e+17,35028,,69418,
137,2015-01-27 06:06:48,,388,11166,2.670465313033567e+17,35029,,69418,
138,2015-01-27 06:07:26,,388,11166,6.514611648272715e+18,35030,,69418,
139,2015-01-27 06:07:37,,388,11166,6.514611648272715e+18,35031,,69418,
140,2015-01-27 06:07:56,,388,11166,6.514611648272715e+18,35032,,69418,
141,2015-01-27 06:08:04,,388,11166,6.514611648272715e+18,35033,,69418,
142,2015-01-27 06:09:53,,388,11167,2.9387218526634337e+18,35034,,69418,
143,2015-01-27 06:10:23,,388,11167,2.9387218526634337e+18,35035,,69418,
144,2015-01-27 06:11:06,,388,11167,8.708077269973199e+18,35036,,69418,
145,2015-01-27 06:11:15,,388,11167,8.708077269973199e+18,35037,,69418,
146,2015-01-27 06:12:07,,388,11167,2.670465313033567e+17,35038,,69418,
147,2015-01-27 06:12:28,,388,11167,2.670465313033567e+17,35039,,69418,
148,2015-01-27 06:13:10,,388,11167,2.670465313033567e+17,35040,,69418,
149,2015-01-27 06:13:46,,388,11167,2.670465313033567e+17,35041,,69418,
150,2015-01-27 06:14:01,,388,11167,2.670465313033567e+17,35042,,69418,
151,2015-01-27 06:14:33,,388,11167,6.514611648272715e+18,35043,,69418,
152,2015-01-27 06:15:20,,388,10416,6.514611648272715e+18,35044,,69418,
153,2015-01-27 06:15:47,,388,10416,6.514611648272715e+18,35045,,69418,
154,2015-01-27 06:16:08,,388,10416,6.514611648272715e+18,35046,,69418,
155,2015-01-27 06:16:23,,388,10416,6.514611648272715e+18,35047,,69418,
156,2015-01-27 06:16:48,,388,10416,6.514611648272715e+18,35048,,69418,
157,2015-01-27 06:17:10,,388,10416,6.514611648272715e+18,35049,,69418,
158,2015-01-27 06:17:33,,388,10416,6.514611648272715e+18,35050,,69418,
159,2015-01-27 19:24:12,2015-01-27 19:24:19,388,10579,,35177,102626.0,67451,
160,2015-01-28 02:27:26,,388,10557,7.200032913077045e+18,35244,102935.0,69537,
161,2015-01-28 02:27:53,,388,10557,7.200032913077045e+18,35245,102935.0,69537,
162,2015-01-28 02:28:32,,388,10557,7.200032913077045e+18,35246,102935.0,69537,
163,2015-01-28 02:30:09,,388,10557,7.200032913077045e+18,35247,102935.0,69537,
164,2015-01-28 02:35:36,,388,10557,9.04305488847795e+18,35248,102935.0,69537,
165,2015-01-28 02:35:49,,388,10557,9.04305488847795e+18,35249,102935.0,69537,
166,2015-01-28 02:46:42,,388,10579,2.6165689676096676e+16,35250,102935.0,69537,
167,2015-01-28 02:48:28,,388,10579,2.6165689676096676e+16,35251,102935.0,69537,
168,2015-01-28 02:49:09,,388,10579,2.616568967609668e+16,35252,102935.0,69537,
169,2015-01-28 02:49:35,,388,10579,2.616568967609668e+16,35253,102935.0,69537,
170,2015-01-28 02:51:00,,388,10579,2.616568967609668e+16,35254,102935.0,69537,
171,2015-01-28 02:53:46,,388,10579,2.616568967609668e+16,35255,102935.0,69537,
172,2015-01-28 02:53:54,,388,10579,2.616568967609668e+16,35256,102935.0,69537,
173,2015-01-28 09:09:45,,388,10995,7.42313132483868e+17,35277,102869.0,69269,
174,2015-01-28 14:50:33,,388,10400,7.200032913077046e+18,35283,103212.0,69537,
175,2015-01-28 14:51:38,,388,10400,7.200032913077046e+18,35284,103212.0,69537,
176,2015-01-28 14:51:59,,388,10400,7.200032913077046e+18,35285,103212.0,69537,
177,2015-01-28 14:56:16,,388,10400,7.9628203562214e+16,35286,103212.0,69537,
178,2015-01-28 14:59:16,,388,10400,7.42313132483868e+17,35287,103212.0,69537,
179,2015-01-28 18:11:48,,388,10400,7.200032913077046e+18,35309,103417.0,69537,
180,2015-01-28 18:20:06,,388,10400,9.201472085141815e+18,35310,103417.0,69537,
181,2015-01-28 18:20:47,,388,10400,9.201472085141815e+18,35311,103417.0,69537,
182,2015-01-28 18:21:58,,388,10400,9.201472085141815e+18,35312,103417.0,69537,
183,2015-01-28 18:27:29,,388,10400,7.087538782435957e+18,35315,103417.0,69537,
184,2015-01-28 18:28:01,,388,10400,7.087538782435957e+18,35316,103417.0,69537,
185,2015-01-28 18:28:14,2015-01-28 18:28:29,388,10400,,35317,103417.0,69537,
186,2015-01-28 18:28:26,2015-01-28 18:28:32,388,10400,,35318,103417.0,69537,
187,2015-01-28 18:28:44,,388,10400,7.087538782435957e+18,35319,103417.0,69537,
188,2015-01-28 18:30:49,,388,10400,7.200032913077046e+18,35320,103417.0,69537,
189,2015-01-28 18:30:58,,388,10400,7.200032913077046e+18,35321,103417.0,69537,
190,2015-01-28 18:31:20,,388,10400,7.200032913077046e+18,35322,103417.0,69537,
191,2015-01-28 18:31:33,,388,10400,7.200032913077046e+18,35323,103417.0,69537,
192,2015-01-28 18:35:36,,388,10400,7.42313132483868e+17,35326,103417.0,69537,
193,2015-01-28 18:56:37,,388,10819,1.965828642962406e+18,35330,103417.0,69537,
194,2015-01-28 18:57:34,,388,10819,1.965828642962406e+18,35331,103417.0,69537,
195,2015-01-28 18:58:59,,388,10819,1.965828642962406e+18,35332,103417.0,69537,
196,2015-01-28 18:59:33,,388,10819,1.965828642962406e+18,35333,103417.0,69537,
197,2015-01-28 18:59:42,,388,10819,1.965828642962406e+18,35334,103417.0,69537,
198,2015-01-28 18:59:48,,388,10819,1.965828642962406e+18,35335,103417.0,69537,
199,2015-01-28 19:00:12,,388,10819,1.965828642962406e+18,35336,103417.0,69537,
200,2015-01-28 19:02:56,,388,10819,7.42313132483868e+17,35337,103417.0,69537,
201,2015-01-28 19:04:04,,388,10819,7.42313132483868e+17,35338,103417.0,69537,
202,2015-01-28 19:07:25,,388,10819,7.962820356221402e+16,35339,103417.0,69537,
203,2015-01-28 19:09:03,,388,10819,7.962820356221402e+16,35341,103417.0,69537,
204,2015-01-28 19:09:13,,388,10819,7.962820356221402e+16,35342,103417.0,69537,
205,2015-01-28 19:09:59,,388,10819,7.962820356221402e+16,35343,103417.0,69537,
206,2015-01-28 19:17:29,,388,10819,7.962820356221402e+16,35347,103417.0,69537,
207,2015-02-01 18:25:15,,388,10407,7.42313132483869e+17,36407,,67427,
208,2015-02-01 18:32:52,,388,10407,1.965828642962407e+18,36408,,67427,
209,2015-02-01 21:41:48,,388,10407,7.42313132483869e+17,36484,,67427,
210,2015-02-05 20:00:31,,388,10557,5.088392919353399e+18,37183,109669.0,67578,
211,2015-02-05 20:05:16,,388,10557,5.088392919353399e+18,37185,109669.0,67578,
212,2015-02-05 20:06:08,,388,10557,5.088392919353399e+18,37188,109669.0,67578,
213,2015-02-05 20:09:38,,388,10557,6.005819434020096e+18,37189,109669.0,67578,
214,2015-02-05 20:26:13,,388,10557,5.088392919353399e+18,37190,109669.0,67578,
215,2015-02-05 20:28:07,,388,10557,7.532348698181256e+17,37191,109669.0,67578,
216,2015-02-05 20:36:09,,388,10557,5.088392919353399e+18,37192,109669.0,67578,
217,2015-02-05 21:27:53,,388,10579,6.005819434020096e+18,37194,109669.0,67578,
218,2015-02-05 21:32:08,,388,10579,6.005819434020096e+18,37195,109669.0,67578,
219,2015-02-05 21:33:52,,388,10579,6.005819434020096e+18,37196,109669.0,67578,
220,2015-02-05 21:33:58,,388,10579,6.005819434020096e+18,37197,109669.0,67578,
221,2015-02-05 21:34:41,,388,10579,6.005819434020096e+18,37198,109669.0,67578,
222,2015-02-05 21:40:45,,388,10579,7.962820356221493e+16,37199,109669.0,67578,
223,2015-02-05 21:52:31,,388,10579,6.005819434020096e+18,37200,109669.0,67578,
224,2015-02-05 21:55:28,,388,10579,5.088392919353399e+18,37201,109669.0,67578,
225,2015-02-05 22:04:49,,388,10579,6.005819434020096e+18,37202,109669.0,67578,
226,2015-02-05 22:09:30,,388,10579,6.005819434020096e+18,37203,109669.0,67578,
227,2015-02-05 22:09:36,,388,10579,6.005819434020096e+18,37204,109669.0,67578,
228,2015-02-05 22:10:30,,388,10579,6.005819434020096e+18,37205,109669.0,67578,
229,2015-02-05 22:13:11,,388,10579,7.423131324838698e+17,37206,109669.0,67578,
230,2015-02-05 22:19:37,,388,10579,6.005819434020096e+18,37207,109669.0,67578,
231,2015-02-05 22:34:34,,388,10579,3.494001678635483e+18,37210,109669.0,67578,
232,2015-02-05 22:34:49,,388,10579,3.494001678635483e+18,37211,109669.0,67578,
233,2015-02-05 23:00:17,,388,10819,2.616568967609804e+16,37212,109669.0,67578,
234,2015-02-05 23:14:11,,388,10819,5.088392919353399e+18,37213,109669.0,67578,
235,2015-02-05 23:16:41,,388,10819,5.088392919353399e+18,37214,109669.0,67578,
236,2015-02-05 23:19:18,,388,10819,7.532348698181257e+17,37215,109669.0,67578,
237,2015-02-05 23:32:21,,388,10819,2.2527387468111788e+18,37216,109669.0,67578,
238,2015-02-05 23:46:50,,388,10819,5.088392919353399e+18,37217,109669.0,67578,
239,2015-02-05 23:48:08,,388,10819,6.005819434020096e+18,37218,109669.0,67578,
240,2015-02-05 23:54:57,,388,10819,7.200032913077048e+18,37219,109669.0,67578,
241,2015-02-05 23:58:57,,388,10819,7.429875595393968e+18,37220,109669.0,67578,
242,2015-02-05 23:59:03,,388,10819,7.429875595393968e+18,37221,109669.0,67578,
243,2015-02-05 23:59:10,,388,10819,7.429875595393968e+18,37222,109669.0,67578,
244,2015-02-05 23:59:18,,388,10819,7.429875595393968e+18,37223,109669.0,67578,
245,2015-02-05 23:59:26,,388,10819,7.429875595393968e+18,37224,109669.0,67578,
246,2015-02-05 23:59:37,,388,10819,7.429875595393968e+18,37225,109669.0,67578,
247,2015-02-05 23:59:50,,388,10819,7.429875595393968e+18,37226,109669.0,67578,
248,2015-02-06 00:03:30,,388,10819,4.0501461169496044e+18,37227,109669.0,67578,
249,2015-02-06 00:09:51,,388,10819,7.200032913077048e+18,37228,109669.0,67578,
250,2015-02-06 00:11:13,,388,10819,6.005819434020096e+18,37229,109669.0,67578,
251,2015-02-06 00:14:33,,388,10819,6.005819434020096e+18,37230,109669.0,67578,
252,2015-02-06 15:18:35,,388,10820,1.9488633309205908e+18,37243,110116.0,67578,
253,2015-02-06 16:06:21,,388,10995,5.582019101413183e+18,37244,110116.0,67578,
254,2015-02-06 16:10:46,,388,10995,5.582019101413183e+18,37245,110116.0,67578,
255,2015-02-06 16:26:20,,388,10407,4.381472743299602e+18,37246,110116.0,67578,
256,2015-02-06 16:28:47,,388,10407,5.582019101413183e+18,37247,110116.0,67578,
257,2015-02-06 16:29:45,,388,10407,5.582019101413183e+18,37248,110116.0,67578,
258,2015-02-06 16:35:06,,388,10407,9.570348521712773e+17,37249,110116.0,67578,
259,2015-02-06 16:36:37,,388,10407,8.549206888363176e+18,37250,110116.0,67578,
260,2015-02-06 16:36:43,,388,10407,8.549206888363176e+18,37251,110116.0,67578,
261,2015-02-06 16:38:35,,388,10407,1.9488633309205908e+18,37252,110116.0,67578,
262,2015-02-06 16:38:42,,388,10407,1.9488633309205908e+18,37253,110116.0,67578,
263,2015-02-06 16:38:51,,388,10407,1.9488633309205908e+18,37254,110116.0,67578,
264,2015-02-06 16:38:58,,388,10407,6.76290307540181e+18,37255,110116.0,67578,
265,2015-02-06 16:44:51,,388,10407,1.9488633309205908e+18,37256,110116.0,67578,
266,2015-02-06 16:52:15,,388,10407,1.9488633309205908e+18,37257,110116.0,67578,
267,2015-02-06 16:53:06,,388,10407,1.9488633309205908e+18,37258,110116.0,67578,
268,2015-02-06 17:07:38,,388,10407,5.582019101413183e+18,37259,110116.0,67578,
269,2015-02-06 17:12:30,,388,10407,5.582019101413183e+18,37260,110116.0,67578,
270,2015-02-06 17:35:56,,388,10407,5.582019101413183e+18,37261,110116.0,67578,
271,2015-02-06 17:36:00,,388,10407,5.582019101413183e+18,37262,110116.0,67578,
272,2015-02-06 17:41:00,,388,10407,2.041541362563404e+17,37263,110116.0,67578,
273,2015-02-06 17:42:07,,388,10407,1.9488633309205908e+18,37264,110116.0,67578,
274,2015-02-06 17:44:21,,388,10407,2.671823817361341e+18,37265,110116.0,67578,
275,2015-02-06 18:55:17,,388,10400,5.582019101413183e+18,37266,110195.0,67578,
276,2015-02-06 19:01:07,,388,10400,9.570348521712773e+17,37267,110195.0,67578,
277,2015-02-06 19:03:58,,388,10400,5.582019101413183e+18,37268,110195.0,67578,
278,2015-02-06 19:07:20,,388,10400,5.582019101413183e+18,37269,110195.0,67578,
279,2015-02-06 19:13:21,,388,10400,5.582019101413183e+18,37270,110195.0,67578,
280,2015-02-06 19:15:09,,388,10400,8.151663127745762e+18,37271,110195.0,67578,
281,2015-02-06 19:18:16,,388,10400,1.948863330920591e+18,37272,110195.0,67578,
282,2015-02-06 19:21:29,,388,10400,4.381472743299602e+18,37273,110195.0,67578,
283,2015-02-06 19:21:38,,388,10400,4.381472743299602e+18,37274,110195.0,67578,
284,2015-02-06 19:25:17,,388,10400,6.57642702665695e+18,37275,110195.0,67578,
285,2015-02-06 19:27:56,,388,10400,7.028230350241076e+18,37276,110195.0,67578,
286,2015-02-06 19:29:46,,388,10400,1.948863330920591e+18,37277,110195.0,67578,
287,2015-02-06 19:34:48,,388,10400,1.96005499789846e+18,37278,110195.0,67578,
288,2015-02-06 19:52:23,,388,10400,2.041541362563404e+17,37280,110195.0,67578,
289,2015-02-06 19:55:46,,388,10400,9.570348521712773e+17,37281,110195.0,67578,
290,2015-02-06 20:01:02,,388,10400,1.948863330920591e+18,37282,110195.0,67578,
291,2015-02-06 20:20:30,,388,10400,4.768419344651112e+18,37285,110195.0,67578,
292,2015-02-06 20:24:52,,388,10400,1.1915091903431785e+18,37286,110195.0,67578,
293,2015-02-06 20:43:26,,388,10400,9.570348521712773e+17,37287,110195.0,67578,
294,2015-02-06 20:52:47,,388,10400,4.768419344651112e+18,37288,110195.0,67578,
295,2015-02-06 20:56:27,,388,10400,2.671823817361341e+18,37289,110195.0,67578,
296,2015-02-06 21:00:12,,388,10400,4.768419344651112e+18,37290,110195.0,67578,
297,2015-02-06 21:01:57,,388,10400,4.768419344651112e+18,37291,110195.0,67578,
298,2015-02-06 21:07:41,,388,10400,9.570348521712773e+17,37292,110195.0,67578,
299,2015-02-06 21:22:22,,388,10400,4.768419344651112e+18,37293,110195.0,67578,
300,2015-02-06 21:55:28,,388,11164,4.381472743299602e+18,37294,110195.0,67578,
301,2015-02-06 21:56:28,,388,11164,4.381472743299602e+18,37295,110195.0,67578,
302,2015-02-06 21:59:24,,388,11164,8.459759836345805e+18,37296,110195.0,67578,
303,2015-02-06 22:12:24,,388,11164,8.549206888363178e+18,37297,110195.0,67578,
304,2015-02-06 22:36:14,,388,10996,5.582019101413183e+18,37298,110195.0,67578,
305,2015-02-06 22:56:08,,388,10996,5.793421964061526e+18,37299,110195.0,67578,
306,2015-02-06 22:56:13,,388,10996,5.793421964061526e+18,37300,110195.0,67578,
307,2015-02-06 23:00:11,,388,10996,5.061246293587965e+18,37301,110195.0,67578,
308,2015-02-06 23:06:17,,388,10395,1.354242104705446e+18,37302,110195.0,67578,
309,2015-02-06 23:07:29,,388,10395,4.203411484430721e+18,37303,110195.0,67578,
310,2015-02-06 23:11:45,,388,10395,6.12522561730639e+18,37304,110195.0,67578,
311,2015-02-06 23:19:57,,388,10395,6.12522561730639e+18,37305,110195.0,67578,
312,2015-02-06 23:24:05,,388,10395,3.2447277024981115e+18,37306,110195.0,67578,
313,2015-02-06 23:31:16,,388,10395,7.961266211147747e+18,37308,110195.0,67578,
314,2015-02-06 23:31:37,,388,10395,7.961266211147747e+18,37309,110195.0,67578,
315,2015-02-06 23:35:43,,388,10395,7.961266211147747e+18,37310,110195.0,67578,
316,2015-02-06 23:43:16,,388,10395,9.070776397800664e+18,37311,110195.0,67578,
