timestamp,deleted,course_id,favorite_count,is_flagged,like_count,comment_length,comment_id,parent_id,session_id,user_id,topic_id,forum_id,parent_user_id,entity_root_context_id
2015-01-18 06:22:37,,388,0,0,1,1100,5111134208022718935,,94951.0,69269,5284,397,,
2015-05-05 18:28:14,,388,0,0,0,406,5322108115963034118,,162049.0,56606,5291,397,,
2015-05-08 12:49:26,,388,0,0,0,209,5322108115963034269,,164212.0,56606,5297,397,,
2015-05-14 20:06:12,,388,0,0,0,406,5327288492281218757,,166931.0,56606,5307,397,,
2015-05-08 19:57:50,,388,0,0,0,455,5426162841877880533,,164427.0,56606,5299,397,,
2015-01-20 21:08:37,,388,0,0,0,337,5488013037436035808,,,67427,5281,397,,
2015-05-18 19:13:42,,388,0,0,0,360,5541538702176149129,,167734.0,56606,5310,397,,
2015-05-19 18:59:47,,388,0,0,0,674,5541538702176149221,,167964.0,56606,5315,397,,
2015-05-20 17:59:56,,388,0,0,0,341,5541538702176149278,,168110.0,56606,5320,397,,
2015-01-30 05:02:56,,388,0,0,0,219,5548897590821870739,,104792.0,69269,5291,397,,
2015-01-22 04:17:49,,388,0,0,0,640,5651133529089666054,,98249.0,62351,5282,397,,
2015-05-05 18:21:25,,388,0,0,0,838,5707186302625532639,,162049.0,56606,5290,397,,
2015-02-11 19:16:26,,388,0,0,0,120,5992213394525225333,,113133.0,19791,5281,397,,
2015-02-12 18:57:30,,388,0,0,0,37,5992213394525225439,,114000.0,560,5281,397,,
2015-01-19 19:49:35,,388,0,0,0,83,6031031182518321109,7.313399283439524e+18,96071.0,67451,5576,348,62351.0,
2015-01-15 04:57:52,,388,0,0,0,238,6056702072769603381,,92311.0,69141,5283,397,,
2015-01-15 05:00:20,,388,0,0,0,298,6056702072769603383,,92311.0,69141,5280,397,,
2015-02-26 20:35:30,,388,0,0,0,321,6092137544919224481,,122025.0,67578,5323,397,,
2015-03-01 18:33:39,,388,0,0,0,115,6092137544919224642,,123204.0,560,5315,397,,
2015-02-12 21:00:37,,388,0,0,0,618,6125225617306389479,,114112.0,67578,5306,397,,
2015-04-28 17:23:26,,388,0,0,0,501,6138845555969630077,,156786.0,56606,5280,397,,
2015-01-20 03:49:32,,388,0,0,0,124,6203842345621148824,6.533813200631779e+18,95569.0,69269,5280,397,561.0,
2015-05-25 19:56:16,,388,0,0,0,338,6216932166932412586,,168885.0,56606,5329,397,,
2015-01-14 00:43:40,,388,0,0,1,477,6270811630132785824,,91068.0,68943,5280,397,,
2015-06-02 20:56:48,,388,0,0,0,243,6358083095149336015,,170358.0,56606,5346,397,,
2015-02-18 19:54:21,,388,0,0,0,222,6360303250434296545,,117384.0,19791,5294,397,,
2015-01-19 03:16:53,,388,0,0,0,141,6533813200631778839,,95148.0,561,5280,397,,
2015-01-20 06:43:57,,388,0,0,0,286,6712420435765493156,,96498.0,69269,5287,397,,
2015-02-23 19:57:21,,388,0,0,0,132,6713283595223198483,,120161.0,19791,5289,397,,
2015-02-12 21:51:46,,388,0,0,0,144,6828061974644555962,,114174.0,560,5284,397,,
2015-04-28 17:46:15,,388,0,0,0,603,6860606742313904419,,156786.0,56606,5282,397,,
2015-02-18 01:25:31,,388,0,0,0,16,6897672363728858930,,117015.0,560,5304,397,,
2015-01-21 20:04:37,,388,0,0,0,613,6920920987801298555,,96128.0,65958,5282,397,,
2015-01-17 15:32:32,,388,0,0,0,27,7037149723420320245,7.346325027406394e+18,94554.0,67525,5284,397,69141.0,
2015-01-23 11:40:40,,388,0,0,0,70,7044831546634275591,,99343.0,67476,5280,397,,
2015-01-25 22:19:52,,388,0,0,0,302,7044831546634275648,7.915392199455086e+18,100521.0,67136,5285,397,65958.0,
2015-01-18 04:05:30,,388,0,0,1,760,7047965603886847539,,94951.0,69269,5281,397,,
2015-01-18 06:15:28,,388,0,0,0,1142,7047965603886847579,,94951.0,69269,5283,397,,
2015-02-11 15:32:05,,388,0,0,0,143,7068201959398735426,,113003.0,67578,5280,397,,
2015-05-19 19:05:31,,388,0,0,0,266,7086371021642304457,,167964.0,56606,5316,397,,
2015-01-24 00:58:28,,388,0,0,0,59,7087538782435955994,3.9493714564833285e+18,99817.0,69463,5280,397,68253.0,
2015-01-24 01:01:04,,388,0,0,0,95,7087538782435955995,,99817.0,69463,5280,397,,
2015-01-30 04:11:51,,388,0,0,0,465,7087538782435956863,,104792.0,69269,5289,397,,
2015-01-13 12:44:59,,388,0,0,0,201,7140659318612599424,,90273.0,68942,5280,397,,
2015-01-15 21:10:02,,388,0,0,0,221,7209789370395208055,,93256.0,65958,5280,397,,
2015-01-18 20:20:58,,388,0,0,0,160,7236380908691494748,5.111134208022718e+18,94697.0,67451,5284,397,69269.0,
2015-02-11 17:42:38,,388,0,0,0,399,7254618578072609430,5.651133529089666e+18,113083.0,69768,5282,397,62351.0,
2015-02-13 16:52:25,,388,0,0,0,84,7254618578072609510,,114665.0,560,5287,397,,
2015-01-12 14:33:30,,388,0,0,0,118,7287943891589377739,3.9493714564833285e+18,88827.0,68150,5280,397,68253.0,
2015-05-20 17:51:54,,388,0,0,0,195,7300333724779266031,,168110.0,56606,5318,397,,
2015-05-20 17:54:27,,388,0,0,0,170,7300333724779266032,,168110.0,56606,5319,397,,
2015-01-19 02:28:12,,388,0,0,0,393,7313399283439523521,,95600.0,62351,5576,348,,
2015-02-12 18:58:28,,388,0,0,0,81,7342603401870216261,,114000.0,560,5280,397,,
2015-01-15 05:02:49,,388,0,0,1,200,7346325027406394018,,92311.0,69141,5284,397,,
2015-02-23 19:54:46,,388,0,0,0,309,7382259853459777777,,120161.0,19791,5288,397,,
2015-05-23 03:32:35,,388,0,0,0,737,7473578943257871119,,168663.0,56606,5326,397,,
2015-05-23 03:36:17,,388,0,0,0,178,7473578943257871120,,168663.0,56606,5327,397,,
2015-02-11 16:14:46,,388,0,0,0,387,7502847019510053749,,113049.0,67578,5287,397,,
2015-02-11 17:52:23,,388,0,0,0,613,7502847019510053776,,113083.0,69768,5282,397,,
2015-03-17 22:12:47,,388,0,0,0,199,7555299647776914726,,130657.0,67578,5333,397,,
2015-01-24 19:45:41,,388,0,0,0,400,7705431644327944036,,96128.0,65958,5286,397,,
2015-06-03 19:34:41,,388,0,0,0,521,7715559718894183109,,170559.0,56606,5347,397,,
2015-06-03 19:40:43,,388,0,0,0,194,7715559718894183110,,170559.0,56606,5348,397,,
2015-01-12 16:46:31,,388,0,0,0,134,7742808038156878645,,88881.0,68832,5354,397,,
2015-05-14 20:02:02,,388,0,0,0,292,7805585884397620966,,166931.0,56606,5306,397,,
2015-06-02 20:52:43,,388,0,0,0,299,7912238603719761158,,170358.0,56606,5345,397,,
2015-01-24 19:41:54,,388,0,0,0,258,7915392199455085763,,96128.0,65958,5285,397,,
2015-02-18 20:09:58,,388,0,0,0,387,7918599454254649266,,117384.0,19791,5303,397,,
2015-02-11 16:22:17,,388,0,0,0,497,8119846141960186196,,113049.0,67578,5291,397,,
2015-02-11 17:57:06,,388,0,0,0,298,8119846141960186223,,113083.0,69768,5280,397,,
2015-05-12 19:08:08,,388,0,0,0,244,8179224527682791661,,166191.0,56606,5302,397,,
2015-05-11 20:14:53,,388,0,0,0,391,8261182058414192786,,165665.0,56606,5301,397,,
2015-01-12 15:43:38,,388,0,0,0,96,8305631382139277257,,88881.0,68832,5280,397,,
2015-01-20 05:10:16,,388,0,0,0,695,8389123586919169162,,95569.0,69269,5285,397,,
2015-04-30 16:25:42,,388,0,0,0,603,8398230293269406591,,158379.0,56606,5283,397,,
2015-04-30 16:33:27,,388,0,0,0,259,8398230293269406592,,158379.0,56606,5284,397,,
2015-04-30 19:24:32,,388,0,0,0,400,8398230293269406615,,158504.0,56606,5286,397,,
2015-04-30 19:18:40,,388,0,0,0,218,8442965904561757612,,158504.0,56606,5285,397,,
2015-01-26 22:32:35,,388,0,0,0,297,8481706414878846685,7.087538782435956e+18,101743.0,67136,5280,397,69463.0,
2015-05-21 19:47:43,,388,0,0,0,313,8503961396097539243,,168333.0,56606,5324,397,,
2015-04-08 17:16:43,2015-04-08 17:16:51,388,0,0,0,12,8540976494922009420,,140919.0,560,5342,397,,
2015-05-20 19:00:06,,388,0,0,0,538,8727896009090150766,,168124.0,56606,5322,397,,
2015-05-20 19:05:19,,388,0,0,0,468,8727896009090150767,,168124.0,56606,5323,397,,
2015-02-12 21:04:17,,388,0,0,0,214,8749102544988808152,,114112.0,67578,5307,397,,
2015-01-26 21:30:26,,388,0,0,0,387,8863774497572837556,,101743.0,67136,5287,397,,
2015-02-14 22:10:24,,388,0,0,0,306,8944028777135576277,,115085.0,560,5293,397,,
2015-02-17 18:21:20,,388,0,0,0,1227,8980493426700142182,,116706.0,560,5303,397,,
2015-06-04 19:30:35,,388,0,0,0,111,9096075965549679936,,170762.0,56606,5350,397,,
2015-01-22 04:20:16,,388,0,0,0,28,9111071161422208015,5.076218226672451e+18,98249.0,62351,5281,397,65958.0,
