timestamp,deleted,course_id,favorite_count,is_flagged,like_count,topic_ds_id,topic_id,session_id,user_id,forum_id,entity_root_context_id
2015-01-12 11:50:41,,388,0,0,0,6923262131785492395,5390,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492397,5391,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492399,5392,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492401,5393,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492403,5394,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492405,5395,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492407,5396,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492409,5397,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492411,5398,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492413,5399,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492415,5400,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492417,5401,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492419,5402,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492421,5403,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492423,5404,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492425,5405,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492427,5406,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492429,5407,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492431,5408,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492433,5409,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492435,5410,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492437,5411,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492439,5412,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492441,5413,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492443,5414,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492445,5415,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492447,5416,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492449,5417,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492451,5418,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492453,5419,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492455,5420,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492457,5421,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492459,5422,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492461,5423,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492463,5424,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492465,5425,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492467,5426,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492469,5427,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492471,5428,,68333,398,
2015-01-12 11:50:42,,388,0,0,0,6923262131785492473,5429,,68333,398,
2015-01-13 16:48:34,,388,0,0,0,5613405964988862343,5576,90533.0,67451,348,
