timestamp,chat_ds_id,chat_id,session_id,user_id
2015-01-26 00:27:21,1965828642962405687,2193,,1170
2015-01-26 00:27:57,1049398783099968056,2194,,54715
2015-01-26 19:32:57,7087538782435956467,2195,,17394
2015-01-27 02:16:07,9201472085141815399,2196,,69135
2015-01-27 02:16:12,9201472085141815400,2197,,69135
2015-01-27 16:10:31,1872255473259687396,2198,,68013
2015-01-27 17:53:06,267046531303356849,2199,,68013
2015-01-28 00:05:43,9201472085141815573,2200,,67578
2015-01-28 00:22:38,2657480064573517536,2201,,69442
2015-01-29 20:20:52,7529190208836024724,2202,,68783
2015-01-29 21:27:51,7429875595393968427,2203,,17394
2015-01-29 21:48:50,7529190208836024753,2204,,68678
2015-01-30 03:57:02,7529190208836024854,2205,,68997
2015-01-30 03:58:23,7529190208836024860,2206,,68997
2015-01-30 03:59:07,7529190208836024879,2207,,68997
2015-01-30 19:31:35,7087538782435956912,2208,,184
2015-02-01 07:10:39,7529190208836025961,2209,,25130
2015-02-02 04:35:32,4896309343998401725,2210,,17497
2015-02-02 17:38:04,7200032913077047257,2211,,19791
2015-02-05 00:55:40,3601588590009633917,2212,,69172
2015-02-05 01:18:22,8259403556950428978,2213,,69172
2015-02-05 01:18:22,8259403556950428979,2214,,69172
2015-02-05 03:02:48,5088392919353398887,2215,,15240
2015-02-08 05:06:48,380207305510154816,2216,,68122
2015-02-08 16:16:14,5073135219922364210,2217,,11392
2015-02-08 16:16:28,5073135219922364211,2218,,11392
2015-02-09 16:55:23,1137263242369425668,2219,,68822
2015-02-09 17:55:11,9068998585205503705,2220,,68281
2015-02-11 03:19:07,7502847019510053719,2221,,66805
2015-02-11 03:30:39,7502847019510053720,2222,,66805
2015-02-11 03:54:36,7502847019510053722,2223,,66805
2015-02-11 21:16:50,4377470966029748283,2224,,18718
2015-02-11 21:16:51,4377470966029748284,2225,,18718
2015-02-11 21:17:02,6897672363728857125,2226,,9264
2015-02-11 21:17:03,6897672363728857126,2227,,9264
2015-02-11 21:17:03,6897672363728857127,2228,,9264
2015-02-11 21:17:03,6897672363728857128,2229,,9264
2015-02-11 21:23:23,959302775786206923,2230,,9264
2015-02-11 21:25:00,6897672363728857138,2231,,9264
2015-02-11 21:25:00,6897672363728857139,2232,,9264
2015-02-12 02:32:42,2658939199490314728,2233,,68644
2015-02-12 03:28:08,5021366619571304081,2234,,15765
2015-02-12 03:32:39,2623092868178946210,2235,,68644
2015-02-12 03:45:54,490154046691404098,2236,,68122
2015-02-12 03:50:59,490154046691404099,2237,,68122
2015-02-12 03:52:42,490154046691404100,2238,,68122
2015-02-12 03:54:26,490154046691404101,2239,,68122
2015-02-12 03:57:10,490154046691404102,2240,,68122
2015-02-12 03:57:10,490154046691404103,2241,,68122
2015-02-12 03:58:35,490154046691404106,2242,,68122
2015-02-12 03:58:35,490154046691404107,2243,,68122
2015-02-12 04:34:12,1775475136473576192,2244,,68848
2015-02-12 05:02:15,5992213394525225393,2245,,66805
2015-02-12 05:02:15,5992213394525225394,2246,,66805
2015-02-12 05:02:15,5992213394525225395,2247,,66805
2015-02-12 05:02:15,5992213394525225396,2248,,66805
2015-02-12 05:02:15,5992213394525225397,2249,,66805
2015-02-12 05:02:15,5992213394525225398,2250,,66805
2015-02-12 05:02:15,5992213394525225399,2251,,66805
2015-02-12 05:02:15,5992213394525225400,2252,,66805
2015-02-13 00:44:58,6134990431454050028,2253,,68680
2015-02-16 06:26:49,3293274640152850813,2254,,4736
2015-02-17 03:24:25,2026004870334885411,2255,,68122
2015-02-18 22:42:50,5073135219922365380,2256,,69851
2015-02-19 03:14:31,5940473351631889951,2257,,52782
2015-02-19 03:14:31,5940473351631889952,2258,,52782
2015-02-20 03:02:38,5529634303624901040,2259,,57841
2015-02-20 03:02:38,5529634303624901041,2260,,57841
2015-02-20 03:02:38,5529634303624901042,2261,,57841
2015-02-20 23:04:23,951003278983249010,2262,,626
2015-02-25 23:46:49,1229111646533328043,2263,,4736
2015-02-26 03:06:26,2946655808113629793,2264,,67578
2015-02-26 03:09:23,2946655808113629794,2265,,67578
2015-02-26 03:10:23,2946655808113629795,2266,,67578
2015-02-26 03:10:36,2946655808113629796,2267,,67578
2015-02-26 03:14:21,2946655808113629804,2268,,67578
2015-02-26 03:26:14,350887812057724359,2269,,68122
2015-02-26 03:33:12,350887812057724363,2270,,68122
2015-02-26 04:45:47,1229111646533328073,2271,,4736
2015-02-28 23:55:53,4124706995250549286,2272,,69442
2015-03-02 21:00:06,4124706995250549370,2273,,9712
2015-03-04 06:25:41,4952119791412327213,2274,,68677
2015-03-09 03:13:10,4879789662517350275,2275,,4233
2015-03-09 03:18:38,8724565294521998036,2276,,4233
2015-03-12 02:11:04,5007082502266571566,2277,,52782
2015-03-12 02:11:04,5007082502266571567,2278,,52782
2015-03-12 02:11:04,5007082502266571568,2279,,52782
2015-03-12 02:12:31,1656773569500396427,2280,,52782
2015-03-12 02:15:19,8705952762627548079,2281,,52782
2015-03-12 02:15:19,1656773569500396428,2282,,52782
2015-03-12 02:26:24,3518893646457682604,2283,,68281
2015-03-12 02:46:32,8345715660448914260,2284,,68281
2015-03-21 23:38:26,1297669712819373634,2285,,59445
2015-03-26 02:33:21,859054868827444641,2286,,68281
2015-03-30 18:43:31,7914274971090576479,2287,,69193
2015-04-05 21:05:44,7095800425455581880,2288,,15240
2015-04-22 21:04:13,7640450817022335121,2289,,4736
2015-04-23 14:56:00,8980492800211098993,2290,,4736
2015-04-26 18:45:36,7207453607233107695,2291,,4736
2015-04-27 00:36:27,5300858662255186639,2292,,5762
2015-04-30 02:47:48,6492150119478596464,2293,,68122
2015-04-30 02:47:48,6492150119478596465,2294,,68122
2015-04-30 02:47:48,6492150119478596466,2295,,68122
2015-04-30 02:47:48,6492150119478596467,2296,,68122
2015-05-01 15:01:30,4522632207640966368,2297,,71639
2015-05-01 20:20:13,8398230293269406723,2298,,15240
2015-05-01 20:20:14,8398230293269406724,2299,,15240
2015-05-01 20:32:52,1340323025011012430,2300,,15240
2015-05-02 04:30:30,2085619852882811846,2301,,4736
2015-05-02 05:12:42,2085619852882811859,2302,,4736
2015-05-03 23:43:03,5995462080213258822,2303,,68741
2015-05-06 19:32:57,4723217856545553973,2304,,6033
2015-05-06 19:32:57,4723217856545553974,2305,,6033
2015-05-06 19:42:07,5322108115963034178,2306,,6033
2015-05-06 19:42:07,5322108115963034179,2307,,6033
2015-05-06 19:44:14,5322108115963034180,2308,,6033
2015-05-07 17:26:43,6111684002084075308,2309,,11723
2015-05-08 04:12:29,4742342121712481652,2310,,4736
2015-05-08 19:07:22,675185867089404948,2311,,4736
2015-05-15 01:58:24,5256535452184008012,2312,,6033
2015-05-15 22:38:21,825008027951628103,2313,,6033
2015-05-22 02:25:55,2852814282712665315,2314,,402
2015-05-22 02:43:23,4742933879037194013,2315,,6034
