timestamp,course_id,time_length,submission_id,self_assessment_id,assignment_id,session_id,user_id
2015-01-13 16:05:58,388,-1,4993886238893384479,63746,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90438.0,67137
2015-01-13 16:44:48,388,-1,5613405964988862339,63747,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",90524.0,67719
2015-01-13 16:53:15,388,-1,5613405964988862347,63748,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90524.0,67719
2015-01-13 17:02:41,388,-1,7330124249386118263,63749,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90524.0,67719
2015-01-13 17:03:08,388,-1,7330124249386118264,63750,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90524.0,67719
2015-01-13 17:43:34,388,-1,4264806937773345140,63756,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90592.0,67185
2015-01-13 17:44:53,388,-1,1683999642046246868,63757,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90592.0,67185
2015-01-13 20:30:43,388,-1,2985016872320105376,63797,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,68035
2015-01-13 20:31:24,388,-1,5118552883362353806,63798,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,68035
2015-01-13 21:57:50,388,-1,4295775961583995849,63804,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",90888.0,58766
2015-01-13 21:58:13,388,-1,4295775961583995850,63805,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",90888.0,58766
2015-01-14 19:58:39,388,-1,7555939324402115369,63946,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",91976.0,69113
2015-01-14 19:58:52,388,-1,7555939324402115370,63947,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",91976.0,69113
2015-01-14 19:59:02,388,-1,7555939324402115371,63948,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",91976.0,69113
2015-01-14 19:59:22,388,-1,7555939324402115372,63949,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",91976.0,69113
2015-01-15 04:54:24,388,-1,6056702072769603380,64096,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",92311.0,69141
2015-01-15 07:20:13,388,-1,2793430825690978257,64102,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",92689.0,69152
2015-01-15 13:38:21,388,-1,3695814704759263685,64106,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",92756.0,68942
2015-01-15 14:41:44,388,-1,173845851434044400,64110,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",92756.0,68942
2015-01-15 15:23:42,388,-1,6023314448625768265,64115,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",92846.0,67525
2015-01-15 21:24:05,388,-1,3172738039265373183,64150,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",,69191
2015-01-16 15:21:21,388,-1,7186290411225484962,64211,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",93813.0,68942
2015-01-16 15:22:05,388,-1,7186290411225484963,64214,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",93813.0,68942
2015-01-16 15:31:41,388,-1,4785183313165657408,64215,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",93813.0,68942
2015-01-16 15:32:03,388,-1,4785183313165657409,64216,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",93813.0,68942
2015-01-16 20:06:22,388,-1,3052981931456023728,64266,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94058.0,55652
2015-01-16 20:07:11,388,-1,3052981931456023729,64267,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94058.0,55652
2015-01-17 15:36:02,388,-1,2678920990609504737,64339,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94559.0,67524
2015-01-17 15:59:09,388,-1,1716954458302647959,64340,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",94553.0,67392
2015-01-17 15:59:21,388,-1,8125042847858217122,64341,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",94559.0,67524
2015-01-17 17:05:53,388,-1,4118266709937199156,64346,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",94553.0,67392
2015-01-17 17:17:21,388,-1,8125042847858217125,64347,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",94553.0,67392
2015-01-17 20:25:59,388,-1,65753586036071072,64380,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",94762.0,67524
2015-01-18 00:31:32,388,-1,8877050406763306317,64456,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94879.0,69269
2015-01-18 00:32:08,388,-1,5111134208022718879,64457,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94879.0,69269
2015-01-18 00:32:55,388,-1,1435488502665494728,64458,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94879.0,69269
2015-01-18 06:13:11,388,-1,7047965603886847577,64483,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",94982.0,3836
2015-01-18 06:15:23,388,-1,5111134208022718931,64484,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94982.0,3836
2015-01-18 06:15:47,388,-1,5111134208022718932,64485,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",94982.0,3836
2015-01-18 06:25:34,388,-1,7047965603886847588,64486,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",94951.0,69269
2015-01-18 06:26:08,388,-1,7047965603886847589,64487,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",94951.0,69269
2015-01-18 07:06:47,388,-1,2366054007549757592,64488,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",94982.0,3836
2015-01-18 07:07:57,388,-1,2366054007549757593,64489,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",94982.0,3836
2015-01-18 07:59:13,388,-1,1435488502665494751,64490,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",94982.0,3836
2015-01-18 08:26:16,388,-1,2473581666309983460,64491,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",94982.0,3836
2015-01-18 08:26:36,388,-1,2473581666309983461,64492,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",94982.0,3836
2015-01-18 09:38:58,388,-1,273481435015307752,64493,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",94982.0,3836
2015-01-19 14:38:20,388,-1,9097421985003175823,64754,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",95856.0,9379
2015-01-19 14:39:05,388,-1,9097421985003175824,64755,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",95856.0,9379
2015-01-19 14:52:41,388,-1,6907653559746638383,64756,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",95856.0,9379
2015-01-19 16:20:49,388,-1,5736376020327491534,64761,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",95914.0,67392
2015-01-19 16:21:24,388,-1,5736376020327491535,64762,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",95914.0,67392
2015-01-19 16:21:47,388,-1,5736376020327491536,64764,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",95914.0,67392
2015-01-20 05:14:33,388,-1,590000122708053136,64871,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",95569.0,69269
2015-01-20 05:14:57,388,-1,590000122708053137,64872,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",95569.0,69269
2015-01-20 06:49:57,388,-1,5488767558092158862,64874,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",96498.0,69269
2015-01-20 21:09:49,388,-1,6826510141699892255,64937,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",97008.0,9379
2015-01-20 21:10:25,388,-1,6826510141699892256,64938,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",97008.0,9379
2015-01-20 21:14:24,388,-1,4193568915484460854,64939,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",,67427
2015-01-20 21:26:50,388,-1,3872269050812999982,64953,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",97008.0,9379
2015-01-20 21:27:28,388,-1,3872269050812999983,64955,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",97008.0,9379
2015-01-20 21:28:25,388,-1,3872269050812999984,64957,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",97008.0,9379
2015-01-20 21:28:48,388,-1,3872269050812999985,64958,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",97008.0,9379
2015-01-21 15:46:11,388,-1,9158836373791365373,65086,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",97537.0,66097
2015-01-21 15:46:39,388,-1,9158836373791365374,65087,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",97537.0,66097
2015-01-21 16:44:49,388,-1,760192394009037214,65088,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",97537.0,66097
2015-01-21 16:45:34,388,-1,760192394009037215,65089,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",97537.0,66097
2015-01-21 16:45:59,388,-1,760192394009037216,65090,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",97537.0,66097
2015-01-21 20:06:17,388,-1,257777535140897865,65126,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",96128.0,65958
2015-01-21 20:06:38,388,-1,257777535140897866,65127,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",96128.0,65958
2015-01-21 20:36:46,388,-1,9111071161422207915,65139,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",96128.0,65958
2015-01-21 20:37:04,388,-1,9111071161422207916,65140,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",96128.0,65958
2015-01-21 21:06:06,388,-1,33423887217475730,65144,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",97883.0,9379
2015-01-21 21:06:49,388,-1,33423887217475731,65145,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",97883.0,9379
2015-01-21 21:07:06,388,-1,33423887217475732,65146,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",97883.0,9379
2015-01-21 21:07:23,388,-1,33423887217475733,65147,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",97883.0,9379
2015-01-21 23:40:43,388,-1,3872269050813000123,65183,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",98005.0,69418
2015-01-21 23:42:04,388,-1,1874636280630160538,65184,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",98005.0,69418
2015-01-21 23:47:23,388,-1,33423887217475776,65186,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",98005.0,69418
2015-01-21 23:48:25,388,-1,33423887217475777,65189,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",98005.0,69418
2015-01-22 04:22:27,388,-1,5651133529089666055,65292,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",98249.0,62351
2015-01-22 04:24:28,388,-1,6712420435765493812,65293,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",98220.0,69418
2015-01-22 06:33:16,388,-1,9111071161422208038,65333,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",98249.0,62351
2015-01-22 20:03:42,388,-1,3403618366933467631,65378,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,69191
2015-01-22 20:17:35,388,-1,3364548826902211523,65391,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,67427
2015-01-22 20:17:51,388,-1,3364548826902211524,65392,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,67427
2015-01-22 20:18:00,388,-1,3364548826902211525,65393,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,67427
2015-01-22 20:18:14,388,-1,3364548826902211526,65394,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",,67427
2015-01-22 21:30:30,388,-1,8263800070122965660,65400,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",98957.0,67136
2015-01-22 21:33:46,388,-1,7024675404025880929,65402,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",98957.0,67136
2015-01-22 21:34:56,388,-1,7024675404025880930,65403,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",98957.0,67136
2015-01-22 21:35:19,388,-1,7024675404025880931,65404,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",98957.0,67136
2015-01-22 23:23:59,388,-1,3403618366933467638,65417,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",99084.0,634
2015-01-23 15:42:22,388,-1,6125933808286733595,65445,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",99413.0,9379
2015-01-23 15:56:16,388,-1,8863774497572837380,65446,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",99440.0,9379
2015-01-23 15:56:39,388,-1,8863774497572837381,65447,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",99440.0,9379
2015-01-23 15:56:55,388,-1,8863774497572837382,65448,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",99440.0,9379
2015-01-23 16:23:05,388,-1,742313132483866766,65449,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",99361.0,69447
2015-01-23 16:23:22,388,-1,742313132483866767,65450,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",99361.0,69447
2015-01-23 19:05:58,388,-1,1356275776747683458,65458,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",,67427
2015-01-23 20:40:20,388,-1,1356275776747683463,65459,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",99661.0,67136
2015-01-23 20:41:16,388,-1,1356275776747683464,65460,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",99661.0,67136
2015-01-23 20:42:12,388,-1,1356275776747683465,65461,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",99661.0,67136
2015-01-23 21:30:47,388,-1,9201472085141814248,65468,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",,69191
2015-01-23 21:31:10,388,-1,9201472085141814249,65469,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",,69191
2015-01-23 21:31:21,388,-1,9201472085141814250,65470,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",,69191
2015-01-24 13:47:42,388,-1,9201472085141815116,65524,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",,69191
2015-01-24 13:47:49,388,-1,9201472085141815117,65525,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",,69191
2015-01-24 19:35:22,388,-1,2938721852663433106,65542,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",96128.0,65958
2015-01-24 19:35:39,388,-1,2938721852663433107,65543,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",96128.0,65958
2015-01-24 19:59:20,388,-1,7915392199455085764,65547,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",96128.0,65958
2015-01-24 20:28:27,388,-1,26165689676096083,65551,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",,67427
2015-01-24 20:28:34,388,-1,26165689676096084,65552,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",,67427
2015-01-25 16:35:49,388,-1,1585435933155849956,65626,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",100489.0,67305
2015-01-25 22:15:21,388,-1,2938721852663433272,65740,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",100521.0,67136
2015-01-25 22:16:14,388,-1,2938721852663433273,65741,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",100521.0,67136
2015-01-25 22:16:48,388,-1,2938721852663433274,65742,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",100521.0,67136
2015-01-26 15:31:38,388,-1,26165689676096431,65983,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",101418.0,66097
2015-01-26 15:31:23,388,-1,26165689676096430,65984,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",101418.0,66097
2015-01-26 15:32:22,388,-1,26165689676096432,65985,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",101418.0,66097
2015-01-26 15:32:36,388,-1,26165689676096433,65986,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",101418.0,66097
2015-01-26 15:39:38,388,-1,7087538782435956237,65987,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",101433.0,66097
2015-01-26 20:57:42,388,-1,267046531303356512,66002,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",101765.0,9379
2015-01-26 20:58:19,388,-1,267046531303356513,66003,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",101765.0,9379
2015-01-26 20:58:59,388,-1,267046531303356514,66004,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",101765.0,9379
2015-01-26 21:45:08,388,-1,7936129578444925699,66015,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",101743.0,67136
