timestamp,chat_id,session_id,user_id
2015-01-30 03:57:02,2205,,68997
2015-01-30 03:58:23,2206,,68681
2015-01-30 03:58:23,2206,,68997
2015-01-30 03:59:07,2207,,68997
2015-01-30 03:59:07,2207,,69442
2015-01-30 19:31:35,2208,,184
2015-01-30 19:31:35,2208,,186
2015-02-01 07:10:39,2209,,25130
2015-02-01 07:10:39,2209,,68681
2015-02-01 07:10:39,2209,,69193
2015-02-02 04:35:32,2210,,17497
2015-02-02 04:35:32,2210,,65953
2015-02-02 17:38:04,2211,,19791
2015-02-02 17:38:04,2211,,69442
2015-02-05 00:55:40,2212,,15252
2015-02-05 00:55:40,2212,,69172
2015-02-05 01:18:22,2213,,15252
2015-02-05 01:18:22,2213,,69172
2015-02-05 01:18:22,2214,,15252
2015-02-05 01:18:22,2214,,69172
2015-02-05 03:02:48,2215,,15240
2015-02-05 03:02:48,2215,,68805
2015-02-08 05:06:48,2216,,66805
2015-02-08 05:06:48,2216,,68122
2015-02-08 16:16:14,2217,,23
2015-02-08 16:16:14,2217,,11392
2015-02-08 16:16:28,2218,,23
2015-02-08 16:16:28,2218,,11392
2015-02-09 16:55:23,2219,,4709
2015-02-09 16:55:23,2219,,68822
2015-02-09 17:55:11,2220,,54138
2015-02-09 17:55:11,2220,,68281
2015-02-11 03:19:07,2221,,66805
2015-02-11 03:19:07,2221,,68122
2015-02-11 03:30:39,2222,,66805
2015-02-11 03:30:39,2222,,68122
2015-02-11 03:54:36,2223,,66805
2015-02-11 03:54:36,2223,,68122
2015-02-11 21:16:50,2224,,18718
2015-02-11 21:16:50,2224,,54138
2015-02-11 21:16:51,2225,,18718
2015-02-11 21:16:51,2225,,54138
2015-02-11 21:17:02,2226,,9264
2015-02-11 21:17:02,2226,,18718
2015-02-11 21:17:03,2227,,9264
2015-02-11 21:17:03,2227,,18718
2015-02-11 21:17:03,2228,,9264
2015-02-11 21:17:03,2228,,18718
2015-02-11 21:17:03,2229,,9264
2015-02-11 21:17:03,2229,,18718
2015-02-11 21:23:23,2230,,9264
2015-02-11 21:23:23,2230,,18718
2015-02-11 21:25:00,2231,,9264
2015-02-11 21:25:00,2231,,18718
2015-02-11 21:25:00,2232,,9264
2015-02-11 21:25:00,2232,,18718
2015-02-12 02:32:42,2233,,68644
2015-02-12 02:32:42,2233,,68686
2015-02-12 03:28:08,2234,,15706
2015-02-12 03:28:08,2234,,15765
2015-02-12 03:32:39,2235,,68644
2015-02-12 03:32:39,2235,,69196
2015-02-12 03:45:54,2236,,66805
2015-02-12 03:45:54,2236,,68122
2015-02-12 03:50:59,2237,,66805
2015-02-12 03:50:59,2237,,68122
2015-02-12 03:52:42,2238,,66805
2015-02-12 03:52:42,2238,,68122
2015-02-12 03:54:26,2239,,68122
2015-02-12 03:54:26,2239,,68281
2015-02-12 03:57:10,2240,,66805
2015-02-12 03:57:10,2240,,68122
2015-02-12 03:57:10,2241,,66805
2015-02-12 03:57:10,2241,,68122
2015-02-12 03:58:35,2242,,68122
2015-02-12 03:58:35,2242,,68281
2015-02-12 03:58:35,2243,,68122
2015-02-12 03:58:35,2243,,68281
2015-02-12 04:34:12,2244,,68122
2015-02-12 04:34:12,2244,,68848
2015-02-12 05:02:15,2245,,66805
2015-02-12 05:02:15,2245,,68122
2015-02-12 05:02:15,2246,,66805
2015-02-12 05:02:15,2246,,68122
2015-02-12 05:02:15,2247,,66805
2015-02-12 05:02:15,2247,,68122
2015-02-12 05:02:15,2248,,66805
2015-02-12 05:02:15,2248,,68122
2015-02-12 05:02:15,2249,,66805
2015-02-12 05:02:15,2249,,68122
2015-02-12 05:02:15,2250,,66805
2015-02-12 05:02:15,2250,,68122
2015-02-12 05:02:15,2251,,66805
2015-02-12 05:02:15,2251,,68122
2015-02-12 05:02:15,2252,,66805
2015-02-12 05:02:15,2252,,68122
2015-02-13 00:44:58,2253,,23
2015-02-13 00:44:58,2253,,68680
2015-02-16 06:26:49,2254,,4736
2015-02-16 06:26:49,2254,,8898
2015-02-17 03:24:25,2255,,68122
2015-02-17 03:24:25,2255,,68124
2015-02-18 22:42:50,2256,,69835
2015-02-18 22:42:50,2256,,69851
2015-02-19 03:14:31,2257,,52782
2015-02-19 03:14:31,2257,,68122
2015-02-19 03:14:31,2258,,52782
2015-02-19 03:14:31,2258,,68122
2015-02-20 03:02:38,2259,,11391
2015-02-20 03:02:38,2259,,57841
2015-02-20 03:02:38,2260,,11391
2015-02-20 03:02:38,2260,,57841
2015-02-20 03:02:38,2261,,11391
2015-02-20 03:02:38,2261,,57841
2015-02-20 23:04:23,2262,,626
2015-02-20 23:04:23,2262,,40155
2015-02-25 23:46:49,2263,,4736
2015-02-25 23:46:49,2263,,8898
2015-02-26 03:06:26,2264,,67578
2015-02-26 03:06:26,2264,,68122
2015-02-26 03:09:23,2265,,67578
2015-02-26 03:09:23,2265,,68122
2015-02-26 03:10:23,2266,,67578
2015-02-26 03:10:23,2266,,68122
2015-02-26 03:10:36,2267,,67578
2015-02-26 03:10:36,2267,,68122
2015-02-26 03:14:21,2268,,67578
2015-02-26 03:14:21,2268,,68122
2015-02-26 03:26:14,2269,,68122
2015-02-26 03:26:14,2269,,68281
2015-02-26 03:33:12,2270,,56895
2015-02-26 03:33:12,2270,,67578
2015-02-26 03:33:12,2270,,68122
2015-02-26 03:33:12,2270,,68124
2015-02-26 04:45:47,2271,,4736
2015-02-26 04:45:47,2271,,8898
2015-02-28 23:55:53,2272,,59445
2015-02-28 23:55:53,2272,,69442
2015-03-02 21:00:06,2273,,8898
2015-03-02 21:00:06,2273,,9712
2015-03-04 06:25:41,2274,,68677
2015-03-04 06:25:41,2274,,68760
2015-03-09 03:13:10,2275,,4233
2015-03-09 03:13:10,2275,,69210
2015-03-09 03:18:38,2276,,4233
2015-03-09 03:18:38,2276,,69210
2015-03-12 02:11:04,2277,,52782
2015-03-12 02:11:04,2277,,68122
2015-03-12 02:11:04,2278,,52782
2015-03-12 02:11:04,2278,,68122
2015-03-12 02:11:04,2279,,52782
2015-03-12 02:11:04,2279,,68122
2015-03-12 02:12:31,2280,,52782
2015-03-12 02:12:31,2280,,68122
2015-03-12 02:15:19,2281,,52782
2015-03-12 02:15:19,2281,,68122
2015-03-12 02:15:19,2282,,52782
2015-03-12 02:15:19,2282,,68122
2015-03-12 02:26:24,2283,,68122
2015-03-12 02:26:24,2283,,68281
2015-03-12 02:46:32,2284,,68122
2015-03-12 02:46:32,2284,,68281
2015-03-21 23:38:26,2285,,57168
2015-03-21 23:38:26,2285,,59445
2015-03-26 02:33:21,2286,,68122
2015-03-26 02:33:21,2286,,68281
2015-03-30 18:43:31,2287,,68681
2015-03-30 18:43:31,2287,,69193
2015-04-05 21:05:44,2288,,15240
2015-04-05 21:05:44,2288,,68805
2015-04-22 21:04:13,2289,,4736
2015-04-22 21:04:13,2289,,68810
2015-04-23 14:56:00,2290,,4736
2015-04-23 14:56:00,2290,,68810
2015-04-26 18:45:36,2291,,4736
2015-04-26 18:45:36,2291,,68810
2015-04-27 00:36:27,2292,,5216
2015-04-27 00:36:27,2292,,5762
2015-04-30 02:47:48,2293,,67042
2015-04-30 02:47:48,2293,,68122
2015-04-30 02:47:48,2294,,67042
2015-04-30 02:47:48,2294,,68122
2015-04-30 02:47:48,2295,,67042
2015-04-30 02:47:48,2295,,68122
2015-04-30 02:47:48,2296,,67042
2015-04-30 02:47:48,2296,,68122
2015-05-01 15:01:30,2297,,71627
2015-05-01 15:01:30,2297,,71639
2015-05-01 20:20:13,2298,,15240
2015-05-01 20:20:13,2298,,68805
2015-05-01 20:20:14,2299,,15240
2015-05-01 20:20:14,2299,,68805
2015-05-01 20:32:52,2300,,15240
2015-05-01 20:32:52,2300,,68805
2015-05-02 04:30:30,2301,,4736
2015-05-02 04:30:30,2301,,68810
2015-05-02 05:12:42,2302,,4736
2015-05-02 05:12:42,2302,,68810
2015-05-03 23:43:03,2303,,68741
2015-05-03 23:43:03,2303,,68764
2015-05-06 19:32:57,2304,,6033
2015-05-06 19:32:57,2304,,6034
2015-05-06 19:32:57,2305,,6033
2015-05-06 19:32:57,2305,,6034
2015-05-06 19:42:07,2306,,6033
2015-05-06 19:42:07,2306,,6034
2015-05-06 19:42:07,2307,,6033
2015-05-06 19:42:07,2307,,6034
2015-05-06 19:44:14,2308,,2435
2015-05-06 19:44:14,2308,,6033
2015-05-06 19:44:14,2308,,6034
2015-05-07 17:26:43,2309,,11723
2015-05-07 17:26:43,2309,,71776
2015-05-08 04:12:29,2310,,4736
2015-05-08 04:12:29,2310,,8898
2015-05-08 19:07:22,2311,,4736
2015-05-08 19:07:22,2311,,8898
2015-05-15 01:58:24,2312,,6033
2015-05-15 01:58:24,2312,,6034
2015-05-15 22:38:21,2313,,2435
2015-05-15 22:38:21,2313,,6033
2015-05-22 02:25:55,2314,,402
2015-05-22 02:25:55,2314,,69121
2015-05-22 02:43:23,2315,,6033
2015-05-22 02:43:23,2315,,6034
