,context_id,context_ds_id,context_name,context_long_name,start_date,end_date,duration,Term,CRN
23,24,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_IAS_2003",IAS 2003-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_IAS_2003",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
24,25,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_017",BIOL 2124-017,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
25,26,"tag:nextthought.com,2011-10:OU-HTML-GEOG3890_Hydraulic_Fracturing_and_Water_Resources.geog_3890_995_hydraulic_fracturing_and_water_resources",GEOG 3890-995,"tag:nextthought.com,2011-10:OU-HTML-GEOG3890_Hydraulic_Fracturing_and_Water_Resources.geog_3890_995_hydraulic_fracturing_and_water_resources",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
26,27,"tag:nextthought.com,2011-10:OU-HTML-CS1300_Power_and_Elegance_of_Computational_Thinking.cs_1300_power_and_elegance_of_computational_thinking",CS 1300,"tag:nextthought.com,2011-10:OU-HTML-CS1300_Power_and_Elegance_of_Computational_Thinking.cs_1300_power_and_elegance_of_computational_thinking",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
27,28,"tag:nextthought.com,2011-10:OU-HTML-METR2603_SevereWeather.metr_2603_understanding_severe_and_unusual_weather",METR 2603,"tag:nextthought.com,2011-10:OU-HTML-METR2603_SevereWeather.metr_2603_understanding_severe_and_unusual_weather",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
28,29,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323",CS 1323,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CS_1323",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
29,30,"tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.comm_4970_995_understanding_and_detecting_deception",COMM 4970-995,"tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.comm_4970_995_understanding_and_detecting_deception",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
30,31,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_018",BIOL 2124-018,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
31,32,"tag:nextthought.com,2011-10:OU-HTML-CS1323_SU_2014_Intro_to_Computer_Programming.cs_1323_995_introduction_to_computer_programming",CS 1323-995,"tag:nextthought.com,2011-10:OU-HTML-CS1323_SU_2014_Intro_to_Computer_Programming.cs_1323_995_introduction_to_computer_programming",2014-05-12 05:00:00,2014-06-30 05:00:00,1970-02-19 00:00:00,,
32,33,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323_SubInstances_995",CS 1323-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CS_1323",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
33,34,"tag:nextthought.com,2011-10:OU-HTML-MGT2013_Intro_to_Management.mgt_2013_995__introduction_to_management",MGT 2013-995,"tag:nextthought.com,2011-10:OU-HTML-MGT2013_Intro_to_Management.mgt_2013_995__introduction_to_management",2014-06-09 03:00:00,2014-07-07 03:00:00,1970-01-29 00:00:00,,
34,35,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_PHIL_1203",PHIL 1203-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_PHIL_1203",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
35,36,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_020",UCOL 1002-020,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
36,37,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_015",BIOL 2124-015,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
37,38,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124_SubInstances_012",BIOL 2124-012,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_BIOL_2124",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
38,39,"tag:nextthought.com,2011-10:OU-HTML-EDAH5023_Admin_of_Adult_and_Higher_Education.edah_5023_902_administration_of_adult_and_higher_education",EDAH 5023-902,"tag:nextthought.com,2011-10:OU-HTML-EDAH5023_Admin_of_Adult_and_Higher_Education.edah_5023_902_administration_of_adult_and_higher_education",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
39,40,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_038",UCOL 1002-038,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
40,41,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_033",UCOL 1002-033,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
41,42,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_023",UCOL 1002-023,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
42,43,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_053",UCOL 1002-053,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
43,44,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_027",UCOL 1002-027,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
44,45,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_004",UCOL 1002-004,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
45,46,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_001",UCOL 1002-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
46,47,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_036",UCOL 1002-036,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
47,48,"tag:nextthought.com,2011-10:OU-HTML-CHEM1315_GeneralChemistry.chem_1315__general_chemistry",CHEM 1315,"tag:nextthought.com,2011-10:OU-HTML-CHEM1315_GeneralChemistry.chem_1315__general_chemistry",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
48,49,"tag:nextthought.com,2011-10:OU-HTML-UCOL1002_F_2014_Gateway.ucol_1002_gateway_to_college_learning",UCOL1002F2014,,,,,,
49,50,"tag:nextthought.com,2011-10:OU-HTML-IAS2003_GlobalCommunity.ias_2003__understanding_the_global_community",IAS 2003,"tag:nextthought.com,2011-10:OU-HTML-IAS2003_GlobalCommunity.ias_2003__understanding_the_global_community",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
50,51,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315",CHEM 1315,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CHEM_1315",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
51,52,,CHEM 4970-200,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CHEM_4970",2014-10-13 05:00:00,,,,
52,53,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_010",UCOL 1002-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
53,54,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_012",UCOL 1002-012,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",,,,,
54,55,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_024",UCOL 1002-024,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
55,56,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_025",UCOL 1002-025,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
56,57,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_026",UCOL 1002-026,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
57,58,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_037",UCOL 1002-037,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
58,59,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_045",UCOL 1002-045,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
59,60,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_046",UCOL 1002-046,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
60,61,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_051",UCOL 1002-051,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
61,62,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_052",UCOL 1002-052,,,,,,
62,63,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_079",UCOL 1002-079,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
63,64,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_080",UCOL 1002-080,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",,,,,
64,65,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_084",UCOL 1002-084,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
65,66,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_086",UCOL 1002-086,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
66,67,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_UCOL_1002_SubInstances_903",UCOL 1002-903,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_UCOL_1002",2014-08-18 05:00:00,2014-12-08 05:00:00,1970-04-23 00:00:00,,
67,68,"tag:nextthought.com,2011-10:OU-HTML-PHIL1203_HumanDestiny.phil_1203_philosophy_and_human_destiny,_east_and_west",PHIL 1203,"tag:nextthought.com,2011-10:OU-HTML-PHIL1203_HumanDestiny.phil_1203_philosophy_and_human_destiny,_east_and_west",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
68,69,"tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics",SOC 3123,"tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
69,70,"tag:nextthought.com,2011-10:OU-HTML-PSC4283_Civil_Rights_and_Civil_Liberties.p_sc_4283_001_civil_rights_and_civil_liberties",P SC 4283-001,"tag:nextthought.com,2011-10:OU-HTML-PSC4283_Civil_Rights_and_Civil_Liberties.p_sc_4283_001_civil_rights_and_civil_liberties",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
70,71,"tag:nextthought.com,2011-10:OU-HTML-CHEM4970_F_2014_Chemistry_of_Beer.chem_4970_001_chemistry_of_beer",CHEM4970F2014,,,,,,
71,378,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_200",CHEM 4970,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CHEM_4970_200",2014-10-13 05:00:00,2014-12-08 05:00:00,1970-02-26 00:00:00,,
72,379,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_200_SubInstances_200",CHEM 4970-200,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2014_CHEM_4970_200",2014-10-13 05:00:00,2014-12-08 05:00:00,1970-02-26 00:00:00,,
73,380,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_LSTD_1153",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_LSTD_1153",2015-01-12 06:00:00,2015-05-08 06:00:00,1970-04-27 00:00:00,,
74,381,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970",ANTH 4970-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_ANTH_4970",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,34238
75,382,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",CS 1303-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_CS_1303",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,34435
76,383,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1323",CS 1323,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_CS_1323",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,,
77,384,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023",EDAH 5023-902,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_EDAH_5023",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,32020
78,385,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510",ENGR 1510-901,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_ENGR_1510",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,33535
79,386,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890",GEOG 3890-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_GEOG_3890",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,34297
80,387,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283",P SC 4283-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_PSC_4283",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,32498
81,388,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113",SOC 1113-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_SOC_1113",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,27513
82,1001,"tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.course_info",HSCI 3013-995,"tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.hsci_3013_995_history_of_science",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
83,1002,"tag:nextthought.com,2011-10:OU-HTML-CHEM4970_Chemistry_of_Beer.course_info",CHEM 4970-001,"tag:nextthought.com,2011-10:OU-HTML-CHEM4970_Chemistry_of_Beer.chem_4970_001_chemistry_of_beer",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
84,1003,"tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info",COMM 4970-995,"tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.comm_4970_995_understanding_and_detecting_deception",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
85,1004,"tag:nextthought.com,2011-10:OU-HTML-ANTH1613_Native_Peoples_of_Oklahoma.course_info",ANTH 1613-001,"tag:nextthought.com,2011-10:OU-HTML-ANTH1613_Native_Peoples_of_Oklahoma.anth_1613_001_native_peoples_of_oklahoma",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
86,1005,"tag:nextthought.com,2011-10:OU-HTML-GEOL1114_Physical_Geology.course_info",GEOL 1114-050,"tag:nextthought.com,2011-10:OU-HTML-GEOL1114_Physical_Geology.geol_1114_050_physical_geology_for_science_and_engineering_majors",2014-01-13 06:00:00,2014-05-19 06:00:00,1970-05-07 00:00:00,,
87,1006,"tag:nextthought.com,2011-10:OU-HTML-ENGR1510_Intro_to_Water.course_info",ENGR 1510-901,"tag:nextthought.com,2011-10:OU-HTML-ENGR1510_Intro_to_Water.engr_1510_901_introduction_to_water",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
88,1007,"tag:nextthought.com,2011-10:OU-HTML-GEOG3890_Hydraulic_Fracturing_and_Water_Resources.course_info",GEOG 3890-995,"tag:nextthought.com,2011-10:OU-HTML-GEOG3890_Hydraulic_Fracturing_and_Water_Resources.geog_3890_995_hydraulic_fracturing_and_water_resources",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
89,1008,"tag:nextthought.com,2011-10:OU-HTML-ANTH4970_Practical_Importance_of_Human_Evolution.course_info",ANTH 4970-995,"tag:nextthought.com,2011-10:OU-HTML-ANTH4970_Practical_Importance_of_Human_Evolution.anth_4970_995_practical_importance_of_human_evolution",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
90,1009,"tag:nextthought.com,2011-10:OU-HTML-MGT2013_Intro_to_Management.course_info",MGT 2013-995,"tag:nextthought.com,2011-10:OU-HTML-MGT2013_Intro_to_Management.mgt_2013_995__introduction_to_management",2014-06-09 03:00:00,2014-07-07 03:00:00,1970-01-29 00:00:00,,
